,Epoch,Error
0,0,271.71052942131354
1,5000,375.825078007748
2,10000,375.2769787533257
3,15000,307.9696779559868
4,20000,256.63787644625785
5,25000,291.990509804554
6,30000,340.04879303332024
7,35000,384.0233544669772
8,40000,241.22999412710283
9,45000,221.83720071947698
10,50000,259.95728617920724
11,55000,225.4914597008494
12,60000,325.6418968775126
13,65000,247.9754157897062
14,70000,340.9232054474608
15,75000,264.04852647887225
16,80000,227.30390708116272
17,85000,331.1284573524648
18,90000,306.77287739582545
19,95000,335.7102609706167
20,100000,209.75399068982134
21,105000,228.23443255907492
22,110000,228.41252197216244
23,115000,293.2083803742026
24,120000,201.81093913948104
25,125000,189.9122688214962
26,130000,244.7754107986833
27,135000,262.76677476059496
28,140000,277.64005039398177
29,145000,279.71756620198914
30,150000,252.02184236445308
31,155000,198.3643473287638
32,160000,215.48942222524568
33,165000,209.57300491023827
34,170000,190.20493241593732
35,175000,180.83616837447124
36,180000,247.64863870412293
37,185000,160.91414999477166
38,190000,148.80250119787024
39,195000,153.2880281136156
40,200000,181.58857718581882
41,205000,160.46819094978127
42,210000,176.11045974131648
43,215000,206.283555845378
44,220000,201.58595577475373
45,225000,155.59502624855807
46,230000,184.86955959529683
47,235000,173.15241371413856
48,240000,164.6179017322081
49,245000,165.62124118470308
50,250000,176.27097445688705
51,255000,155.2148271022498
52,260000,152.46199390392144
53,265000,171.82559839631082
54,270000,174.90908762466327
55,275000,146.29875319510523
56,280000,190.61711908832896
57,285000,169.17970917122034
58,290000,176.57891766535306
59,295000,160.179793286062
60,300000,157.3820937262326
61,305000,150.42132863577945
62,310000,153.60798715627547
63,315000,155.57649851207339
64,320000,148.51000551351103
65,325000,133.71890384371687
66,330000,140.0786913340287
67,335000,137.71448981052413
68,340000,154.19008769421762
69,345000,140.63912814822785
70,350000,148.17072758696267
71,355000,153.46065618236787
72,360000,133.89427348091084
73,365000,130.7070561640256
74,370000,141.9639440017353
75,375000,188.49214047775942
76,380000,141.2139080885466
77,385000,128.8986051947371
78,390000,153.4740798615424
79,395000,114.19587131543477
80,400000,145.33504570729582
81,405000,162.6326254771719
82,410000,147.42447423871292
83,415000,129.71178139751493
84,420000,104.07604015718343
85,425000,104.49574926370535
86,430000,97.03202700848625
87,435000,106.36115964912902
88,440000,135.88044618051333
89,445000,126.95285806211375
90,450000,108.79204634921726
91,455000,84.17787264770543
92,460000,121.32625875205034
93,465000,99.66059303855724
94,470000,97.8102633913017
95,475000,93.67755321989291
96,480000,116.78300079098234
97,485000,109.94972173113949
98,490000,104.78015209896515
99,495000,123.18364634876102
100,500000,109.3297885683518
