,Epoch,Error
0,0,223.46153628922178
1,5000,368.67837894910525
2,10000,318.5662905870207
3,15000,234.44344128100664
4,20000,331.2591306143807
5,25000,358.5476732416284
6,30000,238.42355053097296
7,35000,227.37921306127913
8,40000,224.04801261115796
9,45000,234.4533137591482
10,50000,251.38016640490181
11,55000,266.464312196737
12,60000,318.61636366820915
13,65000,266.5630030465377
14,70000,263.34249169190673
15,75000,221.0157027316628
16,80000,276.2492637750524
17,85000,222.5343011489256
18,90000,295.920866587594
19,95000,282.46889733377895
20,100000,362.25016087406374
21,105000,259.7039717927797
22,110000,208.06197028014654
23,115000,320.08129963293726
24,120000,226.95051677514556
25,125000,218.0572193691288
26,130000,289.1189441251294
27,135000,219.18558482099232
28,140000,237.05378874077599
29,145000,192.31275827549635
30,150000,227.90530136822466
31,155000,182.93133535309389
32,160000,166.13627037258783
33,165000,194.94787946953875
34,170000,134.2141161426795
35,175000,113.42671728324059
36,180000,81.24752087339542
37,185000,75.52913552476544
38,190000,58.65720612577986
39,195000,57.616673537168424
40,200000,72.60795504927529
41,205000,50.52122565316634
42,210000,44.15058646619696
43,215000,42.1399822795402
44,220000,41.2989967536141
45,225000,52.527969806303
46,230000,43.30085283262583
47,235000,24.923946824490596
48,240000,65.90694376682015
49,245000,35.997849044259176
50,250000,56.04466373194122
51,255000,48.71481060223339
52,260000,24.138663968071345
53,265000,37.71593461530521
54,270000,46.09396609939762
55,275000,42.46872184929911
56,280000,29.637354101676063
57,285000,33.58766311167882
58,290000,31.18792479138797
59,295000,45.60989829189692
60,300000,66.4987278762218
61,305000,43.80830199443702
62,310000,54.183266604034
63,315000,36.06417679669911
64,320000,43.145399983752796
65,325000,36.414786268157776
66,330000,38.458797552054264
67,335000,35.291846433817945
68,340000,28.598083197851118
69,345000,51.53886965160082
70,350000,43.93578786867624
71,355000,35.26708092833408
72,360000,34.011313521306064
73,365000,15.565130080464922
74,370000,21.316474455099463
75,375000,26.661553902354417
76,380000,30.13869012929528
77,385000,49.626972035093736
78,390000,36.37933719846434
79,395000,28.665337527483125
80,400000,53.77357218425958
81,405000,38.298130782155134
82,410000,29.989672843109766
83,415000,30.173783153700647
84,420000,80.51404571745802
85,425000,26.14050913653859
86,430000,26.582249946407224
87,435000,63.41600059355
88,440000,46.822146602928235
89,445000,16.736282048026858
90,450000,63.795504103140836
91,455000,26.783384782001605
92,460000,23.40170391552954
93,465000,37.35249847896467
94,470000,44.135289279821194
95,475000,44.29386424050505
96,480000,28.623044089469968
97,485000,60.05593552078304
98,490000,37.299853549842744
99,495000,43.52421729763157
100,500000,26.359725842810732
