,Epoch,Error
0,0,399.5420795120094
1,5000,407.0651150601389
2,10000,226.92519324755798
3,15000,283.0561164560988
4,20000,231.32249724275505
5,25000,226.364605884786
6,30000,297.5405850895059
7,35000,280.9364885134279
8,40000,300.02231661820366
9,45000,221.60808512668584
10,50000,233.31838450522224
11,55000,234.68354555163694
12,60000,294.77053140724104
13,65000,273.25257489786446
14,70000,224.91189286537747
15,75000,316.63937767111
16,80000,254.94408313169745
17,85000,317.3491938589154
18,90000,226.46598641994728
19,95000,315.78636696800754
20,100000,254.6484557879268
21,105000,287.14614570927785
22,110000,234.4472684005907
23,115000,280.79657263620845
24,120000,216.9394475298377
25,125000,224.5295233628669
26,130000,222.28393059157148
27,135000,266.8533978153195
28,140000,273.6327327812164
29,145000,227.05457658498088
30,150000,211.92522698236513
31,155000,267.1869525109316
32,160000,239.018356675632
33,165000,234.8164931848165
34,170000,207.53072409176616
35,175000,225.21590715442503
36,180000,233.2348088554156
37,185000,312.5999143830054
38,190000,152.9806791724223
39,195000,199.55017345077405
40,200000,140.54822923874974
41,205000,155.200165614444
42,210000,155.76588129684094
43,215000,118.25663653580378
44,220000,127.0622377694699
45,225000,118.63428514937497
46,230000,93.71256302387185
47,235000,107.16680678472623
48,240000,116.92924239311992
49,245000,99.99146468573221
50,250000,62.53526611337146
51,255000,61.928415074824116
52,260000,59.19572948615354
53,265000,57.939991612168185
54,270000,38.71892578040172
55,275000,31.35207687331303
56,280000,44.92518701082626
57,285000,45.497648253941584
58,290000,31.2286024234122
59,295000,54.192975676974626
60,300000,42.991447567869265
61,305000,23.115575619343552
62,310000,43.18562360852722
63,315000,30.444701125707464
64,320000,22.467801084411896
65,325000,33.06141305108778
66,330000,25.51834753279268
67,335000,39.33615255625018
68,340000,47.98788667260774
69,345000,40.29332272494283
70,350000,26.795299405938447
71,355000,47.753759737535965
72,360000,32.93685115117153
73,365000,32.12020321977337
74,370000,57.046070539285
75,375000,31.373543196585352
76,380000,28.410164084788466
77,385000,32.6721305628088
78,390000,35.33710588540851
79,395000,30.335634804642055
80,400000,21.043003063314902
81,405000,42.5839470452887
82,410000,21.847761727582544
83,415000,40.413544693662274
84,420000,49.485532161998776
85,425000,17.56742691593046
86,430000,22.6424716529624
87,435000,24.61092203035494
88,440000,28.892810896650975
89,445000,23.634364773198563
90,450000,40.42899396174332
91,455000,34.95911023636347
92,460000,40.78986526748353
93,465000,21.257331219877337
94,470000,38.842092193916116
95,475000,36.31915792291276
96,480000,28.923267716182043
97,485000,26.44304829554809
98,490000,31.010743621327318
99,495000,23.140090174355585
100,500000,20.41874802646892
