,Epoch,Error
0,0,379.9973576539083
1,5000,230.71624855367793
2,10000,332.0720505114502
3,15000,227.29420803735013
4,20000,224.59723863704278
5,25000,346.5920848987301
6,30000,320.5699022027417
7,35000,309.08692811750683
8,40000,221.5863414017418
9,45000,232.2234328191151
10,50000,278.8041806759668
11,55000,238.845842547926
12,60000,362.43728285439573
13,65000,248.20145802072648
14,70000,252.03987820904283
15,75000,301.6534808979633
16,80000,287.99903503803756
17,85000,237.97146043309706
18,90000,226.4474030950823
19,95000,259.262133349018
20,100000,274.2789559497052
21,105000,318.90581597580643
22,110000,212.32409106227948
23,115000,213.49997627655674
24,120000,218.159801147423
25,125000,203.5966901574165
26,130000,205.780864205649
27,135000,210.32839445863556
28,140000,215.4914815247354
29,145000,223.25756991346654
30,150000,206.547970797819
31,155000,167.25031661671858
32,160000,148.03824745221533
33,165000,148.932511215479
34,170000,150.43803706116478
35,175000,89.75947629980118
36,180000,76.80994979747462
37,185000,51.93260164985695
38,190000,54.20593381364683
39,195000,37.69478307989363
40,200000,48.23424438174991
41,205000,36.666425069966415
42,210000,35.41862022232403
43,215000,46.825689011657516
44,220000,58.307867438518095
45,225000,57.36658018190698
46,230000,35.48091990580183
47,235000,20.33000162393191
48,240000,36.07864818461665
49,245000,29.775330523951816
50,250000,45.301751812198134
51,255000,51.94614088170015
52,260000,41.738056410450874
53,265000,19.74644633459857
54,270000,46.802161798812705
55,275000,31.160579675613143
56,280000,35.59337086598319
57,285000,30.89662591974669
58,290000,19.655522626167958
59,295000,28.970889647381373
60,300000,36.398725470953096
61,305000,33.26091783694728
62,310000,26.248965280108372
63,315000,63.32346542520669
64,320000,66.53712640208825
65,325000,51.93174688366573
66,330000,35.82133206395698
67,335000,35.160767084271754
68,340000,20.085444825049166
69,345000,32.40467676652918
70,350000,28.953157022627973
71,355000,43.619586900164826
72,360000,30.553131550389732
73,365000,28.897791565468356
74,370000,38.40004137151373
75,375000,40.859750865286124
76,380000,23.941265109254395
77,385000,47.89748945406318
78,390000,41.88542176112095
79,395000,40.396956117983166
80,400000,35.88241393467814
81,405000,35.463530571737145
82,410000,35.3909722735579
83,415000,41.567035038954096
84,420000,11.669352667707969
85,425000,35.24335991553829
86,430000,37.10416779150774
87,435000,23.89920094362234
88,440000,62.193153292421044
89,445000,16.86223201211625
90,450000,26.824687457150045
91,455000,30.135189465889088
92,460000,27.1725417215487
93,465000,37.71750840566525
94,470000,34.70519847164974
95,475000,55.817269902323346
96,480000,42.84286010137819
97,485000,39.98938386358963
98,490000,58.45949527127705
99,495000,69.51854395371544
100,500000,81.86854472626176
