,Epoch,Error
0,0,273.6318177511735
1,5000,228.4141792965872
2,10000,297.9931548327201
3,15000,229.76223807644564
4,20000,222.08651877341265
5,25000,308.7416705614084
6,30000,224.20909380068085
7,35000,325.53131205037374
8,40000,250.67265166123903
9,45000,250.16820764827605
10,50000,242.44784368295407
11,55000,240.58643211954913
12,60000,221.73645189687758
13,65000,312.1926662038709
14,70000,312.95613215419803
15,75000,238.2290805633319
16,80000,227.90963549195206
17,85000,355.5031410211369
18,90000,287.3211302222
19,95000,229.009131209157
20,100000,330.54221842371606
21,105000,222.8980073983282
22,110000,313.722345228055
23,115000,319.6645399429773
24,120000,281.72765871598267
25,125000,289.16491411772404
26,130000,218.6452177594422
27,135000,302.7415633940739
28,140000,254.89977227044562
29,145000,248.2320928041645
30,150000,244.12754225193112
31,155000,329.9474807693348
32,160000,378.93141455396494
33,165000,220.50832639475126
34,170000,222.76199394678346
35,175000,232.97915800523063
36,180000,325.0973934460336
37,185000,245.7593438980694
38,190000,212.8365839122582
39,195000,234.84263574369234
40,200000,255.09394001358802
41,205000,207.76712882480325
42,210000,219.48488513174226
43,215000,266.9843454492904
44,220000,229.79666907677262
45,225000,223.5277117901799
46,230000,168.67479810869455
47,235000,171.4548234561479
48,240000,131.77568146316992
49,245000,114.36031919303868
50,250000,64.44394703017903
51,255000,61.999357816049496
52,260000,61.211884390602
53,265000,49.364805489753735
54,270000,43.29410415148396
55,275000,55.4605752123193
56,280000,55.45739998236338
57,285000,52.89144032397009
58,290000,52.901550976234795
59,295000,43.897187916741004
60,300000,46.612488062371
61,305000,33.930967097098296
62,310000,23.768096491272534
63,315000,45.55511290571576
64,320000,39.395741472369394
65,325000,73.01383448094494
66,330000,42.529684457393735
67,335000,47.322650347399644
68,340000,52.727420693201445
69,345000,40.64966365503044
70,350000,47.73209252576909
71,355000,30.470336336657724
72,360000,27.649901800531577
73,365000,28.073840226711674
74,370000,30.608150427417133
75,375000,39.41876114860867
76,380000,24.88254163453316
77,385000,29.755657958641006
78,390000,85.17995736223553
79,395000,33.339969157367214
80,400000,41.623641891680805
81,405000,35.28173609906913
82,410000,50.962275278300226
83,415000,60.52548822203811
84,420000,43.09052145323129
85,425000,58.30726589697875
86,430000,48.474240621024634
87,435000,47.28778570552733
88,440000,40.53520077908138
89,445000,30.365644350324075
90,450000,28.430126502054577
91,455000,31.327526001191266
92,460000,78.48412931985153
93,465000,25.132969701616908
94,470000,51.42743991572523
95,475000,35.44433450740429
96,480000,58.322086508451875
97,485000,54.55113237420965
98,490000,37.98000626404773
99,495000,22.989146234956937
100,500000,108.5823242525034
