,Epoch,Error
0,0,410.7519284518166
1,5000,407.5522038714509
2,10000,319.70733910875447
3,15000,317.3172149448884
4,20000,223.89085986893807
5,25000,278.0642811074777
6,30000,224.40426119289418
7,35000,235.23967483405497
8,40000,288.44398494115995
9,45000,304.1997372792098
10,50000,350.8923414579489
11,55000,265.1249565349601
12,60000,282.4406126325334
13,65000,290.6650196251207
14,70000,253.228287503569
15,75000,222.03779747520275
16,80000,284.99143175726414
17,85000,226.60572283861185
18,90000,243.10033792505664
19,95000,275.10352266453776
20,100000,316.844811067073
21,105000,294.69485651934957
22,110000,290.5355832384965
23,115000,232.98277999820732
24,120000,239.66210266994986
25,125000,229.1965089210136
26,130000,272.1288886444029
27,135000,286.7311187135814
28,140000,220.9676039605333
29,145000,272.5720838486396
30,150000,222.27320611243277
31,155000,320.99480234598445
32,160000,222.97965177807666
33,165000,267.74205037817984
34,170000,302.6379932647183
35,175000,351.9094149336737
36,180000,243.15594822312673
37,185000,244.5778706786008
38,190000,255.24113760559814
39,195000,403.67336253672374
40,200000,310.15742688109066
41,205000,302.7981403483651
42,210000,240.26464250563217
43,215000,323.58724773502234
44,220000,336.6137044721508
45,225000,231.62889467469003
46,230000,258.88535174347714
47,235000,280.24148806469816
48,240000,234.76016052532285
49,245000,215.36011960538838
50,250000,241.46011115808193
51,255000,277.7591598543875
52,260000,288.13217671716905
53,265000,192.92423589571936
54,270000,178.83144721164177
55,275000,152.0724107316052
56,280000,121.37741877154762
57,285000,198.72993983345867
58,290000,130.0269280975432
59,295000,116.00325416798765
60,300000,104.88964832415475
61,305000,97.14360262427667
62,310000,127.62855637208038
63,315000,122.46816190524596
64,320000,79.07754314463057
65,325000,75.2265658689863
66,330000,66.17815573466184
67,335000,70.78926726603635
68,340000,48.918269305042976
69,345000,79.2548434259429
70,350000,50.096958818597784
71,355000,90.6053379190878
72,360000,32.17190760101771
73,365000,62.03758424463136
74,370000,34.7731400906489
75,375000,60.93098937048101
76,380000,113.94166808188972
77,385000,34.626797658930535
78,390000,52.32690884650424
79,395000,56.511343525411746
80,400000,67.33596181182422
81,405000,25.017123726589254
82,410000,36.25409865397924
83,415000,62.631040904198194
84,420000,51.49950592530428
85,425000,44.658751217220015
86,430000,33.686827803275875
87,435000,54.239756501653616
88,440000,47.786860521497125
89,445000,40.08993540139567
90,450000,19.906380435547185
91,455000,31.140447136224292
92,460000,42.03062647796173
93,465000,51.241774980419635
94,470000,28.233957793531545
95,475000,41.902586709907794
96,480000,64.77265023388743
97,485000,39.35199030970051
98,490000,17.07009242833328
99,495000,41.48754513640651
100,500000,32.444805161528315
