,Epoch,Error
0,0,387.6877596666753
1,5000,231.81855553280863
2,10000,355.1787482299596
3,15000,296.7600465680264
4,20000,305.02823572620224
5,25000,312.2798251916551
6,30000,219.85929373266657
7,35000,324.5731229245185
8,40000,216.20435082892223
9,45000,303.0748656973001
10,50000,282.04949430722377
11,55000,286.4129582441556
12,60000,230.81370896008676
13,65000,264.26856840985306
14,70000,229.34962951933892
15,75000,261.9988213916802
16,80000,279.15587782881227
17,85000,275.3759197518685
18,90000,253.48977893825952
19,95000,270.44651489933307
20,100000,212.260065309557
21,105000,242.58675565000343
22,110000,249.9128736389343
23,115000,306.7227758918254
24,120000,241.31461359260192
25,125000,271.12408539922353
26,130000,191.72211054878764
27,135000,126.4750058799952
28,140000,126.87601750565489
29,145000,100.16078798611196
30,150000,83.5216834451676
31,155000,96.89020623476848
32,160000,72.44535754536736
33,165000,85.41536943947267
34,170000,96.53723279276826
35,175000,65.46176725427267
36,180000,42.03257551274555
37,185000,56.85672185302369
38,190000,101.46623119404889
39,195000,114.74310653127154
40,200000,67.75660464886361
41,205000,36.70838368958686
42,210000,40.546266329053715
43,215000,44.66547960098644
44,220000,40.693153955194596
45,225000,59.67810223646485
46,230000,62.135021484977166
47,235000,66.33463497204038
48,240000,67.08360726737028
49,245000,59.68842900915221
50,250000,62.28524747918027
51,255000,47.9043670454702
52,260000,23.890215394288315
53,265000,30.094490744131
54,270000,47.12407673432882
55,275000,74.11500778571735
56,280000,49.187346915084596
57,285000,39.16504792198287
58,290000,36.75599613151842
59,295000,65.03307653283022
60,300000,43.75958305197786
61,305000,50.19437163584957
62,310000,58.07057843095865
63,315000,42.67333653908997
64,320000,69.97120680459192
65,325000,58.251926224997895
66,330000,31.707701290646252
67,335000,37.36995067512633
68,340000,38.84689545666376
69,345000,69.55664608671907
70,350000,35.394136595801214
71,355000,68.34915124073056
72,360000,95.93918561719917
73,365000,55.10705382685104
74,370000,30.097696190283376
75,375000,32.062352712062925
76,380000,80.94708859823176
77,385000,66.28591097603667
78,390000,50.11653810072405
79,395000,68.56290072890076
80,400000,72.8808847028362
81,405000,44.44615081272022
82,410000,73.60109440503531
83,415000,45.0005880963508
84,420000,13.540020419334523
85,425000,22.192987745690946
86,430000,57.74349904817562
87,435000,55.5376399386248
88,440000,34.202097361153804
89,445000,33.80700707899459
90,450000,41.75375395096418
91,455000,37.9834349853066
92,460000,45.098977901904355
93,465000,56.62204034078091
94,470000,77.15006917943106
95,475000,35.08812125216021
96,480000,57.66219619688128
97,485000,50.54519529663091
98,490000,72.01981286880202
99,495000,48.94387912021751
100,500000,49.22935342453506
