,Epoch,Error
0,0,415.21073657087476
1,1000,238.50218274770364
2,2000,232.17840163667216
3,3000,233.56100878291895
4,4000,243.75827701766772
5,5000,225.91003039822849
6,6000,251.47177350758116
7,7000,227.41569832421197
8,8000,256.79460024599604
9,9000,223.8220698674123
10,10000,222.89299524711743
11,11000,243.86699753519568
12,12000,256.68395907464037
13,13000,252.84075893175847
14,14000,224.35257753240464
15,15000,220.1831748194064
16,16000,233.26902714951717
17,17000,266.7071106503817
18,18000,230.46475990685036
19,19000,228.65739147953045
20,20000,223.39233562887918
21,21000,231.17737304079327
22,22000,218.6487840805855
23,23000,222.29005108667562
24,24000,241.64302699953762
25,25000,220.02447595585772
26,26000,217.90642506929944
27,27000,217.76582678954404
28,28000,251.99506087717717
29,29000,216.7535716415106
30,30000,217.0003741415937
31,31000,220.02210238346203
32,32000,218.0806778469084
33,33000,220.62823055289348
34,34000,218.13670296583223
35,35000,232.6528116896444
36,36000,229.55588886700667
37,37000,231.35287999018016
38,38000,219.5935226181783
39,39000,215.04359240924487
40,40000,269.37208677374036
41,41000,218.04370247800853
42,42000,216.9050654408207
43,43000,210.62173814293382
44,44000,241.80145050398707
45,45000,235.11556131286872
46,46000,214.7064795430536
47,47000,222.30701382981613
48,48000,212.38321838184208
49,49000,212.0107225760081
50,50000,218.049330014059
51,51000,246.64781511256336
52,52000,206.78508942345593
53,53000,208.3521066144009
54,54000,206.39612606346722
55,55000,215.9183130331135
56,56000,206.88771324457295
57,57000,244.90382932286755
58,58000,225.8744037915941
59,59000,207.82563747170292
60,60000,220.64456827037552
61,61000,200.7845020547897
62,62000,209.51177375522965
63,63000,205.58042992221007
64,64000,225.3141333950768
65,65000,201.10665200969044
66,66000,211.34130639312173
67,67000,201.47072469937794
68,68000,199.01276330282542
69,69000,247.1130471559689
70,70000,237.43591778418366
71,71000,200.64042275447233
72,72000,226.72558390991458
73,73000,220.51953365131152
74,74000,228.11480224298384
75,75000,195.36207720219642
76,76000,193.66166433220346
77,77000,197.51839024922643
78,78000,203.20369482809406
79,79000,201.92926155970403
80,80000,201.24293861723564
81,81000,205.8532158988095
82,82000,221.01645995956125
83,83000,191.57001351098958
84,84000,193.9244002645983
85,85000,217.47581845118972
86,86000,203.69171377054124
87,87000,191.56067688524485
88,88000,206.47751276447147
89,89000,203.01081630129448
90,90000,191.88206894764724
91,91000,192.53218904308412
92,92000,189.60950070298193
93,93000,198.28729470995438
94,94000,197.40025361749704
95,95000,195.29212580248827
96,96000,197.0961148419548
97,97000,192.89471154021663
98,98000,200.4378606391238
99,99000,187.86655887024
100,100000,191.11494160738172
101,101000,225.14851132603297
102,102000,195.03209206703616
103,103000,202.92360621340248
104,104000,203.84545786248032
105,105000,202.62750950172466
106,106000,216.7138767896229
107,107000,191.26238991198733
108,108000,190.78926934063205
109,109000,185.58096023043552
110,110000,185.12252410834455
111,111000,183.61169645474993
112,112000,192.34156448081563
113,113000,191.11224832101826
114,114000,200.96928385142633
115,115000,187.44128149012775
116,116000,187.71104470493452
117,117000,192.4900055488348
118,118000,185.66233961319318
119,119000,182.96775342937497
120,120000,185.2161078545796
121,121000,185.02910527914074
122,122000,187.9681480826554
123,123000,185.93679396617014
124,124000,184.27263984216106
125,125000,204.51286982299084
126,126000,184.76374035751894
127,127000,181.23865463695003
128,128000,186.456277923301
129,129000,175.60074683453595
130,130000,176.25063650867443
131,131000,180.272116845936
132,132000,175.27503267716418
133,133000,180.25761422572256
134,134000,171.712440328809
135,135000,180.74168040585977
136,136000,179.91910021169602
137,137000,182.88105799705315
138,138000,179.82936957430573
139,139000,173.38055559914397
140,140000,171.0001750104481
141,141000,175.9826859801254
142,142000,181.5816123803036
