,Epoch,Error
0,0,495.3166353975374
1,5000,222.9752002636324
2,10000,349.9049711773091
3,15000,239.9735447465063
4,20000,222.46538557077648
5,25000,271.14785509000285
6,30000,227.15204106460556
7,35000,227.58674149433648
8,40000,222.0156204934384
9,45000,301.25127516389097
10,50000,304.04549639920117
11,55000,244.72092370503958
12,60000,318.70033294995727
13,65000,220.0773920459053
14,70000,280.8309516642035
15,75000,221.8485561357771
16,80000,285.137766187409
17,85000,259.532838398706
18,90000,224.3231723652018
19,95000,283.02296139435595
20,100000,271.8236726152685
21,105000,258.0738846387526
22,110000,282.3448560817131
23,115000,236.94732420271447
24,120000,209.3765856905689
25,125000,249.9464035910169
26,130000,275.09342246874917
27,135000,272.8176282660722
28,140000,261.71128476311424
29,145000,271.259844491379
30,150000,256.2315848638776
31,155000,320.1131806554989
32,160000,336.29451318220015
33,165000,318.0141979330597
34,170000,360.58303347444956
35,175000,357.98611297931257
36,180000,340.9152211275953
37,185000,323.5118285452501
38,190000,356.2450970194258
39,195000,357.4756332990187
40,200000,338.0026105581443
41,205000,334.1950804047885
42,210000,337.94662702675026
43,215000,385.0373609027508
44,220000,323.26014562494
45,225000,359.7209301467954
46,230000,338.3294353177992
47,235000,338.043449497852
48,240000,326.5146853444943
49,245000,337.5115707718075
50,250000,322.94569072155633
51,255000,338.6683370082441
52,260000,335.85015238448557
53,265000,357.41157257525055
54,270000,334.98519364851666
55,275000,326.8670368007187
56,280000,321.05229988770986
57,285000,321.70883670324446
58,290000,331.5640264153539
59,295000,339.0942619669115
60,300000,322.8121303136328
61,305000,325.0501305140734
62,310000,326.99460746553876
63,315000,336.19784061084476
64,320000,355.355664641972
65,325000,369.84216109538795
66,330000,346.37890229716515
67,335000,333.5142057255389
68,340000,346.1584958012406
69,345000,320.07504626283367
70,350000,336.30489322031275
71,355000,359.08616566044776
72,360000,324.0907564930132
73,365000,336.8037657974495
74,370000,337.0380406123688
75,375000,360.911196929004
76,380000,345.3405852512847
77,385000,327.7752993951744
78,390000,366.22667763079926
79,395000,318.96831456053394
80,400000,323.22505318870947
81,405000,375.9381794901083
82,410000,406.3756748034423
83,415000,399.9999999988852
84,420000,399.9999999988852
85,425000,399.9999999988852
86,430000,399.9999999988852
87,435000,399.9999999988852
88,440000,399.9999999988852
89,445000,399.9999999988852
90,450000,399.9999999988852
91,455000,399.9999999988852
92,460000,399.9999999988852
93,465000,399.9999999988852
94,470000,399.9999999988852
95,475000,399.9999999988852
96,480000,399.9999999988852
97,485000,399.9999999988852
98,490000,399.9999999988852
99,495000,399.9999999988852
100,500000,399.9999999988852
