,Epoch,Error
0,0,394.91136835008956
1,5000,317.6154607244231
2,10000,369.1837209487924
3,15000,297.0056646070751
4,20000,276.13447994716074
5,25000,225.0702720402736
6,30000,328.0447871108498
7,35000,230.27769241522887
8,40000,254.5438270600923
9,45000,327.49430230443187
10,50000,304.31955447533426
11,55000,270.32397484746537
12,60000,327.6032020054935
13,65000,290.8018768527649
14,70000,222.02719123317732
15,75000,337.4970662602557
16,80000,282.65219482582563
17,85000,251.9952779144245
18,90000,259.6198921014538
19,95000,313.6351833116884
20,100000,253.69144786494414
21,105000,223.20468013117878
22,110000,247.9377017412988
23,115000,276.3518867608005
24,120000,270.7065343859693
25,125000,223.5507539507528
26,130000,216.82369019572843
27,135000,258.076387425171
28,140000,399.59519000412575
29,145000,262.3374837364621
30,150000,245.3520726213888
31,155000,317.51896057990854
32,160000,242.93839623480173
33,165000,228.1708446763555
34,170000,219.51397014634048
35,175000,212.21922650595917
36,180000,209.3029203763764
37,185000,222.1810333253829
38,190000,253.58331544929462
39,195000,153.96687868521633
40,200000,112.19990331317278
41,205000,84.54514922314651
42,210000,85.07994476782349
43,215000,77.77727758477576
44,220000,74.06377675637818
45,225000,76.82355043995526
46,230000,89.88085915514934
47,235000,60.670831759666676
48,240000,77.9137675763371
49,245000,70.48462714852027
50,250000,59.85716345694389
51,255000,44.187996623601755
52,260000,46.42395832414571
53,265000,46.34068046829256
54,270000,40.245027090578624
55,275000,47.090949223410114
56,280000,34.246453339931215
57,285000,39.951853534995294
58,290000,29.272824242989884
59,295000,24.25168737759413
60,300000,29.899056060371397
61,305000,47.43860216532822
62,310000,49.36391018139234
63,315000,42.917213469321226
64,320000,22.832516321947267
65,325000,35.17716607505833
66,330000,53.97377428367604
67,335000,34.23617302096484
68,340000,40.680937668606475
69,345000,58.066313133745936
70,350000,27.972962648806256
71,355000,29.565997980183894
72,360000,36.89073807098921
73,365000,45.5503642133431
74,370000,39.95588609235623
75,375000,17.039326401019622
76,380000,39.13862562808968
77,385000,36.970003978711524
78,390000,19.972574057926106
79,395000,20.344496291800677
80,400000,32.9727038593431
81,405000,34.452578839751176
82,410000,47.60809242736235
83,415000,34.83777414410873
84,420000,59.176667145304684
85,425000,46.6445816690334
86,430000,46.79406049590197
87,435000,42.88999244305907
88,440000,36.47722617922715
89,445000,31.22899423389774
90,450000,42.69183225043161
91,455000,24.882605248702482
92,460000,28.70588617536107
93,465000,21.302567887457045
94,470000,31.381296153119724
95,475000,31.68475931908476
96,480000,33.825835480913305
97,485000,16.229451247520743
98,490000,22.529515960396246
99,495000,51.498143319346184
100,500000,42.32193345472977
