,Epoch,Error
0,0,223.40105284902455
1,5000,310.19854892197196
2,10000,332.177691840294
3,15000,239.88617442503335
4,20000,267.35680114334843
5,25000,316.05115391279224
6,30000,222.27906472335394
7,35000,314.44236923872216
8,40000,225.87074896743653
9,45000,238.57699959297287
10,50000,269.2090385682383
11,55000,249.89020974678826
12,60000,293.73636230404986
13,65000,299.9596353217774
14,70000,245.7575106342268
15,75000,226.95162863433234
16,80000,309.9646244109007
17,85000,258.843692489202
18,90000,302.1402771095856
19,95000,372.601536588519
20,100000,243.79716902692016
21,105000,226.85309300008137
22,110000,252.0390651974635
23,115000,242.55257168597953
24,120000,232.18995397238126
25,125000,230.02674914339238
26,130000,223.2292258467886
27,135000,328.21404892930315
28,140000,336.55436686503344
29,145000,273.0420490436748
30,150000,320.5064108296808
31,155000,236.0466054242911
32,160000,326.03377229390765
33,165000,387.4894096460853
34,170000,313.4444379817845
35,175000,286.6035010186074
36,180000,285.12356199974965
37,185000,292.9189570387993
38,190000,304.0986076466477
39,195000,272.6535282630141
40,200000,241.49975407827344
41,205000,267.5283742406347
42,210000,252.50186939351792
43,215000,327.2314701578145
44,220000,342.1169258580103
45,225000,229.9160276680874
46,230000,335.6987005493528
47,235000,302.5390722285236
48,240000,242.62715239538292
49,245000,391.035896167466
50,250000,300.9784171436063
51,255000,295.00903015626284
52,260000,332.1145166042264
53,265000,226.11791026644244
54,270000,258.5677271159901
55,275000,301.88879492844853
56,280000,263.9811114305002
57,285000,226.46240946366075
58,290000,224.6584512243224
59,295000,283.42837348460074
60,300000,238.357863619937
61,305000,202.06185645040676
62,310000,191.41347976000728
63,315000,198.41334768097923
64,320000,283.7590786967574
65,325000,204.27890388193444
66,330000,224.0658050319423
67,335000,240.3220589820949
68,340000,197.4981088881463
69,345000,179.80044740519662
70,350000,226.0338967706206
71,355000,90.01210629362117
72,360000,127.29917527854712
73,365000,102.95116917154508
74,370000,90.4238264254964
75,375000,71.31154911525317
76,380000,71.97270890066403
77,385000,67.09956316828892
78,390000,67.18994430907047
79,395000,64.78204816680048
80,400000,92.9772483737477
81,405000,101.07239772619207
82,410000,60.269098951645844
83,415000,44.40008324753487
84,420000,72.87690137491845
85,425000,43.61504965421145
86,430000,50.927493928271616
87,435000,48.851249256516994
88,440000,36.19216495136676
89,445000,45.14831515067232
90,450000,56.000623101105155
91,455000,67.31982412138738
92,460000,105.76685364543268
93,465000,74.4268007631738
94,470000,80.12224843847922
95,475000,34.14312051950474
96,480000,43.00666001606795
97,485000,61.15130308046221
98,490000,30.173916498065648
99,495000,77.53163509466488
100,500000,69.32135336176076
