,Epoch,Error
0,0,402.8986370570519
1,5000,292.67603378464196
2,10000,282.6761999791011
3,15000,259.6490788939831
4,20000,219.54313926130084
5,25000,224.6700304683191
6,30000,256.0835410728016
7,35000,284.5056584113028
8,40000,223.3368562210763
9,45000,358.78122027922416
10,50000,250.49808649186994
11,55000,270.34846878146715
12,60000,258.45915652062547
13,65000,279.34215065020396
14,70000,253.30409910898788
15,75000,266.15223388509906
16,80000,220.99555459458696
17,85000,212.67520451051473
18,90000,266.9437784799118
19,95000,214.24970140197448
20,100000,265.65566436676716
21,105000,243.07957224119207
22,110000,223.4612269480468
23,115000,213.80111324950195
24,120000,285.9846316431664
25,125000,234.75557594530036
26,130000,239.77129227304854
27,135000,230.5559781152117
28,140000,263.6556187862036
29,145000,241.51216928441096
30,150000,213.88707953246671
31,155000,283.83217827119813
32,160000,285.80154401279066
33,165000,235.326230621603
34,170000,261.3785127825596
35,175000,361.27352690345634
36,180000,225.07430281176983
37,185000,310.407745795375
38,190000,244.46834423129093
39,195000,220.68124794261456
40,200000,222.00065557872205
41,205000,264.0304500043419
42,210000,320.4902548475219
43,215000,210.92884763014206
44,220000,263.39696814391726
45,225000,239.4435930288568
46,230000,214.0436444820608
47,235000,219.1059181704497
48,240000,267.02559809945745
49,245000,243.60573267461365
50,250000,288.8711874878921
51,255000,222.46486539416784
52,260000,213.69634080010593
53,265000,211.96244665513672
54,270000,184.19802884603774
55,275000,215.63461769173728
56,280000,182.13070191613133
57,285000,186.20631690640153
58,290000,139.22516188123592
59,295000,134.18402325717284
60,300000,109.76119806048672
61,305000,104.4815676933822
62,310000,74.77625617726223
63,315000,61.0184565573455
64,320000,46.69579089516702
65,325000,50.526487783177195
66,330000,52.50815414969109
67,335000,44.880708221509735
68,340000,44.73836836417258
69,345000,49.09723466601096
70,350000,36.91590921495037
71,355000,33.800341877725415
72,360000,37.55734934070212
73,365000,34.44272767596237
74,370000,80.74188863794768
75,375000,25.953644330802152
76,380000,32.32123993467681
77,385000,38.5514584517783
78,390000,68.0200860636092
79,395000,29.29656021788866
80,400000,33.013271196085796
81,405000,60.227298182578124
82,410000,26.727752843617875
83,415000,56.85755316143936
84,420000,31.03142902481758
85,425000,34.40195807462794
86,430000,52.762258315533415
87,435000,68.58571759248461
88,440000,46.68562040067962
89,445000,39.51691256864434
90,450000,41.4097524552074
91,455000,35.359949596254545
92,460000,22.910405062833835
93,465000,33.593342898975784
94,470000,19.264171599526172
95,475000,50.080709625587545
96,480000,42.85629973095607
97,485000,59.96877838707633
98,490000,32.71553098773567
99,495000,23.685875330312925
100,500000,35.121026912514935
