,Epoch,Error
0,0,292.64100837514025
1,5000,263.45369729488027
2,10000,252.59798277546145
3,15000,235.02728797615524
4,20000,293.5126457642894
5,25000,328.35317399936673
6,30000,223.76035153091766
7,35000,381.16633506886626
8,40000,243.09907487107614
9,45000,397.2892616424227
10,50000,232.72744838799034
11,55000,312.18839740071604
12,60000,337.64095709176985
13,65000,243.8529766426246
14,70000,227.89748035775773
15,75000,276.88213275158574
16,80000,248.49115067186025
17,85000,323.94928721251125
18,90000,286.2777273656693
19,95000,297.92953849562946
20,100000,258.6308902014621
21,105000,281.7934022176353
22,110000,259.7072307547584
23,115000,225.73463327305478
24,120000,216.78216860373038
25,125000,326.327789604007
26,130000,224.62646383092576
27,135000,281.5733212243168
28,140000,216.9728160467124
29,145000,283.00081551888496
30,150000,246.99317157590093
31,155000,234.1481229408474
32,160000,229.65940397530375
33,165000,290.9677986180645
34,170000,218.71944035272335
35,175000,224.2589796630364
36,180000,213.67650359085914
37,185000,236.09990455448877
38,190000,241.92074157936295
39,195000,323.27037263580144
40,200000,280.59251091079915
41,205000,244.15021496059452
42,210000,235.76831645621422
43,215000,233.91246801695854
44,220000,264.86967289856113
45,225000,375.01206590000646
46,230000,281.8299386207041
47,235000,215.3598779783893
48,240000,267.5508937374458
49,245000,236.1894493367415
50,250000,246.64683495271768
51,255000,260.00003136269567
52,260000,268.3748407486252
53,265000,286.16316334828906
54,270000,325.0937078798122
55,275000,349.03642096680846
56,280000,254.21559092088106
57,285000,327.4342417246099
58,290000,226.27622368169182
59,295000,117.54351126634691
60,300000,153.0229266089409
61,305000,150.81707952475878
62,310000,331.52796445958467
63,315000,107.64096160264431
64,320000,65.14542356990914
65,325000,69.04518645538228
66,330000,82.01104533142201
67,335000,67.14326601819262
68,340000,51.07982179293138
69,345000,83.96642228697313
70,350000,87.09141009284068
71,355000,107.9108807732594
72,360000,46.054106684463854
73,365000,81.44979879299676
74,370000,68.20437255956051
75,375000,70.37694619470048
76,380000,123.87344260105283
77,385000,47.646656122894555
78,390000,58.38337927592038
79,395000,41.366160618010824
80,400000,31.557367255012753
81,405000,60.91461764954555
82,410000,55.9304503892185
83,415000,46.00915820218923
84,420000,30.562167358412477
85,425000,97.72742446133599
86,430000,37.62527412327308
87,435000,82.57854456523606
88,440000,66.62370255208442
89,445000,63.41400281296252
90,450000,85.74123796219139
91,455000,58.80166486754637
92,460000,53.66960341743211
93,465000,67.1055676009287
94,470000,59.256463477977654
95,475000,49.84060105783483
96,480000,50.914810467653986
97,485000,74.84545326740472
98,490000,50.62103650011813
99,495000,54.40234238459697
100,500000,61.319704634657334
