,Epoch,Error
0,0,308.7137416148205
1,5000,315.82529526646493
2,10000,246.1283909602432
3,15000,310.409652374252
4,20000,295.5505698610871
5,25000,222.9903309642429
6,30000,225.32023157384043
7,35000,253.80767302726258
8,40000,328.88086433749123
9,45000,244.39496019395295
10,50000,233.52934931118523
11,55000,222.0047093338597
12,60000,257.72961727823946
13,65000,234.2935887426
14,70000,227.63544959484315
15,75000,276.22009277795325
16,80000,240.2688465018157
17,85000,245.9423537160458
18,90000,223.8502821337369
19,95000,333.4706405604303
20,100000,226.61433429056493
21,105000,281.44801285950734
22,110000,239.84935853155696
23,115000,353.09937847528477
24,120000,291.64110370609836
25,125000,256.13273734766807
26,130000,381.5664557197333
27,135000,274.1895914743805
28,140000,273.0451764985718
29,145000,323.5107762495618
30,150000,224.50984192147723
31,155000,245.8964397590356
32,160000,230.40895914218888
33,165000,257.8878163512976
34,170000,295.44672413937616
35,175000,308.6451328471242
36,180000,323.6340277741457
37,185000,341.28430291712004
38,190000,293.10986721254847
39,195000,316.1799343142684
40,200000,295.75152741287354
41,205000,347.76922767705344
42,210000,298.96300025627784
43,215000,193.53595252690428
44,220000,207.57536259289208
45,225000,294.3769538255628
46,230000,215.66090422973267
47,235000,200.74650334601012
48,240000,296.25266155701814
49,245000,250.63758663874665
50,250000,265.3615584153632
51,255000,307.7987467460927
52,260000,294.27048048461415
53,265000,294.89029545320204
54,270000,329.3956161674576
55,275000,299.01616078520385
56,280000,326.1033344953048
57,285000,258.8222313004718
58,290000,294.1734245464046
59,295000,296.40654611607926
60,300000,299.4549869675982
61,305000,329.0362988839256
62,310000,299.20599539903196
63,315000,298.29590476218794
64,320000,300.38482054910435
65,325000,317.12171947788437
66,330000,297.7833196149783
67,335000,292.9315299471945
68,340000,308.57765461181407
69,345000,320.1089084482068
70,350000,293.5723908914727
71,355000,306.3078845722586
72,360000,295.3863926444117
73,365000,335.58999253843047
74,370000,299.6769292974986
75,375000,305.0995884933051
76,380000,296.28388288000764
77,385000,292.4922477025026
78,390000,332.4910116038028
79,395000,293.5426492515401
80,400000,300.6515490182957
81,405000,298.52451072985735
82,410000,293.6293500898005
83,415000,298.67826111031167
84,420000,327.11902308774273
85,425000,321.2601273626379
86,430000,305.7871714536282
87,435000,322.9563337195476
88,440000,292.9962218816806
89,445000,292.68034397929216
90,450000,294.9536337734622
91,455000,296.0094721055991
92,460000,297.089629332541
93,465000,303.8097439055244
94,470000,318.500982786916
95,475000,291.0655195657318
96,480000,299.2486324067006
97,485000,303.3478478247105
98,490000,308.79816987080244
99,495000,299.9977717122762
100,500000,299.9711328553867
