,Epoch,Error
0,0,229.504002667102
1,5000,261.39289037175064
2,10000,231.3853810203836
3,15000,223.58621858662087
4,20000,337.75288778093693
5,25000,299.10984053738554
6,30000,222.09687970507628
7,35000,222.4748664784666
8,40000,274.01613448520357
9,45000,342.8116655310089
10,50000,224.06521680041917
11,55000,359.0422731392079
12,60000,313.88834971776
13,65000,318.62220355367225
14,70000,253.29449451342623
15,75000,280.3130583928924
16,80000,306.72047084449446
17,85000,231.72925452601544
18,90000,246.82331637892392
19,95000,229.07470299498425
20,100000,227.6689174056574
21,105000,227.55221566437325
22,110000,288.7120767486938
23,115000,339.20929474524854
24,120000,224.35938177081917
25,125000,221.61958620500832
26,130000,241.01235995389916
27,135000,323.45662116454247
28,140000,248.8763351031863
29,145000,338.4319624607433
30,150000,267.87193422830745
31,155000,225.2319137617507
32,160000,232.27346152417252
33,165000,314.194292561723
34,170000,256.6311153871574
35,175000,227.2059472189401
36,180000,210.04465612114237
37,185000,220.0376500702713
38,190000,280.1144425320796
39,195000,271.6043618663834
40,200000,244.24518861710052
41,205000,250.39835855325742
42,210000,243.8787507638217
43,215000,215.37999039960943
44,220000,287.9974931211178
45,225000,246.32378160601118
46,230000,261.97554644532704
47,235000,307.3957760371007
48,240000,214.34456159065468
49,245000,213.4174356905256
50,250000,223.89110896241232
51,255000,200.39262379516097
52,260000,216.94846177618476
53,265000,183.9023216370524
54,270000,214.43425085209327
55,275000,250.14261367176388
56,280000,151.25915436848308
57,285000,167.44795263427895
58,290000,243.05868866605957
59,295000,150.83938599977
60,300000,197.9898057394736
61,305000,120.13918909444637
62,310000,102.75437903441713
63,315000,80.04726209193753
64,320000,84.04479642013371
65,325000,54.983893139498846
66,330000,75.30355520551598
67,335000,48.45102634485088
68,340000,61.759984569807514
69,345000,51.290279898886666
70,350000,41.155092850789856
71,355000,39.65261273717159
72,360000,28.214331390534703
73,365000,28.15353728465187
74,370000,36.18349769846172
75,375000,31.977380752331324
76,380000,48.13244572378893
77,385000,35.78714718307202
78,390000,58.31848253780488
79,395000,24.44976004628744
80,400000,22.742154136605457
81,405000,30.399939362459797
82,410000,35.895615981728135
83,415000,16.743154468481283
84,420000,25.003570442516253
85,425000,18.47248906366447
86,430000,19.17506706670087
87,435000,40.76752607942001
88,440000,12.650154217705161
89,445000,45.51174742139114
90,450000,17.801871280749534
91,455000,28.40831064629134
92,460000,28.685959594275918
93,465000,15.03171897976979
94,470000,27.02876582088657
95,475000,34.2838059799837
96,480000,30.900756085603795
97,485000,52.951076649049774
98,490000,27.674307085416903
99,495000,43.910941834504435
100,500000,31.151519092136265
