,Epoch,Error
0,0,255.55377139790016
1,5000,244.4984602080782
2,10000,335.7618450748278
3,15000,297.9727589335508
4,20000,273.9894634845038
5,25000,338.45561102525346
6,30000,226.84757159402642
7,35000,259.24374021851344
8,40000,314.0510789897981
9,45000,347.90757907973574
10,50000,331.0148886521153
11,55000,278.9284629485198
12,60000,235.484514002182
13,65000,370.1840252880023
14,70000,305.4843942714732
15,75000,229.62758692449026
16,80000,249.85831797764772
17,85000,229.71733374047912
18,90000,297.01048286684016
19,95000,258.2110288499018
20,100000,220.26923099814863
21,105000,261.9052241401259
22,110000,296.6931102705689
23,115000,215.96265240539495
24,120000,214.67244675164415
25,125000,238.78566009423966
26,130000,220.17734570464168
27,135000,303.9522565890412
28,140000,293.55962893619835
29,145000,263.08397565016446
30,150000,216.63990789190598
31,155000,208.4646000746182
32,160000,232.87648025163008
33,165000,246.8031049799816
34,170000,256.7223169528297
35,175000,234.83720059139117
36,180000,211.45096225137604
37,185000,286.0709799618055
38,190000,203.58264878551583
39,195000,206.10838550899987
40,200000,249.5742687822701
41,205000,212.5513244943279
42,210000,267.6115714204196
43,215000,194.79375562290954
44,220000,171.56807711546062
45,225000,154.07025111538607
46,230000,158.59388464255153
47,235000,165.15279368888238
48,240000,82.4094082394623
49,245000,69.9432810789993
50,250000,62.93525847627426
51,255000,55.25787823963372
52,260000,40.85122802374045
53,265000,52.59713553331915
54,270000,36.83182288680879
55,275000,38.71231795073969
56,280000,56.48281717282713
57,285000,31.774929584630865
58,290000,45.03741738021334
59,295000,33.755121819760596
60,300000,43.02647116291997
61,305000,53.71113401132406
62,310000,49.95017256687342
63,315000,22.942798764957956
64,320000,27.969408072691053
65,325000,40.450094778047074
66,330000,20.529826440407906
67,335000,47.52607029303815
68,340000,36.658982470779875
69,345000,50.158337116433515
70,350000,46.46470955377139
71,355000,34.02640091051131
72,360000,52.99864639182403
73,365000,18.143523932331455
74,370000,31.16440161845449
75,375000,46.43350923784177
76,380000,47.74519224872077
77,385000,43.59659248287722
78,390000,13.671021767530586
79,395000,57.820857335422836
80,400000,59.99547180712746
81,405000,39.43048736980625
82,410000,41.70154626891405
83,415000,34.399480007142515
84,420000,21.642692735579995
85,425000,40.43298109005707
86,430000,54.16168346049942
87,435000,26.38241288684827
88,440000,43.7766274382372
89,445000,50.47609418864099
90,450000,42.00083456651828
91,455000,42.47832373406643
92,460000,68.05083241720885
93,465000,35.51936140766868
94,470000,26.33804536915194
95,475000,34.98307215836364
96,480000,29.712456809886206
97,485000,65.16207419024562
98,490000,26.4219422484146
99,495000,41.614085599909586
100,500000,31.307314981125444
