,Epoch,Error
0,0,492.75105872241494
1,5000,356.0249908911235
2,10000,331.078545121808
3,15000,313.969998507149
4,20000,238.47766036116093
5,25000,306.3164604152797
6,30000,313.33326778730253
7,35000,287.70127347540455
8,40000,280.6305726861008
9,45000,252.04941251985107
10,50000,408.37494615824454
11,55000,324.9236023801032
12,60000,224.11174371519263
13,65000,341.14255653176707
14,70000,223.70107262341406
15,75000,224.904438944037
16,80000,249.72898062277585
17,85000,309.68813084322056
18,90000,288.6697788169292
19,95000,334.40532944395426
20,100000,222.5877769860918
21,105000,314.21204445508783
22,110000,261.6575236880829
23,115000,324.26200049147195
24,120000,258.33765920188654
25,125000,291.2788003087885
26,130000,235.09936659907592
27,135000,250.58838963998795
28,140000,222.324102937269
29,145000,227.25908573337202
30,150000,310.7257104894012
31,155000,244.62529581915084
32,160000,266.5573690111471
33,165000,238.09691135951005
34,170000,266.32902829098646
35,175000,327.6711098091653
36,180000,256.2264782901663
37,185000,226.41279763930268
38,190000,289.3197229515587
39,195000,270.29011828253346
40,200000,318.4132906462705
41,205000,281.0547656360681
42,210000,247.6568337398426
43,215000,252.96401374933322
44,220000,234.57209220608433
45,225000,304.1972633343523
46,230000,301.7957815321549
47,235000,252.54610541203354
48,240000,264.02830028131865
49,245000,278.8919092246425
50,250000,302.2385120015476
51,255000,262.62740958747634
52,260000,223.04556464418175
53,265000,263.5723986179435
54,270000,323.16351762489273
55,275000,258.9545961814694
56,280000,223.73310579386714
57,285000,271.15920083149774
58,290000,267.7312945133792
59,295000,246.1099339282737
60,300000,235.42337420905224
61,305000,244.28844074887093
62,310000,305.07190879759526
63,315000,222.84763706055375
64,320000,271.1018320691974
65,325000,215.44215406845893
66,330000,317.27001923972097
67,335000,213.87067696430734
68,340000,247.5252691679891
69,345000,261.28419344276244
70,350000,207.60291768418844
71,355000,340.05828984491353
72,360000,325.46854250308064
73,365000,310.0049764527117
74,370000,292.5646693307205
75,375000,309.67938105516674
76,380000,280.5641784235219
77,385000,293.51259253838214
78,390000,283.204299818961
79,395000,287.2917973809016
80,400000,291.4041220176866
81,405000,280.48857017405345
82,410000,288.32322241251836
83,415000,301.16692691980575
84,420000,281.06656648900906
85,425000,308.6584307136491
86,430000,283.4061821558311
87,435000,233.76615361359592
88,440000,244.80252711869528
89,445000,251.12908359200054
90,450000,265.7811794368691
91,455000,221.36340213408315
92,460000,218.7446565298077
93,465000,155.55851366511703
94,470000,157.20382833648674
95,475000,165.92669832101413
96,480000,214.09910530677314
97,485000,184.6102262710923
98,490000,167.52624622637393
99,495000,178.26141439680467
100,500000,169.79838522876605
