,Epoch,Error
0,0,241.86993063574607
1,5000,255.95951941143258
2,10000,305.70797276436525
3,15000,305.7703714256259
4,20000,229.5820992680432
5,25000,222.5427088391536
6,30000,243.5797104556098
7,35000,294.3823869089326
8,40000,233.61665460963448
9,45000,229.3971233761504
10,50000,290.4418953721137
11,55000,291.8185635110441
12,60000,225.27191512516583
13,65000,236.47703803711067
14,70000,222.80404567932007
15,75000,222.1204708660769
16,80000,259.71974288919245
17,85000,251.61683380420934
18,90000,273.82125468606256
19,95000,223.1811728874645
20,100000,225.52013135511436
21,105000,224.21485196719615
22,110000,222.6171725192618
23,115000,225.14855560117928
24,120000,231.69450914676858
25,125000,215.77185746372987
26,130000,266.72040620686647
27,135000,222.79966084236682
28,140000,218.34251940360002
29,145000,245.08731511862334
30,150000,223.56927176436324
31,155000,239.36935701716064
32,160000,220.1434462148715
33,165000,278.166379917117
34,170000,258.04673673984354
35,175000,245.62151936420213
36,180000,210.04568256297154
37,185000,232.90642584281076
38,190000,215.50015550380962
39,195000,285.4070787158691
40,200000,275.7788399933121
41,205000,339.1909814903321
42,210000,263.4783631581411
43,215000,240.8281295500377
44,220000,313.639828442476
45,225000,323.34958238885747
46,230000,281.7199051738483
47,235000,220.35163078602625
48,240000,295.1534288900524
49,245000,215.0618827573527
50,250000,411.74955776143554
51,255000,337.2843123530281
52,260000,313.0984195881566
53,265000,274.0223387675846
54,270000,264.75926928799885
55,275000,415.4479442347604
56,280000,249.63820060022945
57,285000,264.33835601447004
58,290000,232.64888023902486
59,295000,262.59456661431085
60,300000,263.9252463441614
61,305000,211.35675147508232
62,310000,213.05398669752577
63,315000,200.7220885525793
64,320000,309.3954547085369
65,325000,234.24247404537857
66,330000,183.54830045868192
67,335000,213.05679446304765
68,340000,181.1456395546221
69,345000,177.79713486289654
70,350000,158.53191625514916
71,355000,174.52434579819882
72,360000,73.87260428583048
73,365000,90.67400538541244
74,370000,76.4382698208312
75,375000,75.90985434520206
76,380000,70.4215970217096
77,385000,37.5209823493071
78,390000,40.98958451705679
79,395000,54.37952468268827
80,400000,77.97749638793823
81,405000,64.61848143987909
82,410000,71.50714223292778
83,415000,52.725228081466454
84,420000,88.07834016445251
85,425000,49.060419882196925
86,430000,43.662686667671316
87,435000,49.534086037000534
88,440000,58.85302802954781
89,445000,49.52968246163791
90,450000,47.29734760279711
91,455000,74.63324976286998
92,460000,43.930624169790484
93,465000,58.69419973622204
94,470000,143.54054898040738
95,475000,65.19823329515184
96,480000,38.9552196246982
97,485000,40.690668671130965
98,490000,48.63615041320016
99,495000,73.84736963157923
100,500000,49.28220696776612
