,Epoch,Error
0,0,444.6889603414722
1,5000,297.5659376242923
2,10000,276.1365665102117
3,15000,281.5269657457599
4,20000,223.12727741882992
5,25000,260.7509839345998
6,30000,262.0293384283568
7,35000,286.9534346002557
8,40000,273.36404490547955
9,45000,283.80078238594416
10,50000,318.28348691060353
11,55000,272.0215331466776
12,60000,271.42301040189653
13,65000,259.03920575300714
14,70000,250.21336012204577
15,75000,220.25977579318393
16,80000,334.5568695308408
17,85000,223.51343276798835
18,90000,296.25061618274736
19,95000,260.78490890081923
20,100000,230.06246706808759
21,105000,221.32639398886255
22,110000,216.69038478185476
23,115000,261.5844146515502
24,120000,240.24483057445238
25,125000,217.37569314862446
26,130000,227.60658191364683
27,135000,230.22714017526746
28,140000,290.448669557513
29,145000,402.4792798902096
30,150000,442.6080853229249
31,155000,301.66992998634544
32,160000,290.77890167986226
33,165000,328.7227754327518
34,170000,320.1558041415023
35,175000,293.9138433755326
36,180000,327.48699140940806
37,185000,254.51520330526697
38,190000,214.28033170816235
39,195000,247.22714674297896
40,200000,235.69029090126733
41,205000,184.32243892586453
42,210000,240.6404181219961
43,215000,177.15546094320507
44,220000,113.11244246862715
45,225000,136.83185897989569
46,230000,190.39861704554974
47,235000,91.30816360173817
48,240000,154.30938608521961
49,245000,152.18767762613777
50,250000,90.86135967160743
51,255000,102.2407058262331
52,260000,130.0132499598028
53,265000,91.78180491063519
54,270000,85.16651537744319
55,275000,99.14637110535872
56,280000,82.60788592060395
57,285000,97.55122711768487
58,290000,70.63089198433175
59,295000,70.16367201781756
60,300000,114.80957383798054
61,305000,112.93205629352947
62,310000,117.48590819106523
63,315000,55.15077318112615
64,320000,78.54275559880143
65,325000,87.49240504138095
66,330000,52.16496715286569
67,335000,57.290373087096846
68,340000,82.69146487930071
69,345000,72.22150622353628
70,350000,96.80548042191354
71,355000,82.40985308543864
72,360000,64.4709117991925
73,365000,76.48670116221275
74,370000,87.86553315485445
75,375000,78.06911571654852
76,380000,66.11187270828276
77,385000,82.94600976882614
78,390000,62.15294081087851
79,395000,115.50029102712561
80,400000,54.484353216247705
81,405000,44.41196802441915
82,410000,166.2834561059237
83,415000,88.45252972417941
84,420000,114.35852214832458
85,425000,74.85847314086578
86,430000,83.70614346204258
87,435000,74.14329950261912
88,440000,87.56092596446484
89,445000,70.61755300710217
90,450000,55.401267027823664
91,455000,71.61315469991885
92,460000,74.98990071241498
93,465000,60.79601285020544
94,470000,40.794579270928246
95,475000,82.79655610966975
96,480000,27.573162909125628
97,485000,67.09823577937796
98,490000,52.189431432204664
99,495000,26.94998340514929
100,500000,55.07439996587662
