,Epoch,Error
0,0,409.2964866454688
1,5000,302.52172980730006
2,10000,238.86568664203097
3,15000,224.50127482051568
4,20000,287.73727081204567
5,25000,246.46315621381677
6,30000,222.88018058967182
7,35000,280.071616396293
8,40000,341.4352954695689
9,45000,338.81631814715143
10,50000,253.29980660373468
11,55000,242.60447572578383
12,60000,301.5836725183271
13,65000,353.09319775079314
14,70000,253.17222083826735
15,75000,344.8238905806432
16,80000,278.6149381648636
17,85000,242.75493036683997
18,90000,222.6173579272425
19,95000,241.1366473153814
20,100000,260.04628491590677
21,105000,211.152698188863
22,110000,242.5742769339822
23,115000,247.86951800456768
24,120000,194.97398462505987
25,125000,214.67027311602376
26,130000,195.9899928128478
27,135000,242.13991502185877
28,140000,236.3111705875387
29,145000,222.81630833702042
30,150000,244.03125454802614
31,155000,194.13390987746658
32,160000,186.10160899730022
33,165000,202.42509368148532
34,170000,257.21687799770643
35,175000,275.6855877131774
36,180000,169.8327709882115
37,185000,168.43731874477274
38,190000,211.80783912743144
39,195000,183.6075834627966
40,200000,152.36588380025563
41,205000,219.58388948526851
42,210000,189.97757277580348
43,215000,220.0533185867788
44,220000,190.95998682880563
45,225000,154.88032729139888
46,230000,166.68024741978863
47,235000,157.23560499010685
48,240000,209.75575250889992
49,245000,173.35525827731968
50,250000,181.94368957629268
51,255000,166.91427918561828
52,260000,166.26622458282827
53,265000,165.2559365588237
54,270000,150.7412165048219
55,275000,210.46695792330843
56,280000,152.65627872995395
57,285000,174.34017219854988
58,290000,164.3605542200205
59,295000,179.6567448652519
60,300000,169.76587266051996
61,305000,183.2881923332907
62,310000,155.42482489802097
63,315000,203.10054649605988
64,320000,189.6820079520793
65,325000,156.40189120548214
66,330000,185.09686289268964
67,335000,154.53067005015572
68,340000,174.79479023805075
69,345000,162.37989785048677
70,350000,162.37820168445353
71,355000,155.44954398335778
72,360000,160.22039406011314
73,365000,169.2806399942609
74,370000,199.80922156802805
75,375000,159.07183319808365
76,380000,166.10555308809174
77,385000,155.13971140658703
78,390000,157.75173804094976
79,395000,154.21976005883045
80,400000,148.10971916787773
81,405000,164.64861008013864
82,410000,138.98600977581742
83,415000,148.99639184636254
84,420000,189.8381228041475
85,425000,159.777151280875
86,430000,146.50699798992682
87,435000,149.52893581027064
88,440000,156.68364383835134
89,445000,157.27447182512867
90,450000,155.78011926520162
91,455000,141.53957440890616
92,460000,161.4847608145782
93,465000,140.58482247540786
94,470000,148.3512590848487
95,475000,134.12454274674172
96,480000,161.6578554130062
97,485000,142.4026926706466
98,490000,140.93209935259267
99,495000,148.28626096186665
100,500000,152.64316502570378
