,Epoch,Error
0,0,445.4334996523
1,5000,356.11984639966414
2,10000,222.51083594724508
3,15000,297.6093780983
4,20000,241.28565029236577
5,25000,295.672631692046
6,30000,308.150392729584
7,35000,333.00597198661353
8,40000,319.62063743478285
9,45000,340.0928994039496
10,50000,287.2917899460735
11,55000,281.26502418440737
12,60000,304.44355886005326
13,65000,251.14773586955914
14,70000,221.056377735108
15,75000,249.21496895846948
16,80000,266.41415855196476
17,85000,278.21738140291126
18,90000,239.18438149325667
19,95000,271.92406795315287
20,100000,313.18524405793795
21,105000,449.5339962588574
22,110000,214.15882346790528
23,115000,236.438362518867
24,120000,226.58189413681387
25,125000,228.37137664889661
26,130000,209.86646007259824
27,135000,216.98307033683864
28,140000,234.62097959213546
29,145000,255.2635589117896
30,150000,222.53216633248047
31,155000,236.46324984349258
32,160000,302.02430955268034
33,165000,195.1019672056139
34,170000,251.13646459740116
35,175000,189.72969596592526
36,180000,205.1078241496562
37,185000,152.4909675237486
38,190000,140.05476422700193
39,195000,184.25336491800618
40,200000,252.73462961898554
41,205000,195.94263531355566
42,210000,124.49303570575394
43,215000,103.08086384782246
44,220000,117.56536332801458
45,225000,106.819173571781
46,230000,82.86817437500106
47,235000,67.13742489955071
48,240000,51.10814435851803
49,245000,44.53106857839527
50,250000,44.68443229603151
51,255000,59.236757044183456
52,260000,33.03266185907733
53,265000,39.19889675087565
54,270000,52.94540505513887
55,275000,31.945007635325194
56,280000,42.13573265566104
57,285000,50.32225856656648
58,290000,44.883618899837195
59,295000,49.63061937198048
60,300000,32.9814581740134
61,305000,36.0124687311121
62,310000,29.321048834166813
63,315000,30.303675266340534
64,320000,38.64391185134317
65,325000,26.604118590492718
66,330000,47.23236815663836
67,335000,50.76940778709729
68,340000,32.339741801103486
69,345000,43.812793794058486
70,350000,18.441625544516683
71,355000,39.00001295030595
72,360000,25.85258283596683
73,365000,41.76688084021127
74,370000,29.386619059943012
75,375000,30.283953095669666
76,380000,40.38705647015751
77,385000,35.44518109193131
78,390000,33.869747943536396
79,395000,57.95341635833836
80,400000,39.00574227094732
81,405000,32.18907115467279
82,410000,14.17875420109078
83,415000,45.723788967850815
84,420000,42.81219365618224
85,425000,36.74418361368124
86,430000,42.17442824850509
87,435000,35.537845269908736
88,440000,52.20223698507319
89,445000,45.74104986969553
90,450000,32.804439976029016
91,455000,43.55364967845647
92,460000,26.572458228482432
93,465000,44.10665847322684
94,470000,41.572612609573106
95,475000,40.38152141428684
96,480000,39.419400523694605
97,485000,40.07038608590395
98,490000,34.41851963026503
99,495000,46.718130675420916
100,500000,48.66587821624222
