,Epoch,Error
0,0,399.58006176036906
1,5000,225.0792021109398
2,10000,294.44682925161436
3,15000,277.37957469297106
4,20000,344.2530976295413
5,25000,329.29610733385914
6,30000,326.3066932036726
7,35000,223.35617491827946
8,40000,217.57344604502265
9,45000,251.8233227528975
10,50000,263.96484406897497
11,55000,247.61938641333933
12,60000,276.10021841047427
13,65000,346.64199360953353
14,70000,234.93509262432391
15,75000,295.88029138672135
16,80000,206.13954407043394
17,85000,267.900027107542
18,90000,263.86637229502907
19,95000,281.53633121176506
20,100000,266.13504415974865
21,105000,193.78368901905415
22,110000,187.5471504359532
23,115000,178.9734063526608
24,120000,164.6203044898511
25,125000,204.21944929411444
26,130000,161.0485302892217
27,135000,132.87871172618895
28,140000,74.74366505675944
29,145000,73.11545753663349
30,150000,73.42300792541042
31,155000,67.49055596459962
32,160000,58.929637863609905
33,165000,44.378262569335526
34,170000,49.825674048559556
35,175000,59.29371844608726
36,180000,52.09090157174385
37,185000,52.84130643015194
38,190000,48.509144491651355
39,195000,70.60377035066858
40,200000,65.41909347260344
41,205000,57.999611251206005
42,210000,52.447767281748455
43,215000,81.84542569928072
44,220000,67.65540035897672
45,225000,36.76655657787663
46,230000,49.3763875227932
47,235000,55.02915107903623
48,240000,29.42237113051283
49,245000,39.90552610917992
50,250000,19.989979754381277
51,255000,51.05126832471915
52,260000,20.933402934471626
53,265000,49.41527902890905
54,270000,39.967533186387115
55,275000,30.557338674783637
56,280000,48.93941025299003
57,285000,66.3372269212632
58,290000,31.96220996825086
59,295000,45.22239587545655
60,300000,49.469177019202945
61,305000,29.337494781065555
62,310000,57.368205300410565
63,315000,41.909471172658854
64,320000,47.95781802047819
65,325000,36.48644723799886
66,330000,58.217495136150625
67,335000,47.91388405325862
68,340000,39.353778808180735
69,345000,43.76729733351841
70,350000,21.166597673015012
71,355000,31.59426690498685
72,360000,61.156419690019206
73,365000,31.441252848354317
74,370000,24.58211980910077
75,375000,19.816992772929016
76,380000,29.139376189335508
77,385000,51.90456810460227
78,390000,60.525193669713566
79,395000,88.8593727018466
80,400000,33.67486902169824
81,405000,59.86611556218335
82,410000,55.13042388362804
83,415000,28.694775697644204
84,420000,18.238094277530166
85,425000,50.32347698710033
86,430000,17.295174530618308
87,435000,36.892973620973805
88,440000,49.545893450441135
89,445000,102.60979684749871
90,450000,19.202023699808564
91,455000,53.481241969125406
92,460000,19.959344648990854
93,465000,20.998840118765838
94,470000,48.61849901610299
95,475000,67.67124987123417
96,480000,50.781218916382535
97,485000,34.017706193082674
98,490000,40.04279091452516
99,495000,37.88391587953295
100,500000,48.95285201486918
