,Epoch,Error
0,0,350.38168284392776
1,5000,246.07219851383053
2,10000,222.20118554296604
3,15000,246.2042152842512
4,20000,286.96987784200803
5,25000,284.22381165538343
6,30000,228.56157291673924
7,35000,298.3323776139095
8,40000,309.427106224402
9,45000,229.33206334861623
10,50000,304.0316219567076
11,55000,310.9892883443429
12,60000,231.6565110427743
13,65000,294.91981487463266
14,70000,252.26790482195494
15,75000,282.2545162997184
16,80000,282.2970447920994
17,85000,252.82973683129455
18,90000,223.09827723818444
19,95000,332.2804657221787
20,100000,304.899982426862
21,105000,306.6573933707504
22,110000,288.040899114279
23,115000,222.6594978188924
24,120000,309.4561409643733
25,125000,307.10900255283383
26,130000,219.84576450413164
27,135000,292.4492517174609
28,140000,336.16621255938736
29,145000,352.58754342122626
30,150000,283.46478288821675
31,155000,251.4509583045423
32,160000,282.9307429968843
33,165000,388.6335902179949
34,170000,242.05830046626537
35,175000,233.45751154211524
36,180000,299.1767524815546
37,185000,303.6588395007956
38,190000,239.8663893782158
39,195000,229.22483246344063
40,200000,236.07990817367397
41,205000,224.87883342988653
42,210000,384.83918943157164
43,215000,276.5774703872761
44,220000,206.7113923483001
45,225000,224.83881046237963
46,230000,191.9138655915501
47,235000,334.32058056974404
48,240000,192.4132133473321
49,245000,148.98470115555517
50,250000,140.89318070874245
51,255000,153.4798036348084
52,260000,118.83168549012925
53,265000,102.91738328382083
54,270000,62.15691772598898
55,275000,74.62093536019827
56,280000,62.27647167722729
57,285000,61.13697964935692
58,290000,46.07741117981072
59,295000,74.37135194762101
60,300000,87.98323390577545
61,305000,55.938279284791726
62,310000,45.11939523858964
63,315000,67.97691676017114
64,320000,70.18000839051933
65,325000,90.61546746946061
66,330000,53.80849868904807
67,335000,27.378828888188057
68,340000,46.668085061186204
69,345000,43.675277506137164
70,350000,57.56992393402999
71,355000,32.53883731054654
72,360000,47.737377147393424
73,365000,28.220396063499347
74,370000,26.83275247780973
75,375000,38.75389702565514
76,380000,32.47636106403095
77,385000,27.18532992907418
78,390000,55.53079119282522
79,395000,25.78777707300477
80,400000,65.35250112816243
81,405000,48.194714911254664
82,410000,39.38318622744615
83,415000,36.82601621562458
84,420000,36.526901421736035
85,425000,61.14059466606734
86,430000,80.32390739538658
87,435000,32.87292905037057
88,440000,34.431559354874395
89,445000,25.673800944377
90,450000,45.282157031459924
91,455000,76.72194136668905
92,460000,35.193137952324506
93,465000,34.20772932463255
94,470000,46.14816352007001
95,475000,83.28222170102893
96,480000,45.86175422007709
97,485000,28.48232286373732
98,490000,51.47355442544523
99,495000,25.01446025862253
100,500000,97.21093999411029
