,Epoch,Error
0,0,394.64655405603645
1,5000,270.6705298049724
2,10000,364.30175630711926
3,15000,285.04807835169674
4,20000,303.80355650233764
5,25000,233.96662993527727
6,30000,277.6358090813932
7,35000,412.0569241050143
8,40000,226.4621555651706
9,45000,287.6236767267201
10,50000,247.8345822350012
11,55000,223.37543446306046
12,60000,243.03676429869026
13,65000,281.53994614075765
14,70000,297.29113121633384
15,75000,292.8631199331232
16,80000,232.74652495460526
17,85000,328.0735986115081
18,90000,357.4107675033901
19,95000,295.72531115703566
20,100000,309.2388297653495
21,105000,275.9540420119115
22,110000,225.2299011526646
23,115000,232.19947895265932
24,120000,363.3412262543145
25,125000,258.7876573638681
26,130000,337.49210548864266
27,135000,391.1881215439004
28,140000,442.2620826678275
29,145000,231.92393115684592
30,150000,265.12233033805285
31,155000,296.16372119821773
32,160000,233.18296024748074
33,165000,252.56813476866836
34,170000,250.48464832308522
35,175000,377.7157143518718
36,180000,389.2622137451742
37,185000,305.9595984729228
38,190000,267.5289967169653
39,195000,185.93942339821237
40,200000,210.85362195235567
41,205000,189.5004834907153
42,210000,204.72952830688985
43,215000,315.62674750067
44,220000,304.7620946702169
45,225000,332.03911654183327
46,230000,299.5398082491673
47,235000,199.17851159186364
48,240000,214.9970921484624
49,245000,332.04515305430397
50,250000,201.28038591552996
51,255000,237.9071929077953
52,260000,219.78255986957433
53,265000,209.98941391377065
54,270000,289.2995900451498
55,275000,199.95070467667028
56,280000,285.25439605584467
57,285000,288.9153777138288
58,290000,303.0578139669801
59,295000,309.8186716353436
60,300000,291.7215366631815
61,305000,290.0244012246954
62,310000,293.4370005949537
63,315000,299.44271944967574
64,320000,206.62915316568177
65,325000,277.0101767872702
66,330000,264.4412584712001
67,335000,285.72698560318685
68,340000,303.6364078381185
69,345000,283.5540756835908
70,350000,281.01741469258815
71,355000,399.6737303784384
72,360000,318.1488691150388
73,365000,299.74320595932795
74,370000,318.7285518375145
75,375000,292.1866262445841
76,380000,305.71326816529256
77,385000,299.47831913055427
78,390000,297.79103038193466
79,395000,309.94960281859085
80,400000,323.2752315832209
81,405000,290.9560965991989
82,410000,316.5682415454828
83,415000,292.023285782889
84,420000,293.80970359555386
85,425000,294.63989411440934
86,430000,296.4101429839222
87,435000,320.93380682460946
88,440000,290.10993063616905
89,445000,286.53406766524785
90,450000,293.1605077467549
91,455000,291.7058866175985
92,460000,291.80292130946316
93,465000,291.6291357726221
94,470000,288.15611464740095
95,475000,301.72800470443866
96,480000,283.4750603139573
97,485000,294.63345525309705
98,490000,297.30418337558865
99,495000,286.1668379480901
100,500000,295.8434386816415
