,Epoch,Error
0,0,290.7327615765665
1,5000,309.61944168161006
2,10000,383.69425864764276
3,15000,285.4183222863124
4,20000,386.47105145118377
5,25000,338.8106524112367
6,30000,374.9691637112687
7,35000,298.18222095756164
8,40000,291.57934185249854
9,45000,251.39471612925456
10,50000,288.146079757302
11,55000,259.97248754680396
12,60000,324.2696542830726
13,65000,293.23053046757605
14,70000,316.13919979046466
15,75000,242.97921565790867
16,80000,242.87364729038404
17,85000,268.3138364538467
18,90000,261.7214906767991
19,95000,298.91416639109826
20,100000,218.10177505882297
21,105000,360.6605115398174
22,110000,232.83701937934217
23,115000,272.7127174095679
24,120000,249.78041140840503
25,125000,354.5839606703656
26,130000,282.19037061543315
27,135000,262.2844534320739
28,140000,325.05710755852886
29,145000,332.9414007323581
30,150000,310.4191015431935
31,155000,313.74262230998795
32,160000,229.38104081071972
33,165000,310.48695917739866
34,170000,320.0385057885303
35,175000,212.50508185337992
36,180000,271.41511084919483
37,185000,273.75222642480736
38,190000,261.2250436032496
39,195000,370.43411694929233
40,200000,245.40483754136673
41,205000,319.07353915365684
42,210000,226.11029311948113
43,215000,240.79518202683897
44,220000,252.01116299858336
45,225000,218.85567822789432
46,230000,204.48482045453653
47,235000,214.76461640550002
48,240000,252.50826695983292
49,245000,222.79254443349834
50,250000,275.78331868170807
51,255000,293.4033440209262
52,260000,278.5530567190859
53,265000,302.03180248389083
54,270000,281.9642438500988
55,275000,281.123179533997
56,280000,250.0078357540916
57,285000,201.6224142523816
58,290000,191.50006451833667
59,295000,249.4331065514158
60,300000,177.65131427421233
61,305000,183.030513975833
62,310000,202.41293155592962
63,315000,174.51551418125607
64,320000,163.81920961161995
65,325000,209.62790481373935
66,330000,172.13266492653932
67,335000,173.03415872408905
68,340000,191.12209335411376
69,345000,195.24167209605423
70,350000,167.6526983867186
71,355000,192.85642966644525
72,360000,172.04858197217686
73,365000,165.48752689706427
74,370000,160.22697736646182
75,375000,219.23684133248068
76,380000,184.145003296353
77,385000,153.21780388349083
78,390000,163.89539054688186
79,395000,164.31686300520818
80,400000,161.49014629312722
81,405000,251.02628637751053
82,410000,157.54441709494807
83,415000,164.44743922590936
84,420000,205.04796040904472
85,425000,199.88908738702742
86,430000,179.8845937506623
87,435000,164.44658953687713
88,440000,182.77730735328635
89,445000,174.72747463721743
90,450000,193.10654634242184
91,455000,150.6236371463853
92,460000,176.1162120206766
93,465000,158.81889647358588
94,470000,159.7378896821697
95,475000,149.281274858865
96,480000,169.31757351400734
97,485000,162.8435185063775
98,490000,163.90200526120088
99,495000,192.821530515674
100,500000,148.84618082620375
