,Epoch,Error
0,0,269.4124628615669
1,5000,331.4226361156044
2,10000,360.62913760777263
3,15000,326.2873285076072
4,20000,241.606432235581
5,25000,275.9612109876717
6,30000,260.68419887131404
7,35000,328.54347398111577
8,40000,316.6914222032919
9,45000,352.21885315390915
10,50000,222.04850129057178
11,55000,319.35722893564673
12,60000,286.05510126967323
13,65000,318.9740140480754
14,70000,280.7143068230303
15,75000,277.94440758240773
16,80000,261.9268200126326
17,85000,221.63273216129414
18,90000,305.48034742267953
19,95000,347.5046259523137
20,100000,285.57853596472387
21,105000,224.8962065919586
22,110000,229.57323734839426
23,115000,337.7208307198257
24,120000,254.4687197775938
25,125000,246.94093220039662
26,130000,223.91311054271998
27,135000,312.8665172674781
28,140000,297.33323352198084
29,145000,296.0993586439097
30,150000,322.7753907205134
31,155000,253.46221054861525
32,160000,311.03807274530436
33,165000,242.44810844017536
34,170000,257.4291657222713
35,175000,239.41366795665434
36,180000,228.30587011882972
37,185000,221.79635666082157
38,190000,186.79901432830943
39,195000,200.74700835717007
40,200000,152.11164745894357
41,205000,182.61291996362837
42,210000,119.54355703612205
43,215000,326.7666293556197
44,220000,143.25040311564408
45,225000,106.15766838587788
46,230000,95.5020290887786
47,235000,84.22074756265435
48,240000,91.87782554987828
49,245000,67.84387667328834
50,250000,90.79029078559188
51,255000,62.59926843785143
52,260000,50.46279472062095
53,265000,67.07135591213293
54,270000,64.82705680217728
55,275000,58.34225510137393
56,280000,99.10552534356975
57,285000,42.44038131593261
58,290000,161.03148087686148
59,295000,69.10064517735003
60,300000,86.32783041897966
61,305000,57.906579893893614
62,310000,141.35045563338667
63,315000,66.17552468580843
64,320000,58.698313083619595
65,325000,64.24139689542795
66,330000,70.79656057653993
67,335000,122.54639019679416
68,340000,93.81886601712948
69,345000,63.20738287323755
70,350000,80.17123166452389
71,355000,57.087083161230076
72,360000,71.781966225954
73,365000,86.59613462437419
74,370000,50.953280476806995
75,375000,72.76169215595489
76,380000,78.41806060252878
77,385000,78.34027219000541
78,390000,68.57132837173182
79,395000,123.17676530488822
80,400000,66.28349779667015
81,405000,104.21514823875506
82,410000,60.225526424377726
83,415000,53.628571389983584
84,420000,67.37447683857407
85,425000,59.040332134608676
86,430000,72.87081168347345
87,435000,48.80863932171382
88,440000,82.46461633300248
89,445000,73.31540100611016
90,450000,102.0219394290829
91,455000,80.09812969026059
92,460000,78.90503199407769
93,465000,49.29682389737251
94,470000,56.902592231575774
95,475000,54.823371734554726
96,480000,73.73657023462751
97,485000,124.83273338692182
98,490000,77.9946880254562
99,495000,68.38421544254868
100,500000,104.16497738896867
