,Epoch,Error
0,0,233.57533301445335
1,5000,333.3368666086699
2,10000,284.8053808350274
3,15000,247.17267777648826
4,20000,346.90458265391277
5,25000,318.1281075845981
6,30000,358.2409152590722
7,35000,219.52532051886305
8,40000,241.5374862067026
9,45000,256.95711673530445
10,50000,326.1881589583183
11,55000,221.17830118900073
12,60000,333.1246807935246
13,65000,246.45594938873577
14,70000,307.17622196745
15,75000,317.83377153368735
16,80000,292.7479879278247
17,85000,290.8838876840867
18,90000,243.17921063084012
19,95000,308.52309686012273
20,100000,344.8847669360867
21,105000,314.2532490537981
22,110000,307.0318677617277
23,115000,295.89135533568856
24,120000,234.46572001537177
25,125000,185.61824916554983
26,130000,252.36078765580018
27,135000,268.12722655142534
28,140000,244.38886380653116
29,145000,276.3126346422606
30,150000,194.68531625113187
31,155000,209.78427544635045
32,160000,246.54116123511542
33,165000,193.86345360915175
34,170000,220.59499087623607
35,175000,202.54257931584004
36,180000,247.40413029289823
37,185000,192.88093927927204
38,190000,213.52622970503285
39,195000,196.7899261360617
40,200000,172.46408860481768
41,205000,192.77000749978922
42,210000,187.31735644930347
43,215000,168.88078946972237
44,220000,214.12803981124017
45,225000,183.42533669553453
46,230000,208.43644152388345
47,235000,176.03606527914792
48,240000,154.0260564236017
49,245000,172.7468874961713
50,250000,170.39634411692384
51,255000,226.3997288300667
52,260000,215.06656457309865
53,265000,201.97047547453622
54,270000,167.06901351336256
55,275000,269.28932737328284
56,280000,156.3985142657098
57,285000,216.48896017421038
58,290000,169.06400342086226
59,295000,200.67585689554818
60,300000,165.35670184528564
61,305000,175.22175368481766
62,310000,162.581351623786
63,315000,169.45364326792867
64,320000,215.0333510421591
65,325000,191.6187176070001
66,330000,190.72759269425026
67,335000,251.96832635711473
68,340000,156.94044564478247
69,345000,172.54430601273648
70,350000,153.52826863781186
71,355000,216.4416564411419
72,360000,157.90255096969915
73,365000,158.79565110640735
74,370000,293.0959567272123
75,375000,186.8902529232461
76,380000,226.83328010787918
77,385000,243.81625356703833
78,390000,140.00175214271263
79,395000,167.35433141186306
80,400000,157.23098948469462
81,405000,169.78062908919048
82,410000,149.297682916575
83,415000,147.11531913206483
84,420000,156.05553523951457
85,425000,147.54922991901037
86,430000,176.49922585663228
87,435000,141.98227676643032
88,440000,164.39265618775926
89,445000,157.8548601722663
90,450000,145.49451606323328
91,455000,138.99578537571296
92,460000,144.90692174116234
93,465000,180.94401587865576
94,470000,141.75149527185704
95,475000,136.77777488639353
96,480000,224.2935774171301
97,485000,158.5542055829902
98,490000,172.55859214712265
99,495000,172.17206504927813
100,500000,144.79794626444314
