,Epoch,Error
0,0,262.36380480005874
1,5000,273.03800817557584
2,10000,340.8990176168975
3,15000,353.1747663731044
4,20000,267.7508021339478
5,25000,223.34241250851534
6,30000,299.752126361494
7,35000,321.70686132990636
8,40000,269.6790869634168
9,45000,312.5538404224616
10,50000,292.5131130235341
11,55000,221.95018503546413
12,60000,279.2572841935969
13,65000,273.89574024446284
14,70000,314.25618354444896
15,75000,326.0906086535046
16,80000,237.89643784732885
17,85000,221.68511375115605
18,90000,308.8300307813499
19,95000,280.31321060908425
20,100000,301.7297526262721
21,105000,237.16440932738226
22,110000,272.77812802158576
23,115000,228.96465234597187
24,120000,220.92587578304102
25,125000,278.0028648028423
26,130000,222.46214146857275
27,135000,271.2044686823352
28,140000,226.02598181836157
29,145000,321.63796752613877
30,150000,251.04546207903556
31,155000,249.59728349151575
32,160000,362.9409997762781
33,165000,264.06869305389426
34,170000,343.0916383243347
35,175000,299.72653316877023
36,180000,314.1049817219142
37,185000,283.75614675253723
38,190000,266.23328614283355
39,195000,376.18697038595496
40,200000,266.0128166049358
41,205000,375.8013089647322
42,210000,400.0000398773342
43,215000,400.00001327196054
44,220000,400.0000063254969
45,225000,400.0000025413818
46,230000,400.0000018037358
47,235000,400.0000015828764
48,240000,400.0000012907401
49,245000,400.0000011554222
50,250000,400.00000092299007
51,255000,400.00000088471467
52,260000,400.0000008192421
53,265000,400.00000073781933
54,270000,400.00000063182335
55,275000,400.00000056564363
56,280000,400.00000050425695
57,285000,400.0000004737717
58,290000,400.0000004250976
59,295000,400.00000037926685
60,300000,400.00000035330163
61,305000,400.00000035194114
62,310000,400.00000031572887
63,315000,400.0000002817274
64,320000,400.00000025982376
65,325000,400.00000023963213
66,330000,400.0000002266793
67,335000,400.00000022035186
68,340000,400.00000020991763
69,345000,400.0000001981013
70,350000,400.0000001801169
71,355000,400.0000001703378
72,360000,400.0000001565617
73,365000,400.0000001480666
74,370000,400.0000001379678
75,375000,400.0000001333017
76,380000,400.0000001274132
77,385000,400.0000001272204
78,390000,400.0000001205651
79,395000,400.0000001187489
80,400000,400.0000001176153
81,405000,400.0000001142449
82,410000,400.00000010800704
83,415000,400.00000010006465
84,420000,400.00000009502617
85,425000,400.00000009036626
86,430000,400.00000008919704
87,435000,400.0000000865839
88,440000,400.0000000843764
89,445000,400.00000007994646
90,450000,400.0000000774529
91,455000,400.0000000770618
92,460000,400.0000000744082
93,465000,400.0000000718061
94,470000,400.000000070324
95,475000,400.0000000673061
96,480000,400.0000000665043
97,485000,400.0000000633578
98,490000,400.00000006176896
99,495000,400.000000061399
100,500000,400.0000000599181
