,Epoch,Error
0,0,394.75936540149905
1,5000,311.69241747181786
2,10000,233.34259888619815
3,15000,383.2102570829052
4,20000,229.40827065495492
5,25000,232.97986425035074
6,30000,265.8961689788351
7,35000,221.644883981093
8,40000,281.04099240970004
9,45000,221.45147419193512
10,50000,221.94402377748148
11,55000,365.300473183593
12,60000,305.13074655540726
13,65000,230.0718233573988
14,70000,284.95594519235675
15,75000,279.57218105880725
16,80000,346.7448714267054
17,85000,229.4446339263952
18,90000,271.128865351265
19,95000,325.84037245690223
20,100000,215.95905855191143
21,105000,311.14576092252094
22,110000,245.81949356899722
23,115000,283.9877330864133
24,120000,266.4705708943386
25,125000,301.0587552192033
26,130000,274.40687442705257
27,135000,242.7087679674547
28,140000,314.28161453820786
29,145000,212.8652423197298
30,150000,254.62609124855913
31,155000,354.6925009255411
32,160000,320.72287217465936
33,165000,237.18106030028483
34,170000,248.8405254660872
35,175000,236.6558370267196
36,180000,214.08025470756215
37,185000,256.591266698376
38,190000,224.05755128363964
39,195000,193.5520044553801
40,200000,193.7142661454872
41,205000,239.74809588413723
42,210000,219.99575939945615
43,215000,172.0131129678764
44,220000,124.22199877448782
45,225000,148.52530824342293
46,230000,136.429537834518
47,235000,109.42011963688752
48,240000,81.6214797471249
49,245000,70.23627678469295
50,250000,68.85622560132906
51,255000,63.26106815368216
52,260000,89.5820814084052
53,265000,102.3391648553589
54,270000,82.51590199458116
55,275000,42.79795907510294
56,280000,40.30847234319754
57,285000,49.71877628242704
58,290000,75.4013307317903
59,295000,33.58645533235156
60,300000,83.3987117946222
61,305000,35.24120199899184
62,310000,36.221902807764096
63,315000,77.97742162229295
64,320000,41.16538234457062
65,325000,34.804654985908236
66,330000,38.02846677408559
67,335000,50.72788763687514
68,340000,20.536465546028797
69,345000,34.11307186106962
70,350000,69.97092725189644
71,355000,34.4588985686044
72,360000,64.53802249906799
73,365000,58.28229238447032
74,370000,31.846751512989858
75,375000,41.388518919939784
76,380000,35.125446081337195
77,385000,14.002245555397161
78,390000,15.492368809999807
79,395000,50.63487367590381
80,400000,39.96322178922865
81,405000,44.79630288273867
82,410000,35.00257074112086
83,415000,27.824981566417403
84,420000,48.31439138318255
85,425000,37.685751001253045
86,430000,32.60345594395902
87,435000,56.43883846374238
88,440000,48.17727188879899
89,445000,59.05595440207632
90,450000,42.57713493316213
91,455000,31.582565855116513
92,460000,32.579824619549
93,465000,49.18535328874604
94,470000,45.47025730117529
95,475000,55.30436234123213
96,480000,32.669855153899285
97,485000,34.0704873130877
98,490000,51.55886790820318
99,495000,23.700169850985365
100,500000,56.84624804687395
