,Epoch,Error
0,0,388.89362391155873
1,5000,255.2602543193034
2,10000,349.8884960611442
3,15000,272.66671659685295
4,20000,224.7994486003821
5,25000,222.480132978812
6,30000,292.28327123114997
7,35000,262.9506204690578
8,40000,270.68760976241015
9,45000,221.34088479535995
10,50000,278.51793502414205
11,55000,228.28152881669752
12,60000,226.1871865928388
13,65000,322.47003724167445
14,70000,232.88776133846247
15,75000,239.4290736675942
16,80000,212.08269435592857
17,85000,259.2703983941062
18,90000,274.1259943424111
19,95000,210.99830361014955
20,100000,322.42293870238007
21,105000,235.2867116132697
22,110000,265.9767831126796
23,115000,271.0963454197463
24,120000,240.6317864653675
25,125000,291.97473598264975
26,130000,240.31867658102425
27,135000,270.01165146994833
28,140000,237.91381425664176
29,145000,247.3160653623729
30,150000,318.6116859374361
31,155000,222.33330931484147
32,160000,208.50015608663247
33,165000,294.88411780879244
34,170000,272.47861615613726
35,175000,179.32575140478943
36,180000,112.64126642185782
37,185000,104.94195239785178
38,190000,126.81985311575968
39,195000,81.55016473210918
40,200000,81.4961963333751
41,205000,94.36558854204847
42,210000,62.44508241761386
43,215000,50.0088270837655
44,220000,60.414578017294204
45,225000,58.149897971742504
46,230000,50.912994224343116
47,235000,45.587527493678934
48,240000,42.785208069714265
49,245000,45.04247374153007
50,250000,47.47641995673592
51,255000,42.01529706111657
52,260000,31.89447288158918
53,265000,34.77700977292261
54,270000,65.11572835155202
55,275000,32.74993619090556
56,280000,38.25572321447348
57,285000,55.21997784197146
58,290000,34.16089460715612
59,295000,30.3035560545749
60,300000,45.36253894371315
61,305000,27.987761483610218
62,310000,45.06408801700118
63,315000,25.932896496086922
64,320000,51.87428848133754
65,325000,59.75624256742685
66,330000,32.030389474217394
67,335000,69.53174960013794
68,340000,29.482313499077808
69,345000,25.90595974892287
70,350000,30.52438401612659
71,355000,22.22472269246954
72,360000,20.539516877772943
73,365000,60.1738916858013
74,370000,32.827499692451106
75,375000,40.38228531128895
76,380000,46.71326652896203
77,385000,37.82260609485382
78,390000,32.97702283541135
79,395000,25.431501413106236
80,400000,26.370071363889974
81,405000,40.88149836776915
82,410000,34.25924054525578
83,415000,55.233105089396524
84,420000,37.859307382854375
85,425000,26.230706618020097
86,430000,22.737732805768722
87,435000,54.564071410664255
88,440000,26.08425443194621
89,445000,41.23651438480355
90,450000,30.47685208835606
91,455000,71.52911684298608
92,460000,17.924036969430137
93,465000,36.23184273021578
94,470000,36.327249285300006
95,475000,36.17532546652624
96,480000,42.42770971078709
97,485000,52.27752052961354
98,490000,30.748852409772873
99,495000,29.45335710410942
100,500000,26.05868523831376
