,Epoch,Error
0,0,224.69251595468043
1,5000,290.3828112886474
2,10000,234.54174678909627
3,15000,344.29727189217147
4,20000,241.18862416582016
5,25000,295.40513684790386
6,30000,221.8870698503516
7,35000,253.97070807259632
8,40000,389.261678084204
9,45000,292.4374840351737
10,50000,264.2591343284101
11,55000,249.95674265647295
12,60000,239.71729222291586
13,65000,310.75891790520836
14,70000,324.6712168592958
15,75000,227.17888837121143
16,80000,223.25082575281766
17,85000,253.5211541188613
18,90000,371.4864500037722
19,95000,263.90880902092823
20,100000,321.75564914908205
21,105000,283.0057030105837
22,110000,301.8764187290797
23,115000,258.55823079754526
24,120000,189.502774497616
25,125000,187.2612342442794
26,130000,215.2930945277579
27,135000,216.0368104921569
28,140000,312.8174575380618
29,145000,197.17451348675326
30,150000,174.6042406321275
31,155000,321.8227929384903
32,160000,221.90047341947547
33,165000,170.45325804937625
34,170000,244.64423052857438
35,175000,196.25312212648726
36,180000,181.77101773106133
37,185000,185.29981042598996
38,190000,212.13823767573072
39,195000,155.5473260843163
40,200000,157.26532072955064
41,205000,198.42973082501027
42,210000,197.2935811039504
43,215000,169.58796093426187
44,220000,172.52783999239796
45,225000,203.5098950708746
46,230000,151.61857154758272
47,235000,141.4240651958676
48,240000,158.72470465029073
49,245000,158.9628741021072
50,250000,152.40194500898352
51,255000,143.57882195543073
52,260000,155.78229277838068
53,265000,161.9229244919281
54,270000,175.43268759946062
55,275000,166.86262717184735
56,280000,153.09697659821884
57,285000,150.9757233246681
58,290000,158.2594858412377
59,295000,147.64084574669982
60,300000,149.22752064416915
61,305000,185.53372422597613
62,310000,162.47589622070242
63,315000,148.25218179528352
64,320000,141.27303723697642
65,325000,152.9092073011968
66,330000,153.54913458215157
67,335000,176.62098133125838
68,340000,150.85044067323358
69,345000,167.67308593277156
70,350000,127.8066637920934
71,355000,147.7256213058212
72,360000,168.9871950472184
73,365000,204.59290660268255
74,370000,169.63128753638068
75,375000,162.55567032403405
76,380000,141.4616759213686
77,385000,153.90436252001373
78,390000,137.34709510903411
79,395000,149.40551036083824
80,400000,169.58268980626704
81,405000,135.45096176385505
82,410000,147.7191805895023
83,415000,144.48154301368086
84,420000,150.04330915954742
85,425000,139.81408968438674
86,430000,148.18266455773693
87,435000,133.75531039912948
88,440000,133.70974251405255
89,445000,128.1482000860925
90,450000,124.69705803157807
91,455000,149.04737148604192
92,460000,121.79586446354818
93,465000,127.62265614873226
94,470000,121.11899469497816
95,475000,145.3431542839196
96,480000,136.79030636031686
97,485000,131.747403993177
98,490000,127.29191353725057
99,495000,170.7113640646517
100,500000,128.0953831595262
