,Epoch,Error
0,0,346.2458659403705
1,5000,286.1668362932629
2,10000,338.85026371545945
3,15000,241.84379454354598
4,20000,283.16319429126133
5,25000,336.5461643203225
6,30000,230.52991850824313
7,35000,295.67299538811744
8,40000,304.050134066654
9,45000,316.93949319740426
10,50000,336.5895801420042
11,55000,295.92107089512467
12,60000,329.5105852181753
13,65000,364.44866360375295
14,70000,272.63843708358894
15,75000,308.079303282486
16,80000,276.27896542341693
17,85000,269.9429257084271
18,90000,259.18045846061557
19,95000,223.35828887800986
20,100000,325.6884292172895
21,105000,228.21163118122809
22,110000,253.8821016272861
23,115000,345.2292190963427
24,120000,323.0329042542925
25,125000,232.61088307068755
26,130000,285.0850362683802
27,135000,269.1786611150834
28,140000,239.95359105041476
29,145000,304.6432790181934
30,150000,232.07914440850178
31,155000,233.65610530551646
32,160000,267.03561754221096
33,165000,244.21556694240047
34,170000,264.2526829900943
35,175000,280.7668448310543
36,180000,245.91875287446524
37,185000,259.35423895799823
38,190000,258.5108988567767
39,195000,256.44074357355345
40,200000,224.10265298616454
41,205000,243.97957518562615
42,210000,259.48198387991386
43,215000,233.34692520039863
44,220000,376.36703344648595
45,225000,259.08585962534664
46,230000,236.38754755160033
47,235000,314.870078799006
48,240000,284.19240281142635
49,245000,250.55623476077125
50,250000,216.81008503877203
51,255000,268.60167776916626
52,260000,220.9150123768668
53,265000,236.9268881837458
54,270000,278.25600197467577
55,275000,261.4587117628105
56,280000,226.32152464761157
57,285000,324.24153257849605
58,290000,266.1907087663096
59,295000,241.86841024117666
60,300000,294.23606976514196
61,305000,289.149565689772
62,310000,214.53771124027267
63,315000,228.3934025494506
64,320000,209.21067884940743
65,325000,194.2574475274588
66,330000,217.4138699749303
67,335000,190.16447565660297
68,340000,183.71076572250962
69,345000,157.35140504173668
70,350000,173.34485274035566
71,355000,87.51765429311499
72,360000,75.95763032438316
73,365000,69.6675751977554
74,370000,69.04832397076412
75,375000,51.55603646358958
76,380000,53.234221980313855
77,385000,29.728943681763226
78,390000,45.1505453857075
79,395000,36.20554496202807
80,400000,53.1176535591813
81,405000,19.962205164523596
82,410000,36.7357528824903
83,415000,33.60609154615178
84,420000,33.9878356260414
85,425000,46.07776838194987
86,430000,29.281441378467047
87,435000,38.29785340544456
88,440000,55.08608939151538
89,445000,38.516021038918616
90,450000,21.788239723546432
91,455000,23.64261958600024
92,460000,47.86815150183572
93,465000,61.11237657661832
94,470000,23.30848188302033
95,475000,30.333920820915715
96,480000,35.3575507481205
97,485000,37.18132882777323
98,490000,40.36495563290632
99,495000,25.269805411355968
100,500000,39.65901722850528
