,Epoch,Error
0,0,399.6949323110981
1,5000,247.90861854428982
2,10000,417.79672763641054
3,15000,327.13528961183226
4,20000,369.81241936981854
5,25000,252.31658210688607
6,30000,305.4845334456586
7,35000,293.77632683511297
8,40000,370.6613858366929
9,45000,293.665447064309
10,50000,224.7419996341978
11,55000,269.4300057244325
12,60000,288.1707154165256
13,65000,261.93794996540663
14,70000,310.54966428453923
15,75000,243.3050316725335
16,80000,262.6338874368615
17,85000,334.732911815616
18,90000,310.11241119630137
19,95000,259.6281635156656
20,100000,226.36752965576716
21,105000,408.7204878170687
22,110000,252.9156704885461
23,115000,255.97590229385372
24,120000,243.45302515782612
25,125000,284.91787920704337
26,130000,225.86339597261775
27,135000,246.84663945396636
28,140000,337.5883519670867
29,145000,295.8089786015255
30,150000,295.97199174076763
31,155000,325.44377009492734
32,160000,322.4928705947993
33,165000,228.31298660407688
34,170000,391.4213622321554
35,175000,309.09841632837043
36,180000,230.57746975400653
37,185000,309.72704008932106
38,190000,269.35026573197865
39,195000,280.3813625409029
40,200000,257.0314890472694
41,205000,228.02308700123098
42,210000,279.3200209004991
43,215000,288.306830893754
44,220000,317.6397132537401
45,225000,431.6460513026031
46,230000,247.94877554009597
47,235000,321.46393572616154
48,240000,224.23051516068875
49,245000,344.28952701117584
50,250000,292.00357510910646
51,255000,334.4431055750375
52,260000,394.29403523814307
53,265000,400.1529134728886
54,270000,400.0296977238395
55,275000,400.02202025312727
56,280000,400.01511526144805
57,285000,400.012178885162
58,290000,400.00918783311204
59,295000,400.0083965728026
60,300000,400.0057719479106
61,305000,400.0049135170584
62,310000,400.0045295172996
63,315000,400.0042980252865
64,320000,400.0037882096677
65,325000,400.0033965203268
66,330000,400.0031735378744
67,335000,400.00296266392644
68,340000,400.0026367614136
69,345000,400.0024798195143
70,350000,400.0023357501828
71,355000,400.00228148257617
72,360000,400.0021932639572
73,365000,400.0020654913347
74,370000,400.00198561901675
75,375000,400.0018857919924
76,380000,400.0018180188019
77,385000,400.00174500999503
78,390000,400.00169626413475
79,395000,400.00163990644796
80,400000,400.00156569056736
81,405000,400.0015215099772
82,410000,400.0015027637624
83,415000,400.00142771663826
84,420000,400.0013652133278
85,425000,400.001322607602
86,430000,400.00130086511217
87,435000,400.00124549033325
88,440000,400.0011999641164
89,445000,400.0011887502498
90,450000,400.00117929398044
91,455000,400.00115005832225
92,460000,400.0011170042137
93,465000,400.0011011755511
94,470000,400.00105813995737
95,475000,400.00103859479674
96,480000,400.00100967988783
97,485000,400.0010070817599
98,490000,400.0009771809091
99,495000,400.0009539252729
100,500000,400.00094123252586
