,Epoch,Error
0,0,342.75864901372125
1,5000,341.7389683155411
2,10000,223.41800644967154
3,15000,254.65337370276524
4,20000,222.32500424529255
5,25000,310.8817970286305
6,30000,341.1764635815289
7,35000,297.0288680623324
8,40000,266.51365190837816
9,45000,237.2584204374019
10,50000,280.13936295588906
11,55000,266.4451136671391
12,60000,285.1983351143025
13,65000,311.8214071373653
14,70000,267.2760381926887
15,75000,326.35723463907584
16,80000,241.592584457646
17,85000,234.03797538586437
18,90000,283.0238799617059
19,95000,355.9545144074321
20,100000,299.35438811564524
21,105000,291.4750747997694
22,110000,397.22073458991065
23,115000,386.22325420527557
24,120000,227.27277490772278
25,125000,266.5142774480257
26,130000,248.31422881770175
27,135000,308.6619424630619
28,140000,290.556647986499
29,145000,240.44489038845146
30,150000,393.13219985031276
31,155000,227.69139061070945
32,160000,281.12530847877423
33,165000,338.83826976044173
34,170000,346.909822588093
35,175000,340.387307810229
36,180000,264.58862787967706
37,185000,338.2439899274571
38,190000,296.89296068793516
39,195000,293.507041276251
40,200000,239.26212461245828
41,205000,378.42027625342837
42,210000,415.336331213432
43,215000,315.7968413264432
44,220000,226.07979572536502
45,225000,353.6053212049155
46,230000,276.4745140179484
47,235000,332.32176179125565
48,240000,355.89362922542375
49,245000,308.3959729997599
50,250000,341.6519461267211
51,255000,350.3578718886728
52,260000,265.96432648789107
53,265000,282.56803922220126
54,270000,389.4352490707615
55,275000,299.9464916444528
56,280000,341.58186752197173
57,285000,387.6962572278768
58,290000,272.83504439015644
59,295000,387.22023565579116
60,300000,400.1209568667643
61,305000,400.047764531625
62,310000,400.0314185305085
63,315000,400.01997401585044
64,320000,400.0189784656993
65,325000,400.0144894334794
66,330000,400.0117399328632
67,335000,400.01148154689395
68,340000,400.0101756928914
69,345000,400.0090620340053
70,350000,400.00802167223674
71,355000,400.007883052515
72,360000,400.00727217634625
73,365000,400.006989884692
74,370000,400.0068493966808
75,375000,400.00590493281794
76,380000,400.0057921773815
77,385000,400.00539996133875
78,390000,400.0053292039297
79,395000,400.00530369561454
80,400000,400.0043391034209
81,405000,400.0042457376148
82,410000,400.0040783633122
83,415000,400.0038894171225
84,420000,400.003884606444
85,425000,400.00379231984874
86,430000,400.0035244433563
87,435000,400.00321409105413
88,440000,400.00320322424926
89,445000,400.00303898500954
90,450000,400.003021773601
91,455000,400.0029121899879
92,460000,400.00291004498206
93,465000,400.0027041895858
94,470000,400.00263949354195
95,475000,400.00262856871603
96,480000,400.0025960272924
97,485000,400.0025720655051
98,490000,400.0025643718408
99,495000,400.00248367915367
100,500000,400.00236440879934
