,Epoch,Error
0,0,399.4730455857752
1,5000,259.8634006437529
2,10000,293.87123021093515
3,15000,406.1815375638259
4,20000,224.48541033019944
5,25000,278.4428779342299
6,30000,237.8726173399397
7,35000,246.52187580181607
8,40000,248.89183648341873
9,45000,319.8164648739516
10,50000,295.84106881750205
11,55000,397.1547372077861
12,60000,320.29381810021096
13,65000,220.61062453846176
14,70000,297.8811565358792
15,75000,222.40777601016
16,80000,326.8891759374516
17,85000,262.8099799993786
18,90000,229.7985925275248
19,95000,266.4707103208953
20,100000,274.8999687938068
21,105000,261.9328925547228
22,110000,228.35056546441888
23,115000,230.81573133906838
24,120000,231.727759817381
25,125000,295.2302742668734
26,130000,221.83317165215186
27,135000,258.5139015100958
28,140000,378.0186759247987
29,145000,250.14312373184896
30,150000,309.8013276834711
31,155000,399.991426333882
32,160000,399.9999625071835
33,165000,399.9999465987899
34,170000,399.9999354513142
35,175000,399.99988650254136
36,180000,399.999731889885
37,185000,399.9973469680576
38,190000,399.9999999985291
39,195000,399.9999999985291
40,200000,399.9999999985291
41,205000,399.9999999985291
42,210000,399.9999999985291
43,215000,399.9999999985291
44,220000,399.9999999985291
45,225000,399.9999999985291
46,230000,399.9999999985291
47,235000,399.9999999985291
48,240000,399.9999999985291
49,245000,399.9999999985291
50,250000,399.9999999985291
51,255000,399.9999999985291
52,260000,399.9999999985291
53,265000,399.9999999985291
54,270000,399.9999999985291
55,275000,399.9999999985291
56,280000,399.9999999985291
57,285000,399.9999999985291
58,290000,399.9999999985291
59,295000,399.9999999985291
60,300000,399.9999999985291
61,305000,399.9999999985291
62,310000,399.9999999985291
63,315000,399.9999999985291
64,320000,399.9999999985291
65,325000,399.9999999985291
66,330000,399.9999999985291
67,335000,399.9999999985291
68,340000,399.9999999985291
69,345000,399.9999999985291
70,350000,399.9999999985291
71,355000,399.9999999985291
72,360000,399.9999999985291
73,365000,399.9999999985291
74,370000,399.9999999985291
75,375000,399.9999999985291
76,380000,399.9999999985291
77,385000,399.9999999985291
78,390000,399.9999999985291
79,395000,399.9999999985291
80,400000,399.9999999985291
81,405000,399.9999999985291
82,410000,399.9999999985291
83,415000,399.9999999985291
84,420000,399.9999999985291
85,425000,399.9999999985291
86,430000,399.9999999985291
87,435000,399.9999999985291
88,440000,399.9999999985291
89,445000,399.9999999985291
90,450000,399.9999999985291
91,455000,399.9999999985291
92,460000,399.9999999985291
93,465000,399.9999999985291
94,470000,399.9999999985291
95,475000,399.9999999985291
96,480000,399.9999999985291
97,485000,399.9999999985291
98,490000,399.9999999985291
99,495000,399.9999999985291
100,500000,399.9999999985291
