,Epoch,Error
0,0,298.4036897571245
1,5000,422.18783727950904
2,10000,334.2325450229576
3,15000,235.0459467015354
4,20000,284.94152366808174
5,25000,306.5363089437623
6,30000,225.1366164101158
7,35000,304.0055425807595
8,40000,323.33772348097307
9,45000,260.6685973102628
10,50000,255.86376014235054
11,55000,244.25782351897016
12,60000,279.09996311973885
13,65000,289.3517447611986
14,70000,287.14273322795987
15,75000,252.19296651511104
16,80000,344.93639156294097
17,85000,222.2999002029676
18,90000,224.85629028930325
19,95000,228.79460762223215
20,100000,261.4900437753064
21,105000,228.34174167706885
22,110000,232.168247925247
23,115000,348.534619834621
24,120000,305.8764879895971
25,125000,348.1137089490966
26,130000,217.32321154766763
27,135000,232.60403080989283
28,140000,274.2752262808042
29,145000,274.1738405993932
30,150000,309.94474849962984
31,155000,220.43588772429615
32,160000,273.9217525501655
33,165000,211.71234342027404
34,170000,357.4253923557136
35,175000,346.56179838794276
36,180000,393.1949235431231
37,185000,279.7954014629521
38,190000,276.9591758950303
39,195000,272.8125408873447
40,200000,273.38073326158667
41,205000,342.8972566005201
42,210000,267.03935400997364
43,215000,277.20106402737593
44,220000,283.0854536733076
45,225000,291.5685381105949
46,230000,299.79783021650763
47,235000,291.0132745547577
48,240000,282.26986112531705
49,245000,314.50070981631035
50,250000,301.45744723023273
51,255000,339.2651148020338
52,260000,281.3715734785602
53,265000,302.3903778036088
54,270000,284.4080263883364
55,275000,293.709188010987
56,280000,289.8285705579606
57,285000,306.5654357216085
58,290000,287.47544339970295
59,295000,292.49255899744594
60,300000,294.19623333109905
61,305000,295.63176029910954
62,310000,291.0089917722232
63,315000,306.482702643346
64,320000,277.93582808674097
65,325000,288.19602688123155
66,330000,286.9116046205702
67,335000,287.5560507640104
68,340000,281.5711116697945
69,345000,282.1601859482196
70,350000,281.82304049347306
71,355000,279.952281788001
72,360000,306.78774785408245
73,365000,295.2352176713921
74,370000,300.01738620955064
75,375000,304.7557666450613
76,380000,285.41112917947083
77,385000,288.92554288798794
78,390000,295.28235631412133
79,395000,279.79625852772585
80,400000,318.0038481304756
81,405000,279.6459542049154
82,410000,299.1191136742021
83,415000,282.46756034752
84,420000,282.83544830360023
85,425000,281.37691966117546
86,430000,301.4963925874673
87,435000,301.89625815164675
88,440000,356.00776284839577
89,445000,284.0838214093828
90,450000,305.8336347137302
91,455000,308.62688751893137
92,460000,280.42651354229974
93,465000,322.73857610057564
94,470000,299.5590024399971
95,475000,293.05172595564704
96,480000,283.0181176626784
97,485000,280.3306405310338
98,490000,303.99811843274415
99,495000,282.5386762351348
100,500000,285.8673300073837
