,Epoch,Error
0,0,301.51486772379326
1,5000,393.8763889938914
2,10000,236.05766634978255
3,15000,232.57014085548218
4,20000,329.98011335169014
5,25000,267.4879448366565
6,30000,282.89020291163627
7,35000,248.2285072318652
8,40000,228.19966053780377
9,45000,230.2378266091552
10,50000,299.57095288721297
11,55000,354.6086130638263
12,60000,299.5522315395403
13,65000,246.28362219559017
14,70000,221.70696668571497
15,75000,312.05583859063347
16,80000,255.47310113899104
17,85000,231.55869277943185
18,90000,276.23630688543665
19,95000,225.7595930272141
20,100000,268.1521363393942
21,105000,222.90554655628776
22,110000,296.2617842845021
23,115000,241.56938715023378
24,120000,292.490940396563
25,125000,292.7951254438676
26,130000,225.93862353638636
27,135000,234.57751947348547
28,140000,213.88191458691708
29,145000,203.24052679358007
30,150000,315.6113641668829
31,155000,205.13911728751276
32,160000,282.3369361959284
33,165000,271.0043039365463
34,170000,185.38954685326684
35,175000,179.87319923049083
36,180000,202.61449434553876
37,185000,185.4340075227007
38,190000,160.63722577551977
39,195000,109.71775152552244
40,200000,122.18708176136582
41,205000,150.9418202034098
42,210000,111.16778211381877
43,215000,195.19303513926332
44,220000,105.05083639848701
45,225000,123.61794026807473
46,230000,90.6151917596159
47,235000,158.10328353484144
48,240000,93.91549055732308
49,245000,112.9961082613568
50,250000,77.01844470932228
51,255000,95.08025895423094
52,260000,94.45548685858414
53,265000,81.00284218490378
54,270000,112.86740657943729
55,275000,72.49621340725113
56,280000,67.70716372386651
57,285000,77.30144515098424
58,290000,75.8024608682561
59,295000,53.43326540392803
60,300000,69.28730965985277
61,305000,89.59990172810598
62,310000,55.656434844140364
63,315000,80.74862662313218
64,320000,47.555983548296055
65,325000,55.36735466186487
66,330000,28.99965531299654
67,335000,60.75304160675514
68,340000,64.91264680975043
69,345000,45.72100951154758
70,350000,60.76404054481606
71,355000,48.39636497469699
72,360000,61.48472613474054
73,365000,45.344297375344176
74,370000,44.804752847339685
75,375000,70.3618622156359
76,380000,59.65194016088309
77,385000,45.64749421083101
78,390000,54.27608497849787
79,395000,90.22668598021816
80,400000,72.3558599649547
81,405000,43.77000644801546
82,410000,51.34291326777431
83,415000,45.46069098355725
84,420000,39.39849007619306
85,425000,30.651814897606283
86,430000,49.99768158054302
87,435000,36.24816823254698
88,440000,41.071028752227626
89,445000,53.75222580933048
90,450000,39.96995684465962
91,455000,35.5439063083999
92,460000,55.473094072168976
93,465000,27.133318597778537
94,470000,60.15392416344382
95,475000,34.53302950752352
96,480000,46.56878433035255
97,485000,32.52132385810903
98,490000,57.06908291915935
99,495000,43.270164444766976
100,500000,56.47164088477168
