,Epoch,Error
0,0,399.82128581588915
1,5000,389.0163856007249
2,10000,319.56476781632495
3,15000,230.80991787127013
4,20000,226.79808070004162
5,25000,245.98553176678797
6,30000,223.7023360621571
7,35000,234.7409916567835
8,40000,243.5769944427418
9,45000,245.22045808526423
10,50000,302.36156584554806
11,55000,268.92008021011446
12,60000,307.1797279282381
13,65000,242.11721626250807
14,70000,282.53125296536484
15,75000,232.76918668451037
16,80000,318.3275481754424
17,85000,314.32526250215653
18,90000,249.22844075698717
19,95000,316.86657413663465
20,100000,221.49628207514274
21,105000,309.5458339285238
22,110000,339.33942996823055
23,115000,220.46772270782333
24,120000,252.0107055496716
25,125000,218.35307444425572
26,130000,281.8434674925157
27,135000,288.4260822886404
28,140000,265.9007492917763
29,145000,243.4008554536663
30,150000,301.1458612449814
31,155000,333.4483331398298
32,160000,275.5997512563616
33,165000,400.0652615829509
34,170000,400.02640319746916
35,175000,400.01931089261967
36,180000,400.01334839774324
37,185000,400.0084862606826
38,190000,400.0065494365804
39,195000,400.0056183153047
40,200000,400.0051553897442
41,205000,400.00442267881834
42,210000,400.00406660104994
43,215000,400.0037593098751
44,220000,400.00362972429537
45,225000,400.00343924858265
46,230000,400.00304539041485
47,235000,400.0029441760119
48,240000,400.0028151563091
49,245000,400.00268728066936
50,250000,400.0025503515997
51,255000,400.0024817255456
52,260000,400.002358346219
53,265000,400.0022084117044
54,270000,400.0021760553662
55,275000,400.00209689365687
56,280000,400.00198938547544
57,285000,400.00189245553617
58,290000,400.00183565418945
59,295000,400.0017343128745
60,300000,400.0016737814202
61,305000,400.0016643255853
62,310000,400.0016452729288
63,315000,400.00161137316553
64,320000,400.0015081160378
65,325000,400.00145314957393
66,330000,400.00139452421877
67,335000,400.00136166409584
68,340000,400.00133012199814
69,345000,400.0012900354776
70,350000,400.0012279285095
71,355000,400.00121254081347
72,360000,400.0012062614784
73,365000,400.00118153650214
74,370000,400.001173920954
75,375000,400.00113379358567
76,380000,400.00109668859415
77,385000,400.0010756793784
78,390000,400.00105203008854
79,395000,400.00103347304844
80,400000,400.0010137646524
81,405000,400.00100304611703
82,410000,400.0009808465189
83,415000,400.00096274790644
84,420000,400.00094888158907
85,425000,400.00092948586064
86,430000,400.00090686475124
87,435000,400.00088904027217
88,440000,400.0008809921161
89,445000,400.00086859533343
90,450000,400.0008564085341
91,455000,400.00085192430356
92,460000,400.0008429657985
93,465000,400.0008338625279
94,470000,400.00082980490174
95,475000,400.0008228303146
96,480000,400.0008066984836
97,485000,400.0007965758148
98,490000,400.00079318903136
99,495000,400.00079021142164
100,500000,400.00077705549006
