,Epoch,Error
0,0,348.19255041908104
1,5000,273.2485908739144
2,10000,438.1065465702073
3,15000,296.71391327963534
4,20000,303.8663291080696
5,25000,228.66319426706218
6,30000,298.29918592640075
7,35000,289.43008020966414
8,40000,239.31349418256522
9,45000,222.68022207423462
10,50000,222.193203875517
11,55000,262.30067282009725
12,60000,243.67735784538615
13,65000,288.4509335925348
14,70000,225.3269243722656
15,75000,262.280646033444
16,80000,334.85124165786016
17,85000,313.50722355134656
18,90000,311.92146863102136
19,95000,226.11744521052722
20,100000,225.94377189625476
21,105000,268.15723148060795
22,110000,222.50349690372215
23,115000,222.227397298776
24,120000,270.16105181434756
25,125000,248.3895223794439
26,130000,230.1297607910933
27,135000,231.5380205144721
28,140000,280.7976086902993
29,145000,225.7890326175209
30,150000,249.55649227684543
31,155000,275.48211569580013
32,160000,222.1218968059198
33,165000,267.0855578967313
34,170000,291.07017611966415
35,175000,281.7417832561931
36,180000,327.12829044639716
37,185000,244.42960912779563
38,190000,225.79838355238059
39,195000,261.7161597708851
40,200000,223.62048193542037
41,205000,237.58689650319934
42,210000,241.4300924189702
43,215000,229.24273679243686
44,220000,235.1806493524799
45,225000,280.56671133950533
46,230000,217.9977129434135
47,235000,221.1841095846492
48,240000,238.4683523511625
49,245000,285.4270790791587
50,250000,292.6592463459603
51,255000,308.75734695416753
52,260000,212.8956959946827
53,265000,324.4845902116334
54,270000,400.00739619165205
55,275000,400.0000941385838
56,280000,400.00002680886604
57,285000,400.0000190057383
58,290000,400.0000114802479
59,295000,400.0000088786801
60,300000,400.00000631787475
61,305000,400.0000032343666
62,310000,400.00000218376175
63,315000,400.000001244043
64,320000,400.0000002482954
65,325000,399.9999998915176
66,330000,399.9999996343127
67,335000,399.9999994247937
68,340000,399.9999992585086
69,345000,399.99999914430344
70,350000,399.9999990306123
71,355000,399.99999894052075
72,360000,399.99999888474
73,365000,399.99999878815856
74,370000,399.99999873903903
75,375000,399.99999866789966
76,380000,399.99999859865346
77,385000,399.999998556732
78,390000,399.99999854310914
79,395000,399.9999985407632
80,400000,399.9999985086485
81,405000,399.9999984863455
82,410000,399.9999984760148
83,415000,399.9999984413266
84,420000,399.9999984171017
85,425000,399.99999839693743
86,430000,399.99999838285305
87,435000,399.9999983720482
88,440000,399.9999983504875
89,445000,399.99999833942564
90,450000,399.9999983284299
91,455000,399.9999983257219
92,460000,399.99999831239046
93,465000,399.99999829946773
94,470000,399.99999826625384
95,475000,399.99999825424476
96,480000,399.9999982489435
97,485000,399.9999982386069
98,490000,399.9999982290982
99,495000,399.9999982240776
100,500000,399.9999982178891
