,Epoch,Error
0,0,383.9218072825496
1,5000,291.6392053129286
2,10000,365.8285440576033
3,15000,268.06405098266345
4,20000,380.81921018258225
5,25000,378.2222627727392
6,30000,289.1553153959343
7,35000,271.92215324234166
8,40000,253.26442487968885
9,45000,270.42206789592495
10,50000,292.15107286248923
11,55000,361.3636457629292
12,60000,246.4676469389231
13,65000,226.85138406061586
14,70000,244.6156724851048
15,75000,300.2107031109669
16,80000,243.45153068342822
17,85000,279.0019781947534
18,90000,279.775259435268
19,95000,298.9410659811642
20,100000,219.08892720187075
21,105000,247.1002192063592
22,110000,249.03346543035795
23,115000,337.35664391917874
24,120000,312.8082644319221
25,125000,229.64106911263434
26,130000,293.38997203962975
27,135000,314.6931341431142
28,140000,221.4647431312553
29,145000,252.74320916148892
30,150000,228.30613972988445
31,155000,352.10852935965545
32,160000,220.29920233103255
33,165000,384.267443462654
34,170000,275.33687008606086
35,175000,240.22069120502783
36,180000,244.70275035322595
37,185000,260.03789407477126
38,190000,401.72768747659796
39,195000,218.10492971014048
40,200000,265.4736763249113
41,205000,269.14045017517736
42,210000,208.3491854597029
43,215000,226.12973617326637
44,220000,383.82325191726477
45,225000,340.78639041597705
46,230000,241.00004439949268
47,235000,228.65824396955279
48,240000,309.3259657471055
49,245000,227.04535255637325
50,250000,228.35815056003761
51,255000,174.51123859982502
52,260000,157.28394484790627
53,265000,142.58252174143666
54,270000,94.82211934064301
55,275000,73.27093713658861
56,280000,59.03658419493936
57,285000,54.352482895611466
58,290000,60.208811860158306
59,295000,39.82246270343279
60,300000,36.41414385511422
61,305000,59.44271294071617
62,310000,54.92120020775808
63,315000,38.76698838394661
64,320000,34.55370791504809
65,325000,67.16769178928008
66,330000,35.612105546901425
67,335000,33.61437991477322
68,340000,41.85740206569601
69,345000,40.72456636576467
70,350000,35.48442622916958
71,355000,25.715770099725596
72,360000,66.53331355926179
73,365000,45.576846206585024
74,370000,36.51986402174776
75,375000,49.49297063077127
76,380000,36.18560863891788
77,385000,51.90905057503775
78,390000,61.858066431256766
79,395000,36.27266874674955
80,400000,54.72568620945869
81,405000,39.09548582780306
82,410000,57.04711750402441
83,415000,24.844744636380895
84,420000,22.064379480951004
85,425000,44.53611924676119
86,430000,32.425419403814914
87,435000,17.76126773684395
88,440000,45.02179382877012
89,445000,37.94061638505233
90,450000,39.48848640257867
91,455000,21.057930792895533
92,460000,29.90841570828878
93,465000,23.899239540967816
94,470000,29.53842267893569
95,475000,74.57159146700296
96,480000,54.953100763700036
97,485000,48.89311896732808
98,490000,21.3797149213669
99,495000,56.125335345755204
100,500000,42.17968763292982
