,Epoch,Error
0,0,497.45985694643133
1,5000,286.046183480687
2,10000,323.2085102636931
3,15000,281.29780921992733
4,20000,294.71244761636393
5,25000,240.37212684974585
6,30000,319.9336402992761
7,35000,263.8473611701259
8,40000,223.64063859257823
9,45000,365.4156966278571
10,50000,340.62441798850637
11,55000,260.4310891260451
12,60000,222.06123237276665
13,65000,240.49859954127308
14,70000,221.48094015188377
15,75000,261.02508082755554
16,80000,272.3485503182123
17,85000,306.64951781550207
18,90000,259.39642054139335
19,95000,226.3586158767629
20,100000,267.96159641301836
21,105000,320.8262813765463
22,110000,232.23521674224995
23,115000,223.039721842912
24,120000,297.1730418391894
25,125000,335.4254921110407
26,130000,255.38004869582704
27,135000,297.35335731943627
28,140000,305.4096057612945
29,145000,244.70300364111912
30,150000,304.86443111406476
31,155000,314.3394029504017
32,160000,219.43728420766055
33,165000,240.928358596489
34,170000,259.5365112300357
35,175000,300.77857738987564
36,180000,253.15856159747358
37,185000,228.00939755986244
38,190000,260.48095882321957
39,195000,367.53196986433807
40,200000,398.8691982557641
41,205000,399.9905351488225
42,210000,399.9946018705358
43,215000,399.9999996587645
44,220000,399.99999965876304
45,225000,399.9999996587611
46,230000,399.999999658758
47,235000,399.99999965875577
48,240000,399.9999996587544
49,245000,399.9999996587522
50,250000,399.9999996587493
51,255000,399.99999965874747
52,260000,399.99999965874605
53,265000,399.9999996587445
54,270000,399.99999965874315
55,275000,399.99999965874173
56,280000,399.99999965873974
57,285000,399.9999996587382
58,290000,399.99999965873616
59,295000,399.9999996587343
60,300000,399.99999965873263
61,305000,399.9999996587307
62,310000,399.9999996587282
63,315000,399.9999996587255
64,320000,399.9999996587241
65,325000,399.9999996587222
66,330000,399.9999996587204
67,335000,399.9999996587185
68,340000,399.9999996587159
69,345000,399.9999996587127
70,350000,399.99999965870956
71,355000,399.99999965870796
72,360000,399.99999965870484
73,365000,399.99999965870296
74,370000,399.99999965870103
75,375000,399.9999996586996
76,380000,399.999999658697
77,385000,399.9999996586952
78,390000,399.9999996586935
79,395000,399.9999996586907
80,400000,399.9999996586887
81,405000,399.9999996586867
82,410000,399.9999996586839
83,415000,399.9999996586815
84,420000,399.9999996586794
85,425000,399.99999965867755
86,430000,399.99999965867636
87,435000,399.99999965867454
88,440000,399.9999996586725
89,445000,399.99999965867073
90,450000,399.9999996586687
91,455000,399.99999965866624
92,460000,399.9999996586646
93,465000,399.99999965866243
94,470000,399.99999965866067
95,475000,399.999999658659
96,480000,399.9999996586573
97,485000,399.9999996586555
98,490000,399.99999965865345
99,495000,399.9999996586515
100,500000,399.99999965864987
