,Epoch,Error
0,0,399.0363969872385
1,5000,285.0750182702374
2,10000,229.04184368064023
3,15000,289.5730741222948
4,20000,283.00259005302905
5,25000,229.36129446994076
6,30000,226.84009145544297
7,35000,221.27015742038375
8,40000,254.17428666146452
9,45000,223.39500219318305
10,50000,261.9171123665402
11,55000,288.2618287794083
12,60000,220.73318669171425
13,65000,224.04597083470588
14,70000,258.4437499520984
15,75000,263.7763222945549
16,80000,267.25363718542894
17,85000,241.8263180380902
18,90000,267.4277038745481
19,95000,353.6030156541633
20,100000,238.16885295885078
21,105000,279.6129607921822
22,110000,220.68537792371697
23,115000,211.57305597632842
24,120000,268.1900014120011
25,125000,254.28357825019387
26,130000,168.4802329709887
27,135000,175.59335901297396
28,140000,147.6520895150905
29,145000,166.73696540485562
30,150000,97.62654659359494
31,155000,94.67006091865731
32,160000,68.64583075328707
33,165000,67.76171557299949
34,170000,55.43634366775707
35,175000,43.21126269216709
36,180000,52.621045747701544
37,185000,49.997370553072024
38,190000,44.86110545755592
39,195000,47.81876460137309
40,200000,36.324441758991426
41,205000,37.03833643971551
42,210000,45.996561392517634
43,215000,41.7783197080059
44,220000,50.95427697801464
45,225000,26.39864955338865
46,230000,26.01783494650448
47,235000,41.65143037688717
48,240000,54.94489210758701
49,245000,40.518622788490056
50,250000,17.099928636456053
51,255000,36.053760078007436
52,260000,27.388058829586342
53,265000,28.950255824341895
54,270000,12.189048327037527
55,275000,29.679203597734293
56,280000,16.40459608517141
57,285000,19.309153553259307
58,290000,33.692874538771754
59,295000,31.712369255347202
60,300000,33.903074149917984
61,305000,40.14232841313994
62,310000,48.87319059486231
63,315000,15.36343116287323
64,320000,45.980048952216194
65,325000,77.67488667969464
66,330000,26.521927960390585
67,335000,27.82803584506703
68,340000,47.812546673049724
69,345000,29.881899852819657
70,350000,54.50813742686649
71,355000,53.41786869208274
72,360000,52.258085781007466
73,365000,21.839833362416748
74,370000,31.118424030425476
75,375000,37.07763256962506
76,380000,38.00289178827163
77,385000,45.43775743800781
78,390000,31.738341272912614
79,395000,30.262878108285705
80,400000,30.01309743870511
81,405000,35.012654871630716
82,410000,25.259898831583225
83,415000,23.998161007859093
84,420000,63.14997775984996
85,425000,50.90464886796239
86,430000,52.815302684071
87,435000,56.73342711335871
88,440000,25.949423364575345
89,445000,10.272177719680785
90,450000,32.432625930348046
91,455000,12.829947399249612
92,460000,38.83612497943769
93,465000,33.35362466919696
94,470000,69.48902513364058
95,475000,38.68759565654782
96,480000,37.65210695076465
97,485000,22.767664196443608
98,490000,50.28506250352526
99,495000,38.65944589235673
100,500000,29.82979176491585
