,Epoch,Error
0,0,282.39153556426197
1,5000,354.43183555784117
2,10000,224.7854353074699
3,15000,380.1135171978064
4,20000,285.77455597095326
5,25000,234.7962400318561
6,30000,334.4753219154157
7,35000,365.8338281690688
8,40000,360.8466736985592
9,45000,382.8502068687684
10,50000,332.2887300181949
11,55000,232.44316698596162
12,60000,405.4737896114936
13,65000,303.0686724882654
14,70000,238.0288614463242
15,75000,243.16045621276714
16,80000,293.0059954691755
17,85000,287.26800145614965
18,90000,310.2321405497266
19,95000,217.16070829558925
20,100000,323.0967361701811
21,105000,268.2380789133362
22,110000,345.3989023076503
23,115000,224.62076379666667
24,120000,305.8114870868575
25,125000,338.8722832687111
26,130000,247.82318887644098
27,135000,252.93037630903314
28,140000,306.7776138027367
29,145000,400.01747241115334
30,150000,400.0042633546036
31,155000,400.003226447562
32,160000,400.0025031630919
33,165000,400.00215575720546
34,170000,400.0018772407502
35,175000,400.00151418490634
36,180000,400.001245173039
37,185000,400.0010743991567
38,190000,400.00095813737346
39,195000,400.0008687639862
40,200000,400.00076695445557
41,205000,400.00071930727813
42,210000,400.00068939152135
43,215000,400.0006488994125
44,220000,400.0006173028196
45,225000,400.00058670413677
46,230000,400.0005472286827
47,235000,400.00052298847874
48,240000,400.0004958480853
49,245000,400.0004653783494
50,250000,400.00044576963984
51,255000,400.0004235515173
52,260000,400.0004015623041
53,265000,400.00038586693023
54,270000,400.00037486159573
55,275000,400.0003648790034
56,280000,400.00033981463844
57,285000,400.00033201166434
58,290000,400.00032383514605
59,295000,400.0003123240224
60,300000,400.00030371211153
61,305000,400.000288522897
62,310000,400.00028281360943
63,315000,400.0002758368066
64,320000,400.00027175724495
65,325000,400.0002643952409
66,330000,400.0002556709721
67,335000,400.0002475293181
68,340000,400.00024161012277
69,345000,400.00023677039684
70,350000,400.0002318584137
71,355000,400.00023022136884
72,360000,400.0002261534898
73,365000,400.0002192918506
74,370000,400.00021408423294
75,375000,400.000210461152
76,380000,400.0002073102844
77,385000,400.0002005837687
78,390000,400.0001944307793
79,395000,400.0001900565243
80,400000,400.00018826661244
81,405000,400.00018391691765
82,410000,400.0001808344007
83,415000,400.00017769333374
84,420000,400.00017496314916
85,425000,400.00017298735145
86,430000,400.00016997056133
87,435000,400.00016835812846
88,440000,400.0001668033331
89,445000,400.00016452586016
90,450000,400.0001602480169
91,455000,400.00015715509966
92,460000,400.00015433863507
93,465000,400.0001510603889
94,470000,400.0001487551089
95,475000,400.0001470439526
96,480000,400.00014569070055
97,485000,400.00014396036477
98,490000,400.0001409706612
99,495000,400.00013929797166
100,500000,400.0001377573388
