,Epoch,Error
0,0,366.5839381956034
1,5000,296.63433738574673
2,10000,336.16022908848527
3,15000,289.32093908564275
4,20000,270.8909547938855
5,25000,247.80896644268122
6,30000,291.1763520101609
7,35000,320.2897339701875
8,40000,250.1576917507693
9,45000,332.51518749476287
10,50000,221.3825988668645
11,55000,220.79056023623446
12,60000,297.55933753514176
13,65000,221.73694053005582
14,70000,222.42310013413174
15,75000,237.58274446191928
16,80000,283.13058706903263
17,85000,256.9447338887833
18,90000,276.6558181103275
19,95000,287.4116906498097
20,100000,202.5908995011673
21,105000,223.86148011641984
22,110000,219.76446584801178
23,115000,198.88734116234875
24,120000,202.93793151142185
25,125000,177.8543045247231
26,130000,192.27672001313633
27,135000,188.48533954347826
28,140000,194.19863706773026
29,145000,171.08475316851494
30,150000,195.00467142015304
31,155000,158.23529131813112
32,160000,135.87332909406467
33,165000,139.62287294623027
34,170000,139.47713157276846
35,175000,124.59985787931397
36,180000,139.6134533099744
37,185000,140.09165280257332
38,190000,103.83767075171404
39,195000,121.64119322355218
40,200000,102.18749425078977
41,205000,104.0605002535877
42,210000,108.69889275714928
43,215000,102.04950509056422
44,220000,75.06267386937726
45,225000,60.82836759486514
46,230000,69.54064633046278
47,235000,49.211036929933954
48,240000,44.928342856782464
49,245000,34.37499524840917
50,250000,36.81874050009259
51,255000,45.86930665708565
52,260000,33.946087444317044
53,265000,30.306826684457768
54,270000,34.591078135786944
55,275000,21.29960727731861
56,280000,27.921469609646206
57,285000,30.3771012999694
58,290000,41.6105028420338
59,295000,26.20368857334437
60,300000,25.584483489833552
61,305000,36.48947581052456
62,310000,32.08196103445191
63,315000,29.418924591351864
64,320000,22.150015496756577
65,325000,32.820498012157906
66,330000,32.99215607176877
67,335000,35.940121351955284
68,340000,24.6763880207883
69,345000,38.37736658975827
70,350000,32.75680848431611
71,355000,45.16601590989501
72,360000,28.40076710681376
73,365000,27.788614002983095
74,370000,21.351881339388484
75,375000,41.98059841386687
76,380000,48.05546802358602
77,385000,33.17618112862032
78,390000,29.808828221118233
79,395000,29.209340838486565
80,400000,30.06942885340679
81,405000,19.33250107701518
82,410000,26.08894470435623
83,415000,28.49597840113733
84,420000,43.149091566021205
85,425000,22.191202163835722
86,430000,30.364622716700474
87,435000,39.15184686279421
88,440000,19.394567435180257
89,445000,18.637290294255607
90,450000,37.95688750846591
91,455000,18.103720459485107
92,460000,39.15119647560443
93,465000,42.60851112858618
94,470000,30.376678273507586
95,475000,20.300496028316388
96,480000,33.68695511958533
97,485000,24.475904265886367
98,490000,37.725277002852984
99,495000,19.43596293941553
100,500000,32.597579409965235
