,Epoch,Error
0,0,358.2806539660451
1,1000,224.5563687983041
2,2000,247.56282098609185
3,3000,230.8626132941398
4,4000,222.89342695356535
5,5000,220.9448645996321
6,6000,261.96651315814506
7,7000,221.41912088298275
8,8000,226.74138057928891
9,9000,241.6945742457545
10,10000,245.58963959049007
11,11000,220.81492226725123
12,12000,239.22083967101455
13,13000,238.2599173226388
14,14000,220.7441152825157
15,15000,226.73335490355828
16,16000,220.58499465253036
17,17000,243.8365907818253
18,18000,239.75776569436823
19,19000,227.6288393087581
20,20000,225.6218093560818
21,21000,224.9906836499588
22,22000,218.8175102435548
23,23000,234.03062009501514
24,24000,218.0663764222897
25,25000,220.8916194965404
26,26000,247.49912028326492
27,27000,217.31600415356917
28,28000,217.60174737762867
29,29000,224.69378804515236
30,30000,216.7155040790765
31,31000,233.16560491200667
32,32000,229.52529193769996
33,33000,221.49963984729408
34,34000,215.04080590167058
35,35000,230.45792064655916
36,36000,222.6786244549823
37,37000,256.1924523508591
38,38000,219.7722808135194
39,39000,215.42571994353554
40,40000,214.5278195390293
41,41000,223.34670409838319
42,42000,211.98929731014732
43,43000,229.2133338381146
44,44000,245.60784459549606
45,45000,247.1987206908145
46,46000,209.30285787156922
47,47000,210.6743773420241
48,48000,212.20245127017063
49,49000,210.23567140046092
50,50000,208.55519722236016
51,51000,242.6691890435546
52,52000,208.0289333485618
53,53000,209.161797885605
54,54000,207.05596572518664
55,55000,212.8283741094745
56,56000,206.71504249913406
57,57000,208.52727003610028
58,58000,213.5841494413557
59,59000,225.46457508277368
60,60000,207.38602811326535
61,61000,203.99648110208645
62,62000,202.47048503325266
63,63000,203.95926605758487
64,64000,204.64959875236775
65,65000,242.66083945155756
66,66000,203.17868628846196
67,67000,209.41848489995473
68,68000,230.8039277845136
69,69000,205.46653432167778
70,70000,230.4347286294029
71,71000,248.92597444606372
72,72000,200.19199116484117
73,73000,205.579120420739
74,74000,196.86731048437196
75,75000,206.90215770956476
76,76000,210.90009258558484
77,77000,196.78961056050434
78,78000,217.40216151970813
79,79000,197.95375691256194
80,80000,191.83818959071263
81,81000,191.378175382345
82,82000,196.7315150713366
83,83000,202.97195863135406
84,84000,189.0011604093931
85,85000,186.98663604672006
86,86000,186.55134559085204
87,87000,190.71106851692878
88,88000,185.41157339409747
89,89000,202.1754543824914
90,90000,180.59151413385635
91,91000,186.35058753759472
92,92000,185.64146873889925
93,93000,179.58953185387742
94,94000,173.35643880350253
95,95000,172.2759971685129
96,96000,170.7812375813716
97,97000,169.92652335067712
98,98000,170.1664221849973
99,99000,167.43435248800625
100,100000,164.01887369065332
101,101000,171.7736738053631
102,102000,164.07102046492085
103,103000,158.32214584248993
104,104000,155.91529112604115
105,105000,165.8890241308828
106,106000,151.9265180995237
107,107000,152.2814822274729
108,108000,151.7368097752
109,109000,154.44034885774664
110,110000,146.41718665176134
111,111000,143.53773440724177
112,112000,138.05336269949584
113,113000,135.75760715052925
114,114000,133.7616559698007
115,115000,142.80743874724521
116,116000,129.18447028204417
117,117000,126.01032340706416
118,118000,124.0058733095352
119,119000,122.30280465768395
120,120000,119.62386633234854
121,121000,111.67183574921552
122,122000,116.0072843042854
123,123000,102.31693959175348
124,124000,103.19322399864164
125,125000,97.43947999551038
126,126000,89.189642133269
127,127000,84.94637549620775
128,128000,82.23558521999085
129,129000,84.2249315091789
130,130000,77.95955421871054
131,131000,71.96986096980487
132,132000,72.06934220594722
133,133000,65.09834847290192
134,134000,69.0779690203416
135,135000,66.21173370678873
136,136000,61.40286625784784
137,137000,64.55255665274997
138,138000,61.024694084657085
139,139000,57.6444839841677
140,140000,59.714707279066765
141,141000,53.37067104056427
142,142000,54.31327891750975
143,143000,59.44598204996404
144,144000,51.78428694969689
145,145000,52.493401940195
146,146000,52.531427888722526
147,147000,56.100719637984014
148,148000,51.51649237333578
149,149000,48.825151856663155
150,150000,45.742839001187775
151,151000,52.66410497507119
152,152000,54.634864006630146
153,153000,48.46650518157071
154,154000,47.72289940181226
155,155000,48.8132273898189
156,156000,47.822639099253465
157,157000,50.09439906244101
158,158000,45.30731640588966
159,159000,46.71306283170977
160,160000,48.940373954663464
161,161000,46.18966753487967
162,162000,47.14963002470071
