,Epoch,Error
0,0,303.18215776319096
1,5000,247.3354359302153
2,10000,355.9789694014858
3,15000,389.28456975175715
4,20000,265.3911216937001
5,25000,260.06503694931797
6,30000,378.9585735412891
7,35000,265.2691940950596
8,40000,256.7042123766671
9,45000,231.7911638799749
10,50000,246.91044974804518
11,55000,291.8778216306761
12,60000,227.67966860229222
13,65000,243.45840711363712
14,70000,254.83534773278393
15,75000,296.3121313830645
16,80000,267.13521531786296
17,85000,290.73442681424643
18,90000,299.30405016453875
19,95000,310.8844377181325
20,100000,390.3970638880068
21,105000,329.6456110545719
22,110000,249.35467890461513
23,115000,312.3784038633273
24,120000,258.4941136615552
25,125000,348.6009384890496
26,130000,262.47644102310653
27,135000,280.87591239232665
28,140000,344.5086439796579
29,145000,222.4944881606171
30,150000,276.5833088368267
31,155000,384.12999958132673
32,160000,229.73702654234515
33,165000,346.17847145117975
34,170000,336.3611906146788
35,175000,242.15435095805893
36,180000,256.01860660620554
37,185000,297.7140773929689
38,190000,250.91232909876376
39,195000,286.3169673709784
40,200000,244.54057430401346
41,205000,263.09318559686227
42,210000,272.99002130081834
43,215000,259.9567888264802
44,220000,306.4009704364223
45,225000,377.12848932500214
46,230000,367.6068566812007
47,235000,275.8730430718094
48,240000,293.27016254368937
49,245000,247.5446176238723
50,250000,185.12902045332618
51,255000,280.8610496702069
52,260000,221.20222747924896
53,265000,255.4168062090018
54,270000,437.52704542113054
55,275000,273.9018662549903
56,280000,268.9844312895374
57,285000,269.1790863774722
58,290000,263.77588566683914
59,295000,272.50375952137557
60,300000,244.9988348223649
61,305000,191.0592270266961
62,310000,301.5302691018115
63,315000,207.13268164762184
64,320000,222.60032738521232
65,325000,193.75689595165102
66,330000,273.22361023001446
67,335000,224.36748307201023
68,340000,242.67964552330204
69,345000,209.83661545763007
70,350000,175.51668080149318
71,355000,160.85565045804586
72,360000,160.9667547476833
73,365000,174.4512312160475
74,370000,140.55090277389553
75,375000,147.3197007341459
76,380000,133.61930087993565
77,385000,112.20762008613563
78,390000,137.299042751038
79,395000,132.92185020512292
80,400000,119.98962508900688
81,405000,135.98930809450914
82,410000,162.558479347143
83,415000,160.84691410481835
84,420000,125.01061141103087
85,425000,109.10771140580803
86,430000,159.90694227025207
87,435000,104.18735657619038
88,440000,168.30979843441506
89,445000,107.15748217090666
90,450000,123.41034837997616
91,455000,133.14517863557066
92,460000,150.3637108979337
93,465000,120.2332700979625
94,470000,128.1656588163443
95,475000,133.23688426928908
96,480000,105.9178905588829
97,485000,152.76160914599862
98,490000,104.83861527523442
99,495000,119.2594660336167
100,500000,118.05287524244547
