,Epoch,Error
0,0,499.4394290541993
1,5000,339.2961086774253
2,10000,226.90256297280612
3,15000,251.87175539689798
4,20000,235.95481527995776
5,25000,330.70497394381715
6,30000,318.0628030161357
7,35000,329.3412883868764
8,40000,299.68796426313713
9,45000,369.4965904976798
10,50000,291.8919974641171
11,55000,293.9245344128142
12,60000,296.3454490985984
13,65000,266.00449950629513
14,70000,289.8917768354087
15,75000,286.65565803975556
16,80000,284.75518846735025
17,85000,288.33648138192365
18,90000,251.63610820944595
19,95000,238.52056954449222
20,100000,382.6706432418877
21,105000,243.98282272901267
22,110000,223.81458915230874
23,115000,317.6278425976857
24,120000,268.1019494771981
25,125000,221.04975639439752
26,130000,239.80526272477238
27,135000,221.28276434757848
28,140000,336.2668891648244
29,145000,252.40706037636338
30,150000,216.99208536466236
31,155000,246.96781024937115
32,160000,254.212870491373
33,165000,334.54715776855306
34,170000,329.41170543971566
35,175000,268.91325160908724
36,180000,321.1742168585872
37,185000,217.43591462824932
38,190000,292.8662749420543
39,195000,285.2158145323111
40,200000,276.0166129613749
41,205000,339.2932611333682
42,210000,283.1938893393896
43,215000,253.89652278022436
44,220000,277.7495077513686
45,225000,177.5870950582498
46,230000,261.2757017834457
47,235000,374.77832692033576
48,240000,315.1291739743784
49,245000,242.98700958338256
50,250000,318.2432497303347
51,255000,307.72245402005854
52,260000,317.72655508243975
53,265000,316.3926323026409
54,270000,294.15530405304855
55,275000,339.18512502665203
56,280000,299.11016782364044
57,285000,284.84711501495224
58,290000,356.71245774012107
59,295000,329.2845958676925
60,300000,309.99651166438065
61,305000,296.9496256136701
62,310000,286.1085589910254
63,315000,353.8498582519923
64,320000,303.4352021181341
65,325000,287.94489653360546
66,330000,293.0931897033206
67,335000,288.6735273466751
68,340000,284.79315965300805
69,345000,440.5604092894493
70,350000,438.2636316628681
71,355000,432.48757305639185
72,360000,433.6214050046935
73,365000,438.7552050360348
74,370000,431.2577184542574
75,375000,434.58292024924225
76,380000,433.83557985293095
77,385000,432.71819496251965
78,390000,433.7567028300028
79,395000,434.57266807255496
80,400000,442.5087644290188
81,405000,448.45327970790976
82,410000,432.7700816634121
83,415000,441.45370464222265
84,420000,432.57919132841675
85,425000,432.671180918225
86,430000,433.84041721942117
87,435000,433.6380479273704
88,440000,432.31633778721823
89,445000,434.10730567504277
90,450000,438.33490310023154
91,455000,434.3312870933749
92,460000,430.211544662921
93,465000,428.47233885853683
94,470000,434.5306174330307
95,475000,434.96070846099354
96,480000,472.8552371825723
97,485000,430.4758110212467
98,490000,430.66443009344255
99,495000,432.67212402764665
100,500000,432.7817407308688
