,Epoch,Error
0,0,422.0267468645395
1,5000,268.96946897142806
2,10000,338.8552428855228
3,15000,336.4363429928762
4,20000,267.37484629250366
5,25000,249.82610522638393
6,30000,276.50660593381485
7,35000,281.1978093536932
8,40000,259.73558515574604
9,45000,332.6318971153258
10,50000,326.63136077677683
11,55000,276.10409414634154
12,60000,310.15364681044906
13,65000,233.81229173981063
14,70000,237.95879078165703
15,75000,365.86073682038017
16,80000,281.36068984240154
17,85000,235.06507882129188
18,90000,236.07849171441143
19,95000,312.95860419141036
20,100000,320.0850189417214
21,105000,272.36169157475206
22,110000,298.5755414218398
23,115000,249.14997977371402
24,120000,293.38965283296125
25,125000,257.11416730619857
26,130000,233.62177596778054
27,135000,241.62011633184355
28,140000,279.7581181180515
29,145000,333.9364500328517
30,150000,316.3489788093587
31,155000,236.94466745682422
32,160000,240.9609771615202
33,165000,256.27535718064644
34,170000,258.184598283511
35,175000,285.7991216430416
36,180000,288.12226346900763
37,185000,227.9836869386507
38,190000,288.0953249622244
39,195000,238.8675727354783
40,200000,288.37019993651217
41,205000,306.0062470410265
42,210000,343.1449010497185
43,215000,240.03242015046462
44,220000,351.1872446616091
45,225000,264.8215788153797
46,230000,217.96870860663054
47,235000,348.0311416092062
48,240000,283.84283054526355
49,245000,220.421394284643
50,250000,277.0467666309289
51,255000,320.5711751126477
52,260000,313.26828048057956
53,265000,208.50649119298245
54,270000,223.47760272827773
55,275000,300.93247216097444
56,280000,256.06718582240404
57,285000,225.53904752996226
58,290000,254.06719847854689
59,295000,330.12231642358347
60,300000,207.92493306624078
61,305000,215.3727239812819
62,310000,206.30089728920524
63,315000,226.52395704936876
64,320000,211.2813477397603
65,325000,214.96817781090343
66,330000,144.73666542954305
67,335000,138.71478358943688
68,340000,100.64078109454933
69,345000,167.53923589259918
70,350000,90.27648601797492
71,355000,60.419927963751064
72,360000,86.70230003918951
73,365000,81.88980045853526
74,370000,70.29837957418857
75,375000,86.83899188122922
76,380000,77.9850509858735
77,385000,77.41756297471947
78,390000,64.81457863619856
79,395000,69.09010889326949
80,400000,104.14747955283647
81,405000,48.49345750919337
82,410000,88.91975604507279
83,415000,76.91849002617283
84,420000,61.54313018550331
85,425000,61.84425037334473
86,430000,100.08558660095798
87,435000,76.77187982663136
88,440000,69.9121503253961
89,445000,54.97878795595527
90,450000,46.181674686730176
91,455000,91.93094934599432
92,460000,42.43841165957741
93,465000,75.07094323333507
94,470000,62.39267934246575
95,475000,55.660139001442985
96,480000,64.40479563103543
97,485000,44.9607758136854
98,490000,62.61743083203437
99,495000,46.93898055326591
100,500000,58.560663478331676
