,Epoch,Error
0,0,379.7540475960272
1,5000,232.14908671540212
2,10000,223.6330541361853
3,15000,332.1316017348754
4,20000,320.36148774892246
5,25000,234.4643605818381
6,30000,336.14482147474774
7,35000,221.124642611154
8,40000,294.43059933554116
9,45000,228.61269176111804
10,50000,254.80430507563113
11,55000,301.8463204437249
12,60000,221.72434180178763
13,65000,290.73719860650857
14,70000,217.70867506952825
15,75000,235.55994019890323
16,80000,230.75050049701758
17,85000,240.09672910039737
18,90000,221.43701067128168
19,95000,337.96829604274836
20,100000,380.6675302454765
21,105000,398.50388977632286
22,110000,226.29298213458048
23,115000,201.92153642722917
24,120000,230.2472493666092
25,125000,262.60579381248584
26,130000,206.57656027201497
27,135000,400.0007552456171
28,140000,400.00029766256466
29,145000,400.00015843826316
30,150000,400.0001029240872
31,155000,400.000059900148
32,160000,400.0000390466122
33,165000,400.00003456927317
34,170000,400.00003103767966
35,175000,400.00002589462764
36,180000,400.00002269302706
37,185000,400.0000178018905
38,190000,400.00001700617025
39,195000,400.00001569716534
40,200000,400.0000139764272
41,205000,400.00001111655
42,210000,400.000010162446
43,215000,400.00000956140127
44,220000,400.0000088956019
45,225000,400.00000815176986
46,230000,400.0000076394978
47,235000,400.0000072693093
48,240000,400.0000068627596
49,245000,400.00000643108444
50,250000,400.000005344829
51,255000,400.000005093438
52,260000,400.00000486924773
53,265000,400.00000448330127
54,270000,400.00000441531256
55,275000,400.0000041247602
56,280000,400.000003857296
57,285000,400.0000037616692
58,290000,400.00000358005246
59,295000,400.0000033199446
60,300000,400.00000324412366
61,305000,400.00000306571144
62,310000,400.00000298554835
63,315000,400.00000281960797
64,320000,400.00000277063225
65,325000,400.00000262032404
66,330000,400.00000247032614
67,335000,400.0000023430128
68,340000,400.000002289378
69,345000,400.000002199486
70,350000,400.00000207743426
71,355000,400.00000205652265
72,360000,400.00000192123474
73,365000,400.00000178972516
74,370000,400.000001767879
75,375000,400.0000017096687
76,380000,400.00000165645923
77,385000,400.0000016314602
78,390000,400.00000156930366
79,395000,400.0000015336681
80,400000,400.00000149756124
81,405000,400.00000146685807
82,410000,400.0000014547528
83,415000,400.00000141039214
84,420000,400.0000013715035
85,425000,400.0000013578991
86,430000,400.000001348508
87,435000,400.0000013033632
88,440000,400.00000129370534
89,445000,400.0000012691172
90,450000,400.00000124291734
91,455000,400.00000120140766
92,460000,400.0000011852578
93,465000,400.00000116773555
94,470000,400.000001132738
95,475000,400.0000011209565
96,480000,400.000001099076
97,485000,400.00000109311196
98,490000,400.00000106968537
99,495000,400.0000010553672
100,500000,400.0000010365505
