,Epoch,Error
0,0,226.2904015961209
1,5000,310.45626977109964
2,10000,311.8186116396929
3,15000,281.79283025341175
4,20000,268.4917927864553
5,25000,272.81652549637926
6,30000,228.62410776062856
7,35000,242.27878958932808
8,40000,312.831204769227
9,45000,284.1503193979169
10,50000,299.6986543392114
11,55000,287.31896937822137
12,60000,238.418089039529
13,65000,268.3079456065457
14,70000,300.1026205556999
15,75000,234.42034744559794
16,80000,299.859127411662
17,85000,226.4117340259184
18,90000,234.84679793374883
19,95000,313.2137621097247
20,100000,252.28893054005485
21,105000,281.23403096373795
22,110000,295.8538936404381
23,115000,302.4876282462773
24,120000,286.1302561009352
25,125000,252.9518849430059
26,130000,239.00407213996937
27,135000,307.37218128466185
28,140000,312.4291434429788
29,145000,224.31577094273325
30,150000,240.292708508665
31,155000,316.51687337077743
32,160000,283.1105846147494
33,165000,314.0445552261227
34,170000,256.8288196376962
35,175000,316.44874979640076
36,180000,289.69664020981804
37,185000,271.7073079735881
38,190000,276.61437848736466
39,195000,281.9555991921951
40,200000,257.94224921627466
41,205000,223.07039380533706
42,210000,249.17283325273107
43,215000,307.24770154124
44,220000,247.24801891305066
45,225000,261.1706229032164
46,230000,216.31634656065475
47,235000,242.36775347099353
48,240000,240.95178658964485
49,245000,272.8857370787186
50,250000,230.9903613708048
51,255000,257.660104471438
52,260000,270.8962183778926
53,265000,289.3268116925688
54,270000,195.91424549684703
55,275000,264.72086851213237
56,280000,220.18979369110147
57,285000,217.5856707532541
58,290000,199.5374857447083
59,295000,252.02912060590197
60,300000,190.48415600627283
61,305000,218.75453661036335
62,310000,172.32621163021867
63,315000,140.15697898297614
64,320000,209.55585787678382
65,325000,196.8808044008947
66,330000,213.31307217120198
67,335000,126.25332355433564
68,340000,141.46395546037908
69,345000,147.7535618492087
70,350000,159.67139142615497
71,355000,113.14751299024084
72,360000,100.94870921306762
73,365000,133.68000299539102
74,370000,140.79158547611334
75,375000,117.00302353187071
76,380000,118.87339746959826
77,385000,112.00193278147762
78,390000,125.54666170757362
79,395000,105.08037157051328
80,400000,120.04581113515304
81,405000,115.78914921162698
82,410000,151.55490561717357
83,415000,151.43746703555863
84,420000,120.45753465703274
85,425000,123.91786335800569
86,430000,129.63499154288402
87,435000,125.96646097623925
88,440000,106.06391647132367
89,445000,102.53463884535732
90,450000,131.4359634102716
91,455000,121.36113747094718
92,460000,91.37896082970148
93,465000,87.71718960186763
94,470000,90.08215450516172
95,475000,104.39030308260719
96,480000,102.2644079205959
97,485000,87.51072090498451
98,490000,127.72692744485938
99,495000,78.48061832725791
100,500000,85.42992690908626
