,Epoch,Error
0,0,268.5105284662462
1,5000,290.4965486635978
2,10000,259.8048567445026
3,15000,277.53656994962813
4,20000,223.5039009872171
5,25000,222.2177981943511
6,30000,251.2798346887547
7,35000,307.86948546891523
8,40000,309.2506496103417
9,45000,279.55214177308056
10,50000,246.6021376500911
11,55000,266.9515433292854
12,60000,238.45217324478395
13,65000,228.4540212765623
14,70000,250.36719670266714
15,75000,276.83991978727715
16,80000,319.92372834254587
17,85000,298.3288047630694
18,90000,262.20538659506167
19,95000,273.16498070124567
20,100000,271.99841153865134
21,105000,319.3587559209016
22,110000,349.72718203943833
23,115000,326.1916346681439
24,120000,278.61480866429133
25,125000,229.2879177878688
26,130000,249.98331720458262
27,135000,217.12132425539932
28,140000,218.31725789237987
29,145000,288.9977627544024
30,150000,260.93637451044214
31,155000,252.50264249832182
32,160000,239.2835603991276
33,165000,291.1718565405738
34,170000,225.1161029603377
35,175000,276.05532055815223
36,180000,286.0407923922191
37,185000,269.5403276359777
38,190000,266.0056796404788
39,195000,257.8307463969039
40,200000,253.43577559046219
41,205000,268.46370937563995
42,210000,247.97591372921698
43,215000,389.88150312531883
44,220000,407.0159300332779
45,225000,399.99998996530513
46,230000,399.9999895570285
47,235000,399.9999890052979
48,240000,399.99998854170656
49,245000,399.99998806461633
50,250000,399.99998696167296
51,255000,399.99998677571045
52,260000,399.9999862903779
53,265000,399.9999858833134
54,270000,399.9999850751801
55,275000,399.99998397179513
56,280000,399.9999817706866
57,285000,399.99998119497883
58,290000,399.99997866916414
59,295000,399.99997774141184
60,300000,399.99997574676973
61,305000,399.9999699636516
62,310000,399.9999645945405
63,315000,399.9999554214417
64,320000,399.99995180018135
65,325000,399.9999344497262
66,330000,399.9998119480891
67,335000,397.02984459182517
68,340000,385.5001917504468
69,345000,205.035624748081
70,350000,192.31304613168567
71,355000,214.55965540044042
72,360000,175.1293581281467
73,365000,195.30522499668723
74,370000,156.1267413284717
75,375000,130.36847128351886
76,380000,158.54610114843737
77,385000,121.21456833636425
78,390000,84.01123825684228
79,395000,101.29929254610576
80,400000,55.93064235140804
81,405000,62.53591740630865
82,410000,46.65965443302393
83,415000,134.76735776130573
84,420000,69.00437279163268
85,425000,68.94974982364681
86,430000,52.973925353348406
87,435000,38.81925957069578
88,440000,37.84695926773425
89,445000,76.5830533551149
90,450000,67.91613878487051
91,455000,39.27778547501127
92,460000,40.45229052493169
93,465000,51.62850121876457
94,470000,37.553134542175336
95,475000,36.95214029773737
96,480000,54.89969641778554
97,485000,31.28133526234339
98,490000,44.86852858247592
99,495000,46.09258515471229
100,500000,44.27626326415967
