,Epoch,Error
0,0,292.88396551120405
1,5000,387.630704731495
2,10000,337.28650801632284
3,15000,331.6843299178169
4,20000,352.2190855777074
5,25000,316.9894929387755
6,30000,303.07871705916597
7,35000,286.7741796680483
8,40000,241.89446520988596
9,45000,302.1886393174945
10,50000,331.21587831441536
11,55000,290.69102640497164
12,60000,241.06357613810678
13,65000,244.02085070412593
14,70000,278.4176736217161
15,75000,222.5392951295639
16,80000,225.71634117008423
17,85000,280.12107712795597
18,90000,272.8359473802633
19,95000,320.24308491666596
20,100000,313.74750561392835
21,105000,252.13414725583513
22,110000,232.77371006958361
23,115000,338.6220715825823
24,120000,301.17077278254663
25,125000,241.09449930021646
26,130000,358.4091529310965
27,135000,232.27469715923814
28,140000,339.4535256669808
29,145000,246.32381803439114
30,150000,252.8165368334631
31,155000,255.96958483489672
32,160000,272.4280489765863
33,165000,242.92421137922923
34,170000,309.182403726018
35,175000,233.89915774968648
36,180000,223.3709454666271
37,185000,272.0747882945215
38,190000,279.78731970932154
39,195000,233.91688744521798
40,200000,295.0325261431534
41,205000,264.30261979456856
42,210000,222.10243439814943
43,215000,242.31019378336106
44,220000,270.2363537640941
45,225000,228.132195550135
46,230000,247.13256846978794
47,235000,225.99358907624287
48,240000,316.68108093196696
49,245000,222.45346282443916
50,250000,274.34913199337905
51,255000,223.2152092756866
52,260000,335.2804521367671
53,265000,244.53998616950213
54,270000,241.32818949596938
55,275000,230.92620581724051
56,280000,258.0994401452387
57,285000,268.63738509305716
58,290000,302.1417625072259
59,295000,230.14648991076848
60,300000,222.5562039241648
61,305000,222.15903746563808
62,310000,239.04448731718222
63,315000,296.0621101171577
64,320000,314.62353423425594
65,325000,223.4209543306752
66,330000,230.750431173708
67,335000,220.42906138664517
68,340000,261.6450386695255
69,345000,266.10632220827483
70,350000,224.92989468119526
71,355000,341.8140460433062
72,360000,219.5140277671099
73,365000,284.53821742836345
74,370000,270.12615954742256
75,375000,216.1709932725403
76,380000,242.4674029216613
77,385000,201.7567620673557
78,390000,223.7811672295971
79,395000,217.2128089986779
80,400000,235.90469283859284
81,405000,184.47478570813743
82,410000,162.0075718161661
83,415000,162.61786266629227
84,420000,161.35057595527073
85,425000,142.95810304034603
86,430000,83.69681953734386
87,435000,68.06783213079653
88,440000,54.52369258669888
89,445000,70.33497449140097
90,450000,61.1802998552879
91,455000,47.02327271720669
92,460000,57.62041378728294
93,465000,56.156256031191106
94,470000,41.32841142792882
95,475000,36.81653695697431
96,480000,40.4257161699883
97,485000,27.2397066738898
98,490000,27.301679803100537
99,495000,51.02987920177831
100,500000,33.05137263331085
