,Epoch,Error
0,0,223.68694435290527
1,5000,324.1701142582441
2,10000,333.911473888654
3,15000,244.68509247280136
4,20000,334.7157415158678
5,25000,223.37599319607133
6,30000,222.46941508481552
7,35000,416.07869468643327
8,40000,226.3689676845169
9,45000,281.0499947357485
10,50000,261.38734994195136
11,55000,228.99417919340632
12,60000,252.44798873913345
13,65000,229.0271934983509
14,70000,239.26516938645102
15,75000,222.3452835195204
16,80000,311.2405218490563
17,85000,378.8700753832243
18,90000,222.86123158379036
19,95000,278.54033372774694
20,100000,286.1631029225807
21,105000,241.3007888515915
22,110000,259.0821714584279
23,115000,277.5804511369353
24,120000,292.9014963517491
25,125000,264.6597139826551
26,130000,308.00522157322644
27,135000,359.3000753445558
28,140000,306.5323036656614
29,145000,220.51257709413196
30,150000,233.08668746415736
31,155000,301.5742889727167
32,160000,306.96592012384616
33,165000,359.57038901566216
34,170000,358.8656078580216
35,175000,359.9282037925043
36,180000,339.26105092165403
37,185000,224.55999714428924
38,190000,360.85250251335145
39,195000,349.69085983523627
40,200000,215.15440313718673
41,205000,439.5952515699959
42,210000,312.1130053345874
43,215000,265.7602665347446
44,220000,237.45304326877238
45,225000,221.20592447306765
46,230000,309.6735943119229
47,235000,221.31657902709148
48,240000,288.84048032711587
49,245000,321.1456270627984
50,250000,416.3505708137981
51,255000,259.76283900390195
52,260000,213.07904104668896
53,265000,228.15375169082301
54,270000,276.260770250778
55,275000,248.4776274961717
56,280000,231.3296710469757
57,285000,231.6627975624663
58,290000,219.68024175567862
59,295000,227.4737016755274
60,300000,289.81840553404993
61,305000,220.34321105443243
62,310000,229.59827584140032
63,315000,247.92158264941517
64,320000,264.1414834487557
65,325000,240.10921900031798
66,330000,212.45541100182717
67,335000,203.41156997353195
68,340000,174.87951027352926
69,345000,167.69028043466542
70,350000,174.60105725011994
71,355000,121.74853926850874
72,360000,197.40026868093696
73,365000,104.1892292949429
74,370000,58.289913171584814
75,375000,88.92868288691267
76,380000,53.82829341438609
77,385000,58.08266956685182
78,390000,57.27308965789089
79,395000,56.211291103842036
80,400000,49.697201888111294
81,405000,44.01673439184749
82,410000,44.325375812097974
83,415000,88.61744120201537
84,420000,38.996858559455994
85,425000,46.405919853062045
86,430000,57.37267677423246
87,435000,52.42786346472938
88,440000,47.94246705953107
89,445000,51.36148775081833
90,450000,42.197619847823326
91,455000,46.15253826572572
92,460000,43.06028181981909
93,465000,35.0200449096806
94,470000,48.963211015055215
95,475000,20.476070677334267
96,480000,38.801379725978876
97,485000,21.870481724290528
98,490000,55.82879041799805
99,495000,46.4595779186137
100,500000,44.37694008075846
