,Epoch,Error
0,0,239.98561730211293
1,1000,225.27856129361513
2,2000,305.3406569453862
3,3000,254.50804997547266
4,4000,332.38055716365363
5,5000,300.1940199372404
6,6000,347.3160740485682
7,7000,308.97757253950095
8,8000,337.1496145597484
9,9000,281.02585456295185
10,10000,363.7283316566862
11,11000,223.88164464193358
12,12000,319.9082067457585
13,13000,225.36045605148104
14,14000,248.1821363496397
15,15000,265.66481017335536
16,16000,274.789072259287
17,17000,293.43671085172724
18,18000,281.2924259490311
19,19000,241.45550086581397
20,20000,222.03942430674826
21,21000,247.61636560496555
22,22000,249.57106928190154
23,23000,315.30413957784117
24,24000,239.82028232528037
25,25000,345.45326521761484
26,26000,252.46139314419457
27,27000,296.346490664289
28,28000,260.8016531804316
29,29000,364.9820708112698
30,30000,309.1634767943225
31,31000,313.284323350311
32,32000,246.1982010572403
33,33000,311.5139763210409
34,34000,232.22616995074821
35,35000,310.88998667153083
36,36000,291.03726354489675
37,37000,264.6223517955869
38,38000,297.2942782552272
39,39000,241.8109775243976
40,40000,229.66602686919208
41,41000,222.0687519271342
42,42000,305.3534967813207
43,43000,304.68029874364396
44,44000,229.1846364609482
45,45000,222.72937833528505
46,46000,284.9699765353473
47,47000,359.0547259548962
48,48000,299.6292437484112
49,49000,272.5203317160132
50,50000,260.899149277025
51,51000,327.58641269859055
52,52000,288.4089020883124
53,53000,308.75411058413727
54,54000,324.4419849701401
55,55000,288.69742479357507
56,56000,264.5774901253812
57,57000,300.7850837178963
58,58000,287.91365071594714
59,59000,290.7592878830029
60,60000,293.1426920839577
61,61000,309.3058577569433
62,62000,243.33740954131144
63,63000,241.68844482624502
64,64000,242.35839193158782
65,65000,267.3712521298783
66,66000,320.5443157609734
67,67000,228.31220208927226
68,68000,231.9020743386408
69,69000,267.0236828653773
70,70000,234.1807942659027
71,71000,324.45085208022385
72,72000,255.29271693813084
73,73000,234.34238860820383
74,74000,230.60805690006487
75,75000,221.76639055014098
76,76000,223.41088972762464
77,77000,286.1439114960405
78,78000,229.46829936310368
79,79000,223.35733779979384
80,80000,294.33440801015905
81,81000,240.6754238024764
82,82000,250.19446112646457
83,83000,275.0458063819019
84,84000,280.0809685018743
85,85000,237.40839200118018
86,86000,221.90219898120014
87,87000,221.5528996124107
88,88000,301.8687960714692
89,89000,301.4965590067332
90,90000,228.91561777892582
91,91000,221.6871994083576
92,92000,318.4304331271923
93,93000,292.28983023286526
94,94000,298.08523480089775
95,95000,272.0316949124335
96,96000,243.7862349680531
97,97000,291.80306274006887
98,98000,287.3446255176537
99,99000,229.4573044726013
100,100000,316.89654427450745
101,101000,266.37331946794177
102,102000,225.08574132568074
103,103000,262.53025917135926
104,104000,263.00632053928376
105,105000,238.19072728355712
106,106000,257.67508032879215
107,107000,264.0147055474697
108,108000,256.7237212184031
109,109000,268.7818466920835
110,110000,220.98843207007033
111,111000,301.3522206554214
112,112000,277.47952352328883
113,113000,242.07944476556338
114,114000,254.42588224880006
115,115000,221.30376981186492
116,116000,242.70046243487693
117,117000,224.75610562351147
118,118000,235.86973739518646
119,119000,234.72663059871203
120,120000,336.1309022454663
121,121000,236.97913024435866
122,122000,220.06870234105986
123,123000,242.89353827628298
124,124000,266.1055377050224
125,125000,220.28708310258193
126,126000,283.26062333663117
127,127000,220.53622126071033
128,128000,223.31646164777308
129,129000,291.51912845857095
130,130000,311.7925439620692
131,131000,267.4146715083939
132,132000,335.86224870239863
133,133000,261.4386689403275
134,134000,218.73554850196248
135,135000,234.51415540512784
136,136000,290.82195058813295
137,137000,226.4415737656319
138,138000,278.0317581329461
139,139000,259.7939141175481
140,140000,293.58427946931596
141,141000,272.86523760362036
142,142000,217.50565279949083
143,143000,261.0844892789007
144,144000,228.69070021136255
145,145000,262.9485148145832
146,146000,223.58324555740262
147,147000,267.3600549827317
148,148000,213.61016107537242
149,149000,241.24422182847525
