,Epoch,Error
0,0,232.319534216857
1,5000,413.06823775644966
2,10000,227.56428956809123
3,15000,376.48901896911184
4,20000,243.75867612752808
5,25000,333.5972245272012
6,30000,255.47694930119354
7,35000,261.3163417808908
8,40000,398.75570927613165
9,45000,325.66586091385676
10,50000,223.59901398400683
11,55000,250.79761095591402
12,60000,269.80070856109484
13,65000,260.2964818534313
14,70000,388.97499580174895
15,75000,267.62765062569383
16,80000,263.6175401686106
17,85000,226.32821412016656
18,90000,363.2036922027386
19,95000,219.97314669781025
20,100000,219.14815693629495
21,105000,227.33602463422878
22,110000,268.54333972023466
23,115000,266.32969659375675
24,120000,243.34915843863615
25,125000,281.63614188885765
26,130000,227.25677264945367
27,135000,215.0441038867549
28,140000,318.39564778166795
29,145000,229.4963682005881
30,150000,195.0680777924296
31,155000,252.05385297107858
32,160000,195.70768476581608
33,165000,232.19236735541514
34,170000,275.939378451427
35,175000,209.50412120625924
36,180000,231.02705705389894
37,185000,191.39023582030094
38,190000,242.60347627973647
39,195000,124.7328903803658
40,200000,124.84948301699112
41,205000,122.769474435185
42,210000,85.782851265086
43,215000,60.431358004188205
44,220000,63.03874329620638
45,225000,46.792820861420395
46,230000,46.17637383530853
47,235000,50.2684711146012
48,240000,39.765179166378516
49,245000,40.834561494815134
50,250000,34.77861017041851
51,255000,32.20891308663075
52,260000,45.43209202220713
53,265000,28.65610053034909
54,270000,39.061259085614736
55,275000,46.91789277298882
56,280000,32.665460985671146
57,285000,39.22974223167761
58,290000,35.18645395238161
59,295000,46.14641618994644
60,300000,43.47253813807417
61,305000,48.23458758570401
62,310000,32.20039798261948
63,315000,37.593951307559614
64,320000,46.189815458034666
65,325000,25.860663818244845
66,330000,41.10383711025773
67,335000,45.3382296477673
68,340000,33.70424870868973
69,345000,23.148628783862154
70,350000,39.419696433893634
71,355000,33.94652294409095
72,360000,44.82583445432369
73,365000,54.84682943462672
74,370000,15.619779871796265
75,375000,36.42171420451505
76,380000,48.82168985933826
77,385000,29.909616265726083
78,390000,42.91239922627321
79,395000,47.646143255492646
80,400000,37.34544155858819
81,405000,25.15473481537824
82,410000,27.012691443516704
83,415000,57.32190597650552
84,420000,22.565608737331587
85,425000,26.726622775588453
86,430000,40.502679018715796
87,435000,38.85798988433805
88,440000,67.62234355135391
89,445000,49.977153947393035
90,450000,44.9976828929088
91,455000,27.957995198823784
92,460000,34.3359296517232
93,465000,36.87147376770836
94,470000,43.73080441935333
95,475000,58.59919293231804
96,480000,47.2457429099035
97,485000,35.865059125039686
98,490000,43.68966923259037
99,495000,10.40012405479935
100,500000,48.78226237062153
