,Epoch,Error
0,0,385.42395104273294
1,5000,338.7829005440714
2,10000,330.4822535733818
3,15000,231.6672379324264
4,20000,234.1340124167614
5,25000,301.38803538673176
6,30000,296.8185908781564
7,35000,222.24190197554174
8,40000,353.08651629125455
9,45000,334.25138048926533
10,50000,341.867360776232
11,55000,263.87360522111345
12,60000,250.31624793179287
13,65000,296.65193059878834
14,70000,292.29672692471433
15,75000,259.0796693870333
16,80000,258.83686339628343
17,85000,324.98423045983475
18,90000,328.11326222098603
19,95000,230.30021644656424
20,100000,294.73464859798065
21,105000,280.5937080862273
22,110000,281.0152372937181
23,115000,227.04063823942664
24,120000,283.5591997844646
25,125000,249.59725583269062
26,130000,234.6649176231132
27,135000,244.25967979506893
28,140000,335.8113545616365
29,145000,290.81442487842145
30,150000,227.56204929113457
31,155000,249.31975821999407
32,160000,245.258859794201
33,165000,218.2482670908182
34,170000,232.59615542582088
35,175000,241.21587238712848
36,180000,217.07542887557096
37,185000,306.4196585318757
38,190000,265.42614312347064
39,195000,243.08036439136382
40,200000,334.17672739438495
41,205000,246.30359992530137
42,210000,219.6498502099145
43,215000,217.64043849514215
44,220000,197.322845984622
45,225000,274.123882738829
46,230000,172.55160411701948
47,235000,186.71167005714722
48,240000,218.97929128664552
49,245000,251.44692760284144
50,250000,220.63900523360778
51,255000,270.47922747589104
52,260000,227.08060250953446
53,265000,264.44989531422834
54,270000,176.85082508954264
55,275000,156.73908362257342
56,280000,139.93263449733996
57,285000,147.4092700093212
58,290000,158.4686750227289
59,295000,140.1189501079893
60,300000,155.08278988922592
61,305000,67.65004093431455
62,310000,52.652928695054975
63,315000,39.30536079463987
64,320000,69.80359975701576
65,325000,72.97405646361084
66,330000,54.39003677439284
67,335000,133.40176404585247
68,340000,63.99831160382023
69,345000,71.10248201100408
70,350000,49.414443616916635
71,355000,36.75854156463896
72,360000,47.04966176860598
73,365000,27.968499878762515
74,370000,49.45438378397847
75,375000,37.49845733161581
76,380000,38.86544787867247
77,385000,31.647687840700648
78,390000,61.78822031214749
79,395000,61.506327327317805
80,400000,46.603341692901644
81,405000,65.72371640472086
82,410000,25.46858898471641
83,415000,45.30356042439074
84,420000,66.60971505161811
85,425000,76.55167003607954
86,430000,33.28953221932086
87,435000,32.78225383399572
88,440000,41.119585310469674
89,445000,32.10096398816827
90,450000,60.53064014702134
91,455000,55.5325767474165
92,460000,52.3823390650623
93,465000,49.15333241052992
94,470000,29.589264312010016
95,475000,34.34961224799086
96,480000,34.33879588078533
97,485000,44.524808238972575
98,490000,65.99248244333945
99,495000,73.72892624856382
100,500000,53.200760538737946
