,Epoch,Error
0,0,499.9907039228014
1,5000,499.9897464855781
2,10000,499.98861717103716
3,15000,499.98726124867545
4,20000,499.9854337293854
5,25000,499.982816785736
6,30000,499.97984481987095
7,35000,499.9745436552201
8,40000,499.96620508520044
9,45000,499.948925202572
10,50000,499.89768319047863
11,55000,498.4446152318091
12,60000,337.33276833095795
13,65000,410.85023891322726
14,70000,232.98454888836346
15,75000,322.12485808315404
16,80000,232.3732998402331
17,85000,255.53881159002435
18,90000,262.87782160799566
19,95000,343.3298538392089
20,100000,292.73732552651387
21,105000,242.56597323969186
22,110000,244.21362415491217
23,115000,246.91826413967544
24,120000,285.76543008768584
25,125000,277.7338823284669
26,130000,252.65430426967527
27,135000,313.85987361492346
28,140000,304.8984309884141
29,145000,364.69526988535745
30,150000,271.50660702270545
31,155000,233.33567001050017
32,160000,281.06684883561195
33,165000,274.6772382178164
34,170000,342.55131277180845
35,175000,379.1508487861257
36,180000,382.9924776820742
37,185000,402.10956643877074
38,190000,290.70147783122235
39,195000,263.6509917875409
40,200000,248.54580854649907
41,205000,304.94443735116505
42,210000,349.90452518129496
43,215000,256.48041790391176
44,220000,248.88779192583664
45,225000,240.53247731461838
46,230000,372.80202756965895
47,235000,257.51734137687407
48,240000,333.109351087595
49,245000,295.679815520268
50,250000,400.01438441810774
51,255000,400.0116019931699
52,260000,400.0099410758383
53,265000,400.0082830126608
54,270000,400.0061163584038
55,275000,400.00562538675405
56,280000,400.00526929640967
57,285000,400.00516223106774
58,290000,400.0044688458563
59,295000,400.00411668433975
60,300000,400.0038870405469
61,305000,400.0035654264158
62,310000,400.0033166951136
63,315000,400.0032366400195
64,320000,400.00318056620756
65,325000,400.0030738214252
66,330000,400.0028478065673
67,335000,400.0027361312062
68,340000,400.00265164338657
69,345000,400.00253512073834
70,350000,400.00233439752753
71,355000,400.00216660875805
72,360000,400.00210890119877
73,365000,400.0020010006744
74,370000,400.0019353228185
75,375000,400.0019019578344
76,380000,400.00181247661413
77,385000,400.00178038225494
78,390000,400.0017419154079
79,395000,400.0016598707631
80,400000,400.0016165194996
81,405000,400.00156776526876
82,410000,400.0015135009018
83,415000,400.00146650701777
84,420000,400.00143886061744
85,425000,400.0013902169685
86,430000,400.0013697009639
87,435000,400.001344506892
88,440000,400.00133030238317
89,445000,400.0013046214084
90,450000,400.00125843772753
91,455000,400.00122554470124
92,460000,400.0012090842131
93,465000,400.0011868219254
94,470000,400.00117693467354
95,475000,400.00112364762236
96,480000,400.00110471349944
97,485000,400.00105088660564
98,490000,400.00102584982216
99,495000,400.0009970253167
100,500000,400.0009935695704
