,Epoch,Error
0,0,384.07431477992867
1,5000,288.136971604826
2,10000,328.1905479480868
3,15000,263.62508639830867
4,20000,236.48181850002027
5,25000,301.1338445450935
6,30000,228.13951391980103
7,35000,282.15602926163325
8,40000,316.6627691574821
9,45000,354.30990009938284
10,50000,223.45203772976592
11,55000,315.6541595337856
12,60000,288.78893112776495
13,65000,334.61100690094275
14,70000,300.37436629316346
15,75000,240.83914962073163
16,80000,255.21891775781384
17,85000,219.81418534420368
18,90000,236.47035237191358
19,95000,245.86075844024194
20,100000,226.71460196315473
21,105000,228.56923316815204
22,110000,305.8433560952108
23,115000,213.94576223502392
24,120000,249.44380636150686
25,125000,328.97561774811567
26,130000,279.86584056858374
27,135000,242.95692118703346
28,140000,309.1028173367036
29,145000,246.19794837644983
30,150000,225.91160448918788
31,155000,307.3920805290133
32,160000,216.9167740063927
33,165000,303.24200556324917
34,170000,226.69354964317034
35,175000,220.25625247142224
36,180000,274.06006655640346
37,185000,226.9250296982048
38,190000,364.61343726868444
39,195000,237.36825508516498
40,200000,265.55583995860377
41,205000,228.78493676217795
42,210000,283.98238853721466
43,215000,231.37347398878637
44,220000,249.56968542102126
45,225000,296.5988039254868
46,230000,261.5054092307252
47,235000,308.627155505253
48,240000,341.3972904737439
49,245000,292.5179234389702
50,250000,214.81501123386172
51,255000,237.794282252523
52,260000,278.7499391734406
53,265000,262.11409400938464
54,270000,221.6829103768482
55,275000,366.69826279267596
56,280000,263.20641722934545
57,285000,287.1309791465473
58,290000,242.11023848881678
59,295000,316.405836428074
60,300000,195.5428578704595
61,305000,179.12326887769763
62,310000,142.17969213043116
63,315000,141.47341240844798
64,320000,90.30896427718852
65,325000,106.07598038812398
66,330000,49.08162551361872
67,335000,55.03591270354947
68,340000,34.86977806865471
69,345000,68.02761649412895
70,350000,49.7054398498512
71,355000,29.80538538759486
72,360000,31.894676922932213
73,365000,38.15017247640787
74,370000,43.620546744302196
75,375000,37.25968886739774
76,380000,31.12559598221282
77,385000,38.15091496909665
78,390000,36.98042642311958
79,395000,25.31275147699892
80,400000,47.91399909759714
81,405000,55.38780169794733
82,410000,46.14847706328626
83,415000,41.969355427406896
84,420000,23.256507479411454
85,425000,34.209894980294756
86,430000,23.209015525759796
87,435000,61.139048250573694
88,440000,30.826182144252456
89,445000,58.51728482326454
90,450000,30.822812650392084
91,455000,24.230829846612203
92,460000,47.132106947713666
93,465000,27.316795226040206
94,470000,16.826602014411627
95,475000,29.385533393443737
96,480000,27.58533565472099
97,485000,44.141184950164224
98,490000,16.165425094369397
99,495000,32.27315660576093
100,500000,46.393580085552586
