,Epoch,Error
0,0,444.8505516086093
1,5000,291.70137435585957
2,10000,222.3798593482409
3,15000,236.19532913061855
4,20000,272.20428637861255
5,25000,221.76606314205588
6,30000,238.7032069233423
7,35000,275.6194038495819
8,40000,248.86847705320145
9,45000,295.2662359787734
10,50000,327.83485075780493
11,55000,292.89147197922193
12,60000,334.21975823559876
13,65000,221.17323610599087
14,70000,219.18741514810895
15,75000,222.89723921177247
16,80000,223.65354298762216
17,85000,257.14139812007403
18,90000,282.49681257729236
19,95000,293.5080501403324
20,100000,316.73040189104364
21,105000,253.88590870331356
22,110000,292.739608847319
23,115000,261.19017151015413
24,120000,258.4075416056545
25,125000,310.3032823846907
26,130000,249.81646862315438
27,135000,273.36617008039576
28,140000,337.22877340207253
29,145000,399.9965105668102
30,150000,399.9924252621732
31,155000,313.7857143322643
32,160000,397.6798586280917
33,165000,399.9984679107828
34,170000,399.99888491425725
35,175000,399.99893148812544
36,180000,399.9990539008995
37,185000,399.99911113512496
38,190000,399.99905316056226
39,195000,399.9989411045318
40,200000,399.99899010675574
41,205000,399.99883766753584
42,210000,399.99886366164014
43,215000,399.99890366405293
44,220000,399.9989943648662
45,225000,399.99895319698544
46,230000,399.99900880042173
47,235000,399.9990694931338
48,240000,399.99905283515386
49,245000,399.99903170797984
50,250000,399.9990241998425
51,255000,399.9990402476184
52,260000,399.9990319847219
53,265000,399.9990092452917
54,270000,399.99880360082636
55,275000,399.99881455141855
56,280000,399.99869963745493
57,285000,399.9987389909432
58,290000,399.9987482743343
59,295000,399.99874936926193
60,300000,399.99853388160676
61,305000,399.9985934967683
62,310000,399.9983516230056
63,315000,399.9984617901068
64,320000,399.99829257581797
65,325000,399.9983015544129
66,330000,399.9985569082595
67,335000,399.99877418851116
68,340000,399.99861446593246
69,345000,399.9985893768555
70,350000,399.99871943336353
71,355000,399.99871449254437
72,360000,399.99876076344026
73,365000,399.99866960090026
74,370000,399.99872333969944
75,375000,399.9984561070243
76,380000,399.9983339160108
77,385000,399.99840040466194
78,390000,399.99785302915564
79,395000,399.99736662694477
80,400000,399.99782940235576
81,405000,399.9947116670721
82,410000,399.987319580249
83,415000,399.9916842819788
84,420000,399.99279140982907
85,425000,399.9926739742436
86,430000,399.99292699032856
87,435000,399.9931047582266
88,440000,399.99269086186735
89,445000,399.99271663543004
90,450000,399.9923911794349
91,455000,399.99175278797065
92,460000,399.99099370767885
93,465000,399.9901698610595
94,470000,399.9895459795677
95,475000,399.9900545347963
96,480000,399.9892381749476
97,485000,399.9898809049278
98,490000,399.9896415935277
99,495000,399.9891297520862
100,500000,399.9862335513218
