,Epoch,Error
0,0,297.75769403535367
1,5000,223.30947757639592
2,10000,356.7700990265027
3,15000,291.5330881200005
4,20000,415.70027187997107
5,25000,270.0635110581388
6,30000,224.89936859888357
7,35000,364.45855966446686
8,40000,261.4308749069232
9,45000,280.0403883553272
10,50000,229.24929515821776
11,55000,222.60799344171065
12,60000,245.78668280832747
13,65000,291.16457599719854
14,70000,371.1576009743521
15,75000,301.5715907837296
16,80000,244.00667783799886
17,85000,267.8929376111228
18,90000,246.5486491769382
19,95000,225.55127719646845
20,100000,266.5720574870951
21,105000,279.15535989167273
22,110000,316.3193777210279
23,115000,250.05591812758027
24,120000,255.95409551349138
25,125000,257.5863537189378
26,130000,258.0054048158884
27,135000,282.5028539010393
28,140000,209.34492109665422
29,145000,259.80106627252303
30,150000,213.5412734102944
31,155000,231.45991192336214
32,160000,215.5297380648713
33,165000,238.32819932316121
34,170000,195.9621340347776
35,175000,191.85527087888343
36,180000,128.1018574805604
37,185000,114.97864239870884
38,190000,147.46466056581124
39,195000,115.2516713185788
40,200000,133.97594726159753
41,205000,106.93168268994981
42,210000,82.38220732352468
43,215000,70.96237917362527
44,220000,71.3603117657238
45,225000,63.81590967079966
46,230000,53.86347304918614
47,235000,99.51732672011235
48,240000,51.52871987425064
49,245000,59.55900857340683
50,250000,52.96191309443464
51,255000,55.18850780278162
52,260000,61.029221656507644
53,265000,32.751838869055156
54,270000,38.03795960591732
55,275000,70.87246286377281
56,280000,33.00849534557003
57,285000,65.77297329668109
58,290000,38.58490990572224
59,295000,66.51387968310071
60,300000,51.3121690135613
61,305000,86.819785884081
62,310000,32.13145293886605
63,315000,51.06824811062127
64,320000,40.988946450619764
65,325000,74.44257839033848
66,330000,47.390444714268945
67,335000,90.47779743563294
68,340000,41.56529806455896
69,345000,54.99190293501307
70,350000,53.87723921690025
71,355000,39.47031490791603
72,360000,31.97352184189223
73,365000,34.561648565583795
74,370000,52.50432763038739
75,375000,38.50382087734682
76,380000,47.643614617328204
77,385000,47.41171206996142
78,390000,32.85065999197453
79,395000,53.87852029500164
80,400000,75.35778625103148
81,405000,34.391915026080476
82,410000,35.698985979400284
83,415000,30.26551354834064
84,420000,20.34108837055663
85,425000,68.83588932676923
86,430000,54.777319638075255
87,435000,45.82983874547972
88,440000,40.31880357155032
89,445000,47.2738670313681
90,450000,37.09144018291798
91,455000,58.202897819128964
92,460000,59.87748696791233
93,465000,46.08143702380289
94,470000,26.407830504500414
95,475000,66.87203457447114
96,480000,25.956522653697803
97,485000,26.61586013588099
98,490000,29.84182435451165
99,495000,69.77906384671725
100,500000,33.89066516090818
