,Epoch,Error
0,0,265.5413931345751
1,5000,244.59950625151302
2,10000,284.20343358583733
3,15000,349.1033567358643
4,20000,267.7309356541022
5,25000,283.0628833425623
6,30000,223.4172991992711
7,35000,382.2025453474967
8,40000,256.5853393027172
9,45000,227.00812481394797
10,50000,368.7025168654884
11,55000,282.25632099936956
12,60000,263.36117380606595
13,65000,261.7993625079366
14,70000,252.02371539285164
15,75000,238.35106382291076
16,80000,276.83739830531556
17,85000,234.5765587329397
18,90000,257.1859037845031
19,95000,214.5504455041343
20,100000,329.3197691208453
21,105000,291.5353512354887
22,110000,221.59775229299808
23,115000,258.36542857514735
24,120000,271.3548036282941
25,125000,215.88569405038015
26,130000,214.12714637044377
27,135000,268.1169554865062
28,140000,223.86402245057155
29,145000,254.03470849317964
30,150000,287.774163517569
31,155000,154.9755622524275
32,160000,143.52406828681762
33,165000,123.32605540548303
34,170000,67.12493376483955
35,175000,56.48057393788725
36,180000,48.26908667604775
37,185000,36.12513596929833
38,190000,38.72992559245504
39,195000,35.793492266179584
40,200000,62.61055024635359
41,205000,58.4383919157837
42,210000,47.3755047412041
43,215000,50.31866313107027
44,220000,74.05491511519618
45,225000,42.55999838866426
46,230000,61.588352578942924
47,235000,88.49294321159762
48,240000,80.45332943503226
49,245000,64.96309801044491
50,250000,50.872451629693835
51,255000,43.64576480298269
52,260000,40.149416019041965
53,265000,34.53356831561959
54,270000,17.478081094401492
55,275000,30.53292743360571
56,280000,57.48165730154821
57,285000,49.48525610445556
58,290000,48.63928919948602
59,295000,20.16662495996158
60,300000,46.9681383281034
61,305000,26.95183700638908
62,310000,53.99277200679547
63,315000,35.80577026897121
64,320000,16.720635635295523
65,325000,35.8429525589833
66,330000,21.398883225044706
67,335000,49.72650589008398
68,340000,59.54203657495827
69,345000,25.162775454256664
70,350000,30.234926121360072
71,355000,72.2104381594569
72,360000,38.66765929271204
73,365000,30.911458776013035
74,370000,48.65945145763684
75,375000,67.52308959924456
76,380000,20.820155992890953
77,385000,45.94584499674873
78,390000,79.35542419908418
79,395000,36.04935643143147
80,400000,41.83790013013595
81,405000,27.3803619248516
82,410000,28.978848448157056
83,415000,41.61873281020487
84,420000,27.151111136143808
85,425000,33.17069308707082
86,430000,37.25775227084275
87,435000,82.34149843832277
88,440000,35.626137415643036
89,445000,23.52154650184611
90,450000,30.424927737198566
91,455000,33.5091652622858
92,460000,47.90465219736925
93,465000,66.14040862707105
94,470000,61.2776647967314
95,475000,64.37354151319602
96,480000,70.35088006816697
97,485000,47.36491611615633
98,490000,56.99618097569893
99,495000,52.064578729670046
100,500000,23.754887405864526
