,Epoch,Error
0,0,321.09114426987816
1,5000,338.3170862378192
2,10000,224.44343128507688
3,15000,248.80975712866498
4,20000,300.54185016647
5,25000,297.96711741999883
6,30000,225.38756502432813
7,35000,278.42848010894727
8,40000,337.05399537795495
9,45000,299.9087344957992
10,50000,267.0577937502825
11,55000,276.95869039274146
12,60000,279.762585693185
13,65000,286.8658924750863
14,70000,239.20999970655777
15,75000,300.917121711469
16,80000,223.67000203154325
17,85000,283.23457379801533
18,90000,319.9538419952151
19,95000,279.1442519096244
20,100000,291.88156301502295
21,105000,240.96835213138942
22,110000,311.17420655943545
23,115000,222.23660427496816
24,120000,221.79284490368934
25,125000,240.22896477574298
26,130000,247.93983104979338
27,135000,222.27530399083116
28,140000,236.06930516937018
29,145000,298.5934787105408
30,150000,253.8907718497517
31,155000,252.23170853207145
32,160000,232.13433302099313
33,165000,223.73203351952634
34,170000,274.38400232336545
35,175000,293.21608623635444
36,180000,221.60213384107368
37,185000,235.22776323985462
38,190000,322.10258279042915
39,195000,222.27310483940323
40,200000,312.7289011927592
41,205000,300.40912925760927
42,210000,236.9264193134792
43,215000,326.868564267105
44,220000,244.8385070977941
45,225000,278.0230110049369
46,230000,263.8681663529463
47,235000,273.4715594828484
48,240000,330.64717092381477
49,245000,238.24125116260402
50,250000,277.64794724113085
51,255000,277.35385297033775
52,260000,249.13681284738541
53,265000,391.8490236036081
54,270000,399.4039903373963
55,275000,399.86641529928255
56,280000,399.9033419417689
57,285000,399.0237476280342
58,290000,400.0522134259144
59,295000,400.02445842919684
60,300000,400.0143306543412
61,305000,400.0084744633175
62,310000,400.0063816654097
63,315000,400.0056085725554
64,320000,400.00474260604307
65,325000,400.004602973861
66,330000,400.00423468658295
67,335000,400.0040546452971
68,340000,400.00373989590855
69,345000,400.0034729166402
70,350000,400.0033588270918
71,355000,400.00306989227374
72,360000,400.00294640661775
73,365000,400.00280028311255
74,370000,400.0026137116334
75,375000,400.00252829859994
76,380000,400.0023563289737
77,385000,400.0022172567681
78,390000,400.0021133795719
79,395000,400.00200204913125
80,400000,400.0019243733067
81,405000,400.0018531497327
82,410000,400.0017614999701
83,415000,400.0017095339101
84,420000,400.00165560174355
85,425000,400.00163121267366
86,430000,400.0015671462216
87,435000,400.00153003708056
88,440000,400.0014211676369
89,445000,400.00140721425277
90,450000,400.0013499008699
91,455000,400.0013115200845
92,460000,400.0012329356825
93,465000,400.00121811230025
94,470000,400.0011971486551
95,475000,400.00118291907603
96,480000,400.0011457641639
97,485000,400.0011122087448
98,490000,400.00106704060005
99,495000,400.00105275345464
100,500000,400.0010227600079
