,Epoch,Error
0,0,290.9667650527595
1,5000,281.2277762951778
2,10000,222.87927299335257
3,15000,242.1114033457551
4,20000,296.2030390263077
5,25000,229.58105691992654
6,30000,321.60731089038717
7,35000,244.13641930745808
8,40000,252.58137952329034
9,45000,321.2150496006337
10,50000,226.2699165332873
11,55000,268.43169319724296
12,60000,328.68329787217846
13,65000,281.0060887959416
14,70000,225.34255901502854
15,75000,222.05639470892652
16,80000,234.1934561060038
17,85000,218.3244251522219
18,90000,217.38675910058856
19,95000,281.67185663891615
20,100000,277.7780755028937
21,105000,229.17314907608454
22,110000,333.46834935883
23,115000,288.5485698502442
24,120000,210.0095804874456
25,125000,249.84896238586217
26,130000,242.36904270169757
27,135000,236.61086930013107
28,140000,246.98848588759975
29,145000,224.9530839899171
30,150000,212.34896016857044
31,155000,314.64471717790167
32,160000,250.20606152180108
33,165000,231.72550046766577
34,170000,235.55016543515148
35,175000,262.9274966676346
36,180000,290.5068509417481
37,185000,296.07048943957346
38,190000,222.0213974947892
39,195000,196.27868532494628
40,200000,287.1478423892374
41,205000,187.83797076627357
42,210000,283.68348414546466
43,215000,296.85510150184706
44,220000,221.6513907084839
45,225000,201.25061578387036
46,230000,176.27175479512718
47,235000,118.72521454942255
48,240000,108.3378274131595
49,245000,138.25217823758084
50,250000,142.02823456569354
51,255000,108.51423655664915
52,260000,85.35206314146704
53,265000,146.4926463309409
54,270000,80.63466912250404
55,275000,107.28217618015883
56,280000,112.10855576217747
57,285000,65.40071019998172
58,290000,95.2210380997848
59,295000,78.30259491893614
60,300000,135.12164499053023
61,305000,104.00855819793671
62,310000,80.50500206827212
63,315000,50.48990136663857
64,320000,52.80382399463443
65,325000,79.6635159880126
66,330000,177.12808881869597
67,335000,80.02334858251311
68,340000,61.3381409131375
69,345000,91.04810880813992
70,350000,80.10657733192166
71,355000,77.69768150496746
72,360000,88.3559206994873
73,365000,76.59395729094001
74,370000,75.44357754333316
75,375000,85.79276538673874
76,380000,64.19816399151145
77,385000,58.835143309759
78,390000,59.6298747438387
79,395000,116.15073773690858
80,400000,76.18559822472477
81,405000,64.95550495659602
82,410000,62.34967621280247
83,415000,75.10943607769168
84,420000,58.425555914022034
85,425000,59.910787576739516
86,430000,107.36684759943863
87,435000,67.31467009408387
88,440000,58.313497129195525
89,445000,52.238015577686966
90,450000,56.855860599046885
91,455000,48.7562591758103
92,460000,98.22209806962172
93,465000,49.48174286091326
94,470000,55.887443070380236
95,475000,42.7536463442809
96,480000,74.89289056991076
97,485000,99.39588157709528
98,490000,74.95103174977602
99,495000,88.35079397718016
100,500000,75.6253867870871
