,Epoch,Error
0,0,228.5044037951169
1,5000,269.1025287011877
2,10000,304.6147660591699
3,15000,319.25985992378594
4,20000,301.3187840832443
5,25000,247.78076820566332
6,30000,299.4451873893797
7,35000,234.24027546898057
8,40000,276.09026027768175
9,45000,289.07724887898746
10,50000,244.42399620664236
11,55000,249.11817484441949
12,60000,232.20226664417436
13,65000,379.9199563043911
14,70000,260.1403063185938
15,75000,251.73952318918842
16,80000,300.1652796395887
17,85000,236.7853009452203
18,90000,240.06009770513197
19,95000,333.2863294971489
20,100000,262.17345221139504
21,105000,303.99803983615266
22,110000,298.0719375127654
23,115000,249.4420303932871
24,120000,256.8541038155272
25,125000,245.68772086775923
26,130000,238.83418452260096
27,135000,232.60912201604773
28,140000,237.22229975318422
29,145000,226.4524178852866
30,150000,385.7230225401666
31,155000,292.9301146495163
32,160000,218.11131820260684
33,165000,374.44975787524436
34,170000,238.65376565138538
35,175000,203.4322543671689
36,180000,358.03298922626
37,185000,262.1188887529767
38,190000,261.1866035844794
39,195000,252.26101019992066
40,200000,184.62260466267293
41,205000,317.46405723477426
42,210000,189.69837475216713
43,215000,168.1630272765609
44,220000,160.99548951865123
45,225000,94.97571449802402
46,230000,105.75163839376842
47,235000,78.47893488425558
48,240000,98.75025315364061
49,245000,81.98022843449597
50,250000,64.25328434919552
51,255000,58.10013094818765
52,260000,42.412530853547246
53,265000,52.79865850910851
54,270000,36.54214975376804
55,275000,39.5571070200881
56,280000,44.858053206526705
57,285000,33.61136123520104
58,290000,32.16478508528227
59,295000,43.49776388101248
60,300000,40.90100031573895
61,305000,27.737523238843064
62,310000,56.25965338035842
63,315000,36.140235649405675
64,320000,64.11360780393707
65,325000,42.11975400343722
66,330000,39.968178512215815
67,335000,70.21518715763013
68,340000,49.77639742215904
69,345000,70.59211478415445
70,350000,34.40678499114343
71,355000,34.11478289988961
72,360000,25.596858752799406
73,365000,30.192078239758466
74,370000,43.401545700744194
75,375000,32.50213332273761
76,380000,36.24090337991994
77,385000,36.481279285060836
78,390000,70.98929977943463
79,395000,40.52330510121919
80,400000,23.402218681483017
81,405000,39.507729625348475
82,410000,30.699241454250764
83,415000,35.51431553286102
84,420000,49.15819801368057
85,425000,67.17572403256872
86,430000,45.08840740264021
87,435000,55.952310514960686
88,440000,39.756690676745734
89,445000,30.22270383383122
90,450000,45.127303207970826
91,455000,30.938003270438642
92,460000,22.08253984546606
93,465000,26.613132415153736
94,470000,31.51148710150647
95,475000,62.58557692120445
96,480000,56.425796455373096
97,485000,69.13756455435852
98,490000,37.29136119593408
99,495000,55.15892307199764
100,500000,49.315418015307905
